#    L    TT             EE             BB             TE             PP             TP             EP          
   668    0.50732E+04    0.10682E+03    0.22700E-02   -0.52130E+02    0.19802E-07    0.14017E-04   -0.13301E-05
   669    0.50611E+04    0.10731E+03    0.22635E-02   -0.57110E+02    0.19752E-07    0.14064E-04   -0.13383E-05
   670    0.50495E+04    0.10779E+03    0.22573E-02   -0.62121E+02    0.19703E-07    0.14116E-04   -0.13472E-05
   671    0.50386E+04    0.10826E+03    0.22513E-02   -0.67162E+02    0.19654E-07    0.14173E-04   -0.13572E-05
   672    0.50281E+04    0.10871E+03    0.22455E-02   -0.72231E+02    0.19605E-07    0.14236E-04   -0.13684E-05
   673    0.50183E+04    0.10914E+03    0.22400E-02   -0.77324E+02    0.19556E-07    0.14307E-04   -0.13809E-05
   674    0.50091E+04    0.10956E+03    0.22347E-02   -0.82441E+02    0.19507E-07    0.14381E-04   -0.13939E-05
   675    0.50004E+04    0.10995E+03    0.22296E-02   -0.87579E+02    0.19458E-07    0.14457E-04   -0.14067E-05
   676    0.49924E+04    0.11034E+03    0.22247E-02   -0.92736E+02    0.19410E-07    0.14531E-04   -0.14184E-05
   677    0.49850E+04    0.11070E+03    0.22201E-02   -0.97910E+02    0.19362E-07    0.14600E-04   -0.14281E-05
   678    0.49782E+04    0.11105E+03    0.22156E-02   -0.10310E+03    0.19314E-07    0.14660E-04   -0.14351E-05
   679    0.49719E+04    0.11138E+03    0.22113E-02   -0.10830E+03    0.19266E-07    0.14710E-04   -0.14384E-05
   680    0.49664E+04    0.11170E+03    0.22072E-02   -0.11352E+03    0.19219E-07    0.14744E-04   -0.14372E-05
   681    0.49614E+04    0.11200E+03    0.22033E-02   -0.11874E+03    0.19171E-07    0.14761E-04   -0.14306E-05
   682    0.49570E+04    0.11227E+03    0.21996E-02   -0.12397E+03    0.19124E-07    0.14757E-04   -0.14178E-05
   683    0.49533E+04    0.11254E+03    0.21960E-02   -0.12921E+03    0.19077E-07    0.14732E-04   -0.13987E-05
   684    0.49501E+04    0.11278E+03    0.21926E-02   -0.13445E+03    0.19030E-07    0.14693E-04   -0.13760E-05
   685    0.49474E+04    0.11300E+03    0.21894E-02   -0.13969E+03    0.18983E-07    0.14652E-04   -0.13532E-05
   686    0.49454E+04    0.11321E+03    0.21863E-02   -0.14492E+03    0.18937E-07    0.14620E-04   -0.13337E-05
   687    0.49441E+04    0.11340E+03    0.21833E-02   -0.15016E+03    0.18890E-07    0.14607E-04   -0.13209E-05
   688    0.49433E+04    0.11357E+03    0.21805E-02   -0.15538E+03    0.18844E-07    0.14625E-04   -0.13183E-05
   689    0.49431E+04    0.11373E+03    0.21778E-02   -0.16060E+03    0.18798E-07    0.14683E-04   -0.13294E-05
   690    0.49435E+04    0.11386E+03    0.21752E-02   -0.16581E+03    0.18752E-07    0.14794E-04   -0.13576E-05
   691    0.49445E+04    0.11398E+03    0.21727E-02   -0.17100E+03    0.18706E-07    0.14967E-04   -0.14063E-05
   692    0.49460E+04    0.11408E+03    0.21703E-02   -0.17617E+03    0.18660E-07    0.15214E-04   -0.14790E-05
   693    0.49482E+04    0.11416E+03    0.21679E-02   -0.18133E+03    0.18614E-07    0.15541E-04   -0.15777E-05
   694    0.49509E+04    0.11422E+03    0.21657E-02   -0.18647E+03    0.18569E-07    0.15937E-04   -0.16983E-05
   695    0.49543E+04    0.11427E+03    0.21636E-02   -0.19158E+03    0.18523E-07    0.16384E-04   -0.18351E-05
   696    0.49582E+04    0.11429E+03    0.21615E-02   -0.19668E+03    0.18478E-07    0.16868E-04   -0.19825E-05
   697    0.49627E+04    0.11430E+03    0.21594E-02   -0.20174E+03    0.18433E-07    0.17372E-04   -0.21349E-05
   698    0.49677E+04    0.11429E+03    0.21574E-02   -0.20678E+03    0.18388E-07    0.17880E-04   -0.22868E-05
   699    0.49733E+04    0.11426E+03    0.21555E-02   -0.21178E+03    0.18343E-07    0.18375E-04   -0.24324E-05
   700    0.49795E+04    0.11421E+03    0.21536E-02   -0.21674E+03    0.18298E-07    0.18842E-04   -0.25663E-05
   701    0.49862E+04    0.11414E+03    0.21517E-02   -0.22168E+03    0.18254E-07    0.19264E-04   -0.26827E-05
   702    0.49935E+04    0.11406E+03    0.21498E-02   -0.22657E+03    0.18210E-07    0.19625E-04   -0.27762E-05
   703    0.50014E+04    0.11395E+03    0.21480E-02   -0.23143E+03    0.18166E-07    0.19914E-04   -0.28425E-05
   704    0.50097E+04    0.11383E+03    0.21461E-02   -0.23624E+03    0.18122E-07    0.20135E-04   -0.28838E-05
   705    0.50186E+04    0.11369E+03    0.21442E-02   -0.24101E+03    0.18079E-07    0.20299E-04   -0.29036E-05
   706    0.50280E+04    0.11353E+03    0.21424E-02   -0.24573E+03    0.18035E-07    0.20414E-04   -0.29056E-05
   707    0.50379E+04    0.11335E+03    0.21405E-02   -0.25041E+03    0.17992E-07    0.20492E-04   -0.28934E-05
   708    0.50485E+04    0.11316E+03    0.21386E-02   -0.25503E+03    0.17949E-07    0.20540E-04   -0.28704E-05
   709    0.50594E+04    0.11294E+03    0.21366E-02   -0.25961E+03    0.17907E-07    0.20569E-04   -0.28404E-05
   710    0.50710E+04    0.11271E+03    0.21346E-02   -0.26413E+03    0.17864E-07    0.20589E-04   -0.28068E-05
   711    0.50829E+04    0.11246E+03    0.21326E-02   -0.26859E+03    0.17821E-07    0.20609E-04   -0.27734E-05
   712    0.50954E+04    0.11220E+03    0.21305E-02   -0.27301E+03    0.17779E-07    0.20638E-04   -0.27436E-05
   713    0.51085E+04    0.11192E+03    0.21283E-02   -0.27735E+03    0.17737E-07    0.20685E-04   -0.27203E-05
   714    0.51218E+04    0.11162E+03    0.21261E-02   -0.28164E+03    0.17695E-07    0.20748E-04   -0.27034E-05
   715    0.51357E+04    0.11130E+03    0.21238E-02   -0.28588E+03    0.17653E-07    0.20825E-04   -0.26918E-05
   716    0.51501E+04    0.11096E+03    0.21215E-02   -0.29005E+03    0.17611E-07    0.20914E-04   -0.26846E-05
   717    0.51649E+04    0.11061E+03    0.21190E-02   -0.29414E+03    0.17570E-07    0.21011E-04   -0.26808E-05
   718    0.51801E+04    0.11025E+03    0.21165E-02   -0.29818E+03    0.17528E-07    0.21114E-04   -0.26796E-05
   719    0.51957E+04    0.10986E+03    0.21139E-02   -0.30213E+03    0.17487E-07    0.21220E-04   -0.26799E-05
   720    0.52117E+04    0.10946E+03    0.21112E-02   -0.30603E+03    0.17445E-07    0.21326E-04   -0.26808E-05
   721    0.52283E+04    0.10905E+03    0.21084E-02   -0.30984E+03    0.17404E-07    0.21431E-04   -0.26813E-05
   722    0.52452E+04    0.10861E+03    0.21055E-02   -0.31358E+03    0.17363E-07    0.21531E-04   -0.26805E-05
   723    0.52625E+04    0.10817E+03    0.21025E-02   -0.31725E+03    0.17323E-07    0.21623E-04   -0.26776E-05
   724    0.52801E+04    0.10770E+03    0.20993E-02   -0.32084E+03    0.17282E-07    0.21709E-04   -0.26727E-05
   725    0.52981E+04    0.10722E+03    0.20961E-02   -0.32434E+03    0.17242E-07    0.21790E-04   -0.26661E-05
   726    0.53166E+04    0.10673E+03    0.20927E-02   -0.32776E+03    0.17201E-07    0.21864E-04   -0.26579E-05
   727    0.53353E+04    0.10622E+03    0.20893E-02   -0.33111E+03    0.17161E-07    0.21935E-04   -0.26485E-05
   728    0.53544E+04    0.10570E+03    0.20857E-02   -0.33437E+03    0.17121E-07    0.22002E-04   -0.26380E-05
   729    0.53739E+04    0.10516E+03    0.20819E-02   -0.33755E+03    0.17081E-07    0.22066E-04   -0.26268E-05
   730    0.53935E+04    0.10461E+03    0.20781E-02   -0.34064E+03    0.17041E-07    0.22129E-04   -0.26150E-05
   731    0.54137E+04    0.10404E+03    0.20741E-02   -0.34364E+03    0.17002E-07    0.22190E-04   -0.26030E-05
   732    0.54340E+04    0.10347E+03    0.20700E-02   -0.34655E+03    0.16962E-07    0.22250E-04   -0.25910E-05
   733    0.54547E+04    0.10287E+03    0.20658E-02   -0.34938E+03    0.16923E-07    0.22311E-04   -0.25792E-05
   734    0.54757E+04    0.10227E+03    0.20614E-02   -0.35210E+03    0.16884E-07    0.22372E-04   -0.25676E-05
   735    0.54969E+04    0.10165E+03    0.20569E-02   -0.35475E+03    0.16844E-07    0.22433E-04   -0.25561E-05
   736    0.55183E+04    0.10102E+03    0.20522E-02   -0.35729E+03    0.16805E-07    0.22494E-04   -0.25446E-05
   737    0.55400E+04    0.10038E+03    0.20475E-02   -0.35975E+03    0.16767E-07    0.22554E-04   -0.25333E-05
   738    0.55619E+04    0.99722E+02    0.20425E-02   -0.36210E+03    0.16728E-07    0.22613E-04   -0.25219E-05
   739    0.55841E+04    0.99055E+02    0.20375E-02   -0.36435E+03    0.16689E-07    0.22671E-04   -0.25105E-05
   740    0.56064E+04    0.98377E+02    0.20323E-02   -0.36652E+03    0.16651E-07    0.22728E-04   -0.24990E-05
   741    0.56290E+04    0.97687E+02    0.20270E-02   -0.36859E+03    0.16613E-07    0.22783E-04   -0.24874E-05
   742    0.56517E+04    0.96988E+02    0.20216E-02   -0.37054E+03    0.16574E-07    0.22836E-04   -0.24755E-05
   743    0.56747E+04    0.96280E+02    0.20160E-02   -0.37241E+03    0.16536E-07    0.22887E-04   -0.24634E-05
   744    0.56978E+04    0.95559E+02    0.20103E-02   -0.37417E+03    0.16498E-07    0.22936E-04   -0.24511E-05
   745    0.57211E+04    0.94829E+02    0.20045E-02   -0.37583E+03    0.16461E-07    0.22983E-04   -0.24385E-05
   746    0.57444E+04    0.94090E+02    0.19985E-02   -0.37738E+03    0.16423E-07    0.23028E-04   -0.24257E-05
   747    0.57678E+04    0.93341E+02    0.19924E-02   -0.37883E+03    0.16385E-07    0.23071E-04   -0.24126E-05
   748    0.57915E+04    0.92584E+02    0.19862E-02   -0.38018E+03    0.16348E-07    0.23113E-04   -0.23993E-05
   749    0.58152E+04    0.91816E+02    0.19799E-02   -0.38144E+03    0.16311E-07    0.23152E-04   -0.23857E-05
   750    0.58390E+04    0.91042E+02    0.19735E-02   -0.38258E+03    0.16273E-07    0.23191E-04   -0.23719E-05
   751    0.58629E+04    0.90260E+02    0.19669E-02   -0.38362E+03    0.16236E-07    0.23227E-04   -0.23579E-05
   752    0.58869E+04    0.89471E+02    0.19603E-02   -0.38454E+03    0.16199E-07    0.23262E-04   -0.23436E-05
   753    0.59109E+04    0.88674E+02    0.19535E-02   -0.38537E+03    0.16163E-07    0.23296E-04   -0.23290E-05
   754    0.59350E+04    0.87871E+02    0.19466E-02   -0.38608E+03    0.16126E-07    0.23328E-04   -0.23142E-05
   755    0.59591E+04    0.87061E+02    0.19396E-02   -0.38669E+03    0.16089E-07    0.23359E-04   -0.22991E-05
   756    0.59831E+04    0.86246E+02    0.19326E-02   -0.38719E+03    0.16053E-07    0.23389E-04   -0.22838E-05
   757    0.60073E+04    0.85425E+02    0.19254E-02   -0.38758E+03    0.16017E-07    0.23417E-04   -0.22682E-05
   758    0.60313E+04    0.84598E+02    0.19181E-02   -0.38786E+03    0.15980E-07    0.23445E-04   -0.22523E-05
   759    0.60555E+04    0.83766E+02    0.19108E-02   -0.38804E+03    0.15944E-07    0.23470E-04   -0.22362E-05
   760    0.60795E+04    0.82930E+02    0.19034E-02   -0.38811E+03    0.15908E-07    0.23495E-04   -0.22198E-05
   761    0.61034E+04    0.82090E+02    0.18958E-02   -0.38808E+03    0.15872E-07    0.23518E-04   -0.22031E-05
   762    0.61275E+04    0.81247E+02    0.18883E-02   -0.38794E+03    0.15837E-07    0.23541E-04   -0.21862E-05
   763    0.61513E+04    0.80400E+02    0.18806E-02   -0.38768E+03    0.15801E-07    0.23562E-04   -0.21689E-05
   764    0.61752E+04    0.79550E+02    0.18729E-02   -0.38733E+03    0.15766E-07    0.23582E-04   -0.21514E-05
   765    0.61988E+04    0.78696E+02    0.18651E-02   -0.38686E+03    0.15730E-07    0.23600E-04   -0.21337E-05
   766    0.62225E+04    0.77841E+02    0.18573E-02   -0.38628E+03    0.15695E-07    0.23617E-04   -0.21157E-05
   767    0.62460E+04    0.76985E+02    0.18494E-02   -0.38560E+03    0.15660E-07    0.23633E-04   -0.20976E-05
   768    0.62694E+04    0.76126E+02    0.18415E-02   -0.38481E+03    0.15625E-07    0.23646E-04   -0.20793E-05
   769    0.62926E+04    0.75265E+02    0.18336E-02   -0.38391E+03    0.15590E-07    0.23659E-04   -0.20608E-05
   770    0.63157E+04    0.74405E+02    0.18256E-02   -0.38291E+03    0.15555E-07    0.23669E-04   -0.20422E-05
   771    0.63386E+04    0.73544E+02    0.18176E-02   -0.38180E+03    0.15520E-07    0.23677E-04   -0.20234E-05
   772    0.63613E+04    0.72683E+02    0.18095E-02   -0.38057E+03    0.15486E-07    0.23683E-04   -0.20046E-05
   773    0.63839E+04    0.71822E+02    0.18014E-02   -0.37925E+03    0.15451E-07    0.23687E-04   -0.19857E-05
   774    0.64062E+04    0.70962E+02    0.17933E-02   -0.37783E+03    0.15417E-07    0.23690E-04   -0.19668E-05
   775    0.64285E+04    0.70104E+02    0.17852E-02   -0.37630E+03    0.15383E-07    0.23690E-04   -0.19477E-05
   776    0.64503E+04    0.69247E+02    0.17771E-02   -0.37466E+03    0.15348E-07    0.23688E-04   -0.19286E-05
   777    0.64720E+04    0.68392E+02    0.17690E-02   -0.37292E+03    0.15314E-07    0.23685E-04   -0.19094E-05
   778    0.64936E+04    0.67539E+02    0.17609E-02   -0.37108E+03    0.15280E-07    0.23680E-04   -0.18901E-05
   779    0.65148E+04    0.66689E+02    0.17529E-02   -0.36914E+03    0.15247E-07    0.23674E-04   -0.18707E-05
   780    0.65357E+04    0.65841E+02    0.17448E-02   -0.36709E+03    0.15213E-07    0.23666E-04   -0.18512E-05
   781    0.65564E+04    0.64999E+02    0.17367E-02   -0.36496E+03    0.15179E-07    0.23657E-04   -0.18316E-05
   782    0.65767E+04    0.64159E+02    0.17287E-02   -0.36273E+03    0.15146E-07    0.23647E-04   -0.18119E-05
   783    0.65969E+04    0.63324E+02    0.17207E-02   -0.36040E+03    0.15112E-07    0.23636E-04   -0.17920E-05
   784    0.66167E+04    0.62493E+02    0.17127E-02   -0.35796E+03    0.15079E-07    0.23624E-04   -0.17721E-05
   785    0.66361E+04    0.61667E+02    0.17048E-02   -0.35544E+03    0.15046E-07    0.23611E-04   -0.17520E-05
   786    0.66553E+04    0.60847E+02    0.16969E-02   -0.35280E+03    0.15013E-07    0.23597E-04   -0.17318E-05
   787    0.66741E+04    0.60032E+02    0.16891E-02   -0.35007E+03    0.14980E-07    0.23582E-04   -0.17116E-05
   788    0.66925E+04    0.59223E+02    0.16813E-02   -0.34727E+03    0.14947E-07    0.23565E-04   -0.16913E-05
   789    0.67106E+04    0.58419E+02    0.16735E-02   -0.34437E+03    0.14914E-07    0.23546E-04   -0.16709E-05
   790    0.67284E+04    0.57624E+02    0.16658E-02   -0.34137E+03    0.14881E-07    0.23527E-04   -0.16504E-05
   791    0.67458E+04    0.56834E+02    0.16582E-02   -0.33828E+03    0.14849E-07    0.23505E-04   -0.16300E-05
   792    0.67629E+04    0.56053E+02    0.16507E-02   -0.33511E+03    0.14816E-07    0.23482E-04   -0.16094E-05
   793    0.67795E+04    0.55281E+02    0.16432E-02   -0.33184E+03    0.14784E-07    0.23458E-04   -0.15889E-05
   794    0.67956E+04    0.54516E+02    0.16358E-02   -0.32850E+03    0.14751E-07    0.23431E-04   -0.15683E-05
   795    0.68114E+04    0.53758E+02    0.16285E-02   -0.32506E+03    0.14719E-07    0.23403E-04   -0.15477E-05
   796    0.68269E+04    0.53011E+02    0.16212E-02   -0.32155E+03    0.14687E-07    0.23374E-04   -0.15269E-05
   797    0.68419E+04    0.52271E+02    0.16140E-02   -0.31795E+03    0.14655E-07    0.23343E-04   -0.15061E-05
   798    0.68564E+04    0.51542E+02    0.16070E-02   -0.31428E+03    0.14623E-07    0.23311E-04   -0.14852E-05
   799    0.68705E+04    0.50823E+02    0.16000E-02   -0.31052E+03    0.14591E-07    0.23278E-04   -0.14641E-05
   800    0.68842E+04    0.50113E+02    0.15931E-02   -0.30669E+03    0.14560E-07    0.23244E-04   -0.14429E-05
   801    0.68975E+04    0.49414E+02    0.15863E-02   -0.30279E+03    0.14528E-07    0.23209E-04   -0.14215E-05
   802    0.69101E+04    0.48726E+02    0.15796E-02   -0.29879E+03    0.14497E-07    0.23173E-04   -0.13999E-05
   803    0.69225E+04    0.48048E+02    0.15729E-02   -0.29474E+03    0.14465E-07    0.23136E-04   -0.13781E-05
   804    0.69343E+04    0.47383E+02    0.15664E-02   -0.29061E+03    0.14434E-07    0.23098E-04   -0.13561E-05
   805    0.69457E+04    0.46729E+02    0.15600E-02   -0.28641E+03    0.14403E-07    0.23060E-04   -0.13340E-05
   806    0.69566E+04    0.46087E+02    0.15537E-02   -0.28215E+03    0.14372E-07    0.23020E-04   -0.13116E-05
   807    0.69669E+04    0.45457E+02    0.15476E-02   -0.27782E+03    0.14340E-07    0.22980E-04   -0.12892E-05
   808    0.69767E+04    0.44841E+02    0.15415E-02   -0.27342E+03    0.14310E-07    0.22938E-04   -0.12666E-05
   809    0.69861E+04    0.44237E+02    0.15355E-02   -0.26897E+03    0.14279E-07    0.22896E-04   -0.12438E-05
   810    0.69948E+04    0.43646E+02    0.15296E-02   -0.26444E+03    0.14248E-07    0.22852E-04   -0.12209E-05
   811    0.70031E+04    0.43069E+02    0.15239E-02   -0.25986E+03    0.14217E-07    0.22807E-04   -0.11980E-05
   812    0.70109E+04    0.42506E+02    0.15183E-02   -0.25522E+03    0.14187E-07    0.22760E-04   -0.11749E-05
   813    0.70181E+04    0.41955E+02    0.15127E-02   -0.25053E+03    0.14156E-07    0.22713E-04   -0.11518E-05
   814    0.70249E+04    0.41420E+02    0.15073E-02   -0.24579E+03    0.14126E-07    0.22663E-04   -0.11286E-05
   815    0.70311E+04    0.40899E+02    0.15021E-02   -0.24099E+03    0.14095E-07    0.22613E-04   -0.11053E-05
   816    0.70367E+04    0.40392E+02    0.14969E-02   -0.23614E+03    0.14065E-07    0.22561E-04   -0.10820E-05
   817    0.70418E+04    0.39900E+02    0.14918E-02   -0.23124E+03    0.14035E-07    0.22508E-04   -0.10587E-05
   818    0.70464E+04    0.39424E+02    0.14869E-02   -0.22630E+03    0.14005E-07    0.22453E-04   -0.10354E-05
   819    0.70504E+04    0.38962E+02    0.14820E-02   -0.22131E+03    0.13975E-07    0.22396E-04   -0.10122E-05
   820    0.70540E+04    0.38516E+02    0.14773E-02   -0.21628E+03    0.13945E-07    0.22339E-04   -0.98893E-06
   821    0.70568E+04    0.38085E+02    0.14727E-02   -0.21121E+03    0.13915E-07    0.22279E-04   -0.96574E-06
   822    0.70592E+04    0.37671E+02    0.14682E-02   -0.20610E+03    0.13886E-07    0.22219E-04   -0.94262E-06
   823    0.70610E+04    0.37272E+02    0.14638E-02   -0.20095E+03    0.13856E-07    0.22156E-04   -0.91957E-06
   824    0.70621E+04    0.36891E+02    0.14596E-02   -0.19577E+03    0.13827E-07    0.22093E-04   -0.89662E-06
   825    0.70628E+04    0.36525E+02    0.14554E-02   -0.19056E+03    0.13797E-07    0.22028E-04   -0.87374E-06
   826    0.70628E+04    0.36176E+02    0.14513E-02   -0.18531E+03    0.13768E-07    0.21961E-04   -0.85096E-06
   827    0.70623E+04    0.35844E+02    0.14474E-02   -0.18004E+03    0.13739E-07    0.21894E-04   -0.82827E-06
   828    0.70613E+04    0.35529E+02    0.14435E-02   -0.17474E+03    0.13709E-07    0.21825E-04   -0.80567E-06
   829    0.70596E+04    0.35231E+02    0.14398E-02   -0.16942E+03    0.13680E-07    0.21755E-04   -0.78316E-06
   830    0.70575E+04    0.34950E+02    0.14362E-02   -0.16408E+03    0.13651E-07    0.21683E-04   -0.76076E-06
   831    0.70547E+04    0.34687E+02    0.14326E-02   -0.15871E+03    0.13622E-07    0.21611E-04   -0.73845E-06
   832    0.70513E+04    0.34440E+02    0.14292E-02   -0.15333E+03    0.13593E-07    0.21538E-04   -0.71624E-06
   833    0.70475E+04    0.34212E+02    0.14258E-02   -0.14793E+03    0.13565E-07    0.21464E-04   -0.69413E-06
   834    0.70429E+04    0.34001E+02    0.14226E-02   -0.14252E+03    0.13536E-07    0.21389E-04   -0.67211E-06
   835    0.70379E+04    0.33809E+02    0.14194E-02   -0.13709E+03    0.13507E-07    0.21313E-04   -0.65017E-06
   836    0.70321E+04    0.33634E+02    0.14163E-02   -0.13165E+03    0.13479E-07    0.21236E-04   -0.62828E-06
