#    L    TT             EE             TE             PP             TP          
   872    0.17942E+04    0.13927E+02    0.36959E+02    0.27216E+06    0.12378E+03
   873    0.17849E+04    0.14132E+02    0.37933E+02    0.27158E+06    0.12499E+03
   874    0.17756E+04    0.14340E+02    0.38883E+02    0.27100E+06    0.12578E+03
   875    0.17661E+04    0.14551E+02    0.39807E+02    0.27042E+06    0.12362E+03
   876    0.17566E+04    0.14765E+02    0.40706E+02    0.26984E+06    0.12061E+03
   877    0.17470E+04    0.14983E+02    0.41582E+02    0.26927E+06    0.12032E+03
   878    0.17374E+04    0.15203E+02    0.42432E+02    0.26869E+06    0.12208E+03
   879    0.17277E+04    0.15427E+02    0.43257E+02    0.26812E+06    0.12185E+03
   880    0.17179E+04    0.15653E+02    0.44056E+02    0.26755E+06    0.11870E+03
   881    0.17080E+04    0.15882E+02    0.44828E+02    0.26698E+06    0.11638E+03
   882    0.16981E+04    0.16114E+02    0.45575E+02    0.26641E+06    0.11735E+03
   883    0.16881E+04    0.16348E+02    0.46296E+02    0.26585E+06    0.11875E+03
   884    0.16781E+04    0.16585E+02    0.46989E+02    0.26528E+06    0.11699E+03
   885    0.16680E+04    0.16824E+02    0.47657E+02    0.26472E+06    0.11358E+03
   886    0.16579E+04    0.17065E+02    0.48297E+02    0.26416E+06    0.11258E+03
   887    0.16477E+04    0.17309E+02    0.48909E+02    0.26360E+06    0.11436E+03
   888    0.16375E+04    0.17554E+02    0.49494E+02    0.26304E+06    0.11490E+03
   889    0.16272E+04    0.17802E+02    0.50053E+02    0.26248E+06    0.11206E+03
   890    0.16169E+04    0.18052E+02    0.50585E+02    0.26193E+06    0.10907E+03
   891    0.16066E+04    0.18303E+02    0.51088E+02    0.26137E+06    0.10947E+03
   892    0.15962E+04    0.18556E+02    0.51561E+02    0.26082E+06    0.11143E+03
   893    0.15859E+04    0.18810E+02    0.52008E+02    0.26027E+06    0.11050E+03
   894    0.15754E+04    0.19066E+02    0.52428E+02    0.25972E+06    0.10679E+03
   895    0.15650E+04    0.19324E+02    0.52821E+02    0.25918E+06    0.10491E+03
   896    0.15546E+04    0.19582E+02    0.53185E+02    0.25863E+06    0.10653E+03
   897    0.15441E+04    0.19842E+02    0.53518E+02    0.25809E+06    0.10782E+03
   898    0.15336E+04    0.20103E+02    0.53824E+02    0.25754E+06    0.10548E+03
   899    0.15231E+04    0.20365E+02    0.54103E+02    0.25700E+06    0.10192E+03
   900    0.15126E+04    0.20627E+02    0.54354E+02    0.25646E+06    0.10154E+03
   901    0.15021E+04    0.20891E+02    0.54576E+02    0.25592E+06    0.10378E+03
   902    0.14916E+04    0.21155E+02    0.54770E+02    0.25538E+06    0.10390E+03
   903    0.14811E+04    0.21419E+02    0.54934E+02    0.25485E+06    0.10036E+03
   904    0.14706E+04    0.21684E+02    0.55071E+02    0.25431E+06    0.97459E+02
   905    0.14601E+04    0.21949E+02    0.55179E+02    0.25378E+06    0.98574E+02
   906    0.14496E+04    0.22215E+02    0.55261E+02    0.25325E+06    0.10064E+03
   907    0.14391E+04    0.22480E+02    0.55314E+02    0.25272E+06    0.99072E+02
   908    0.14287E+04    0.22746E+02    0.55339E+02    0.25219E+06    0.95042E+02
   909    0.14183E+04    0.23011E+02    0.55335E+02    0.25167E+06    0.93636E+02
   910    0.14078E+04    0.23276E+02    0.55302E+02    0.25114E+06    0.95859E+02
   911    0.13975E+04    0.23541E+02    0.55243E+02    0.25062E+06    0.97015E+02
   912    0.13871E+04    0.23806E+02    0.55158E+02    0.25009E+06    0.94039E+02
   913    0.13768E+04    0.24070E+02    0.55044E+02    0.24957E+06    0.90321E+02
   914    0.13665E+04    0.24332E+02    0.54901E+02    0.24905E+06    0.90512E+02
   915    0.13562E+04    0.24595E+02    0.54731E+02    0.24853E+06    0.93166E+02
   916    0.13460E+04    0.24857E+02    0.54535E+02    0.24802E+06    0.92784E+02
   917    0.13358E+04    0.25117E+02    0.54313E+02    0.24750E+06    0.88635E+02
   918    0.13257E+04    0.25377E+02    0.54062E+02    0.24699E+06    0.85976E+02
   919    0.13156E+04    0.25635E+02    0.53787E+02    0.24647E+06    0.87759E+02
   920    0.13056E+04    0.25892E+02    0.53484E+02    0.24596E+06    0.89939E+02
   921    0.12956E+04    0.26148E+02    0.53154E+02    0.24545E+06    0.87819E+02
   922    0.12857E+04    0.26402E+02    0.52799E+02    0.24494E+06    0.83484E+02
   923    0.12758E+04    0.26654E+02    0.52417E+02    0.24444E+06    0.82508E+02
   924    0.12660E+04    0.26905E+02    0.52012E+02    0.24393E+06    0.85293E+02
   925    0.12562E+04    0.27154E+02    0.51581E+02    0.24342E+06    0.86316E+02
   926    0.12466E+04    0.27401E+02    0.51125E+02    0.24292E+06    0.82672E+02
   927    0.12369E+04    0.27646E+02    0.50641E+02    0.24242E+06    0.78818E+02
   928    0.12274E+04    0.27889E+02    0.50135E+02    0.24192E+06    0.79646E+02
   929    0.12179E+04    0.28130E+02    0.49605E+02    0.24142E+06    0.82659E+02
   930    0.12085E+04    0.28369E+02    0.49052E+02    0.24092E+06    0.81859E+02
   931    0.11992E+04    0.28605E+02    0.48474E+02    0.24042E+06    0.77198E+02
   932    0.11899E+04    0.28838E+02    0.47874E+02    0.23993E+06    0.74776E+02
   933    0.11808E+04    0.29069E+02    0.47249E+02    0.23943E+06    0.77199E+02
   934    0.11717E+04    0.29298E+02    0.46602E+02    0.23894E+06    0.79521E+02
   935    0.11627E+04    0.29524E+02    0.45933E+02    0.23845E+06    0.76921E+02
   936    0.11538E+04    0.29746E+02    0.45241E+02    0.23796E+06    0.72210E+02
   937    0.11449E+04    0.29966E+02    0.44530E+02    0.23747E+06    0.71629E+02
   938    0.11362E+04    0.30183E+02    0.43796E+02    0.23698E+06    0.75018E+02
   939    0.11276E+04    0.30396E+02    0.43042E+02    0.23650E+06    0.75912E+02
   940    0.11190E+04    0.30606E+02    0.42264E+02    0.23601E+06    0.71652E+02
   941    0.11106E+04    0.30814E+02    0.41468E+02    0.23553E+06    0.67689E+02
   942    0.11022E+04    0.31018E+02    0.40653E+02    0.23505E+06    0.69104E+02
   943    0.10940E+04    0.31218E+02    0.39819E+02    0.23456E+06    0.72527E+02
   944    0.10858E+04    0.31415E+02    0.38965E+02    0.23408E+06    0.71399E+02
   945    0.10778E+04    0.31608E+02    0.38092E+02    0.23361E+06    0.66275E+02
   946    0.10698E+04    0.31797E+02    0.37201E+02    0.23313E+06    0.63961E+02
   947    0.10620E+04    0.31983E+02    0.36292E+02    0.23265E+06    0.67002E+02
   948    0.10543E+04    0.32165E+02    0.35365E+02    0.23218E+06    0.69581E+02
   949    0.10466E+04    0.32343E+02    0.34423E+02    0.23170E+06    0.66502E+02
   950    0.10391E+04    0.32517E+02    0.33464E+02    0.23123E+06    0.61379E+02
   951    0.10317E+04    0.32687E+02    0.32490E+02    0.23076E+06    0.61135E+02
   952    0.10245E+04    0.32853E+02    0.31499E+02    0.23029E+06    0.65147E+02
   953    0.10173E+04    0.33014E+02    0.30491E+02    0.22982E+06    0.66024E+02
   954    0.10102E+04    0.33172E+02    0.29469E+02    0.22935E+06    0.61213E+02
   955    0.10033E+04    0.33326E+02    0.28434E+02    0.22889E+06    0.57081E+02
   956    0.99648E+03    0.33475E+02    0.27385E+02    0.22842E+06    0.58982E+02
   957    0.98978E+03    0.33619E+02    0.26323E+02    0.22796E+06    0.62905E+02
   958    0.98320E+03    0.33758E+02    0.25248E+02    0.22750E+06    0.61622E+02
   959    0.97675E+03    0.33894E+02    0.24161E+02    0.22703E+06    0.55943E+02
   960    0.97043E+03    0.34025E+02    0.23061E+02    0.22657E+06    0.53605E+02
   961    0.96422E+03    0.34151E+02    0.21948E+02    0.22611E+06    0.57257E+02
   962    0.95813E+03    0.34272E+02    0.20826E+02    0.22566E+06    0.60227E+02
   963    0.95217E+03    0.34389E+02    0.19694E+02    0.22520E+06    0.56755E+02
   964    0.94633E+03    0.34502E+02    0.18552E+02    0.22474E+06    0.51130E+02
   965    0.94062E+03    0.34609E+02    0.17401E+02    0.22429E+06    0.51123E+02
   966    0.93504E+03    0.34711E+02    0.16240E+02    0.22384E+06    0.55777E+02
   967    0.92959E+03    0.34808E+02    0.15070E+02    0.22339E+06    0.56837E+02
   968    0.92426E+03    0.34901E+02    0.13892E+02    0.22293E+06    0.51550E+02
   969    0.91906E+03    0.34989E+02    0.12707E+02    0.22249E+06    0.47044E+02
   970    0.91399E+03    0.35071E+02    0.11514E+02    0.22204E+06    0.49337E+02
   971    0.90904E+03    0.35149E+02    0.10316E+02    0.22159E+06    0.53921E+02
   972    0.90423E+03    0.35221E+02    0.91119E+01    0.22114E+06    0.52642E+02
   973    0.89955E+03    0.35289E+02    0.79027E+01    0.22070E+06    0.46347E+02
   974    0.89499E+03    0.35350E+02    0.66869E+01    0.22025E+06    0.43785E+02
   975    0.89057E+03    0.35408E+02    0.54672E+01    0.21981E+06    0.48050E+02
   976    0.88628E+03    0.35460E+02    0.42431E+01    0.21937E+06    0.51578E+02
   977    0.88212E+03    0.35507E+02    0.30159E+01    0.21893E+06    0.47855E+02
   978    0.87808E+03    0.35549E+02    0.17859E+01    0.21849E+06    0.41617E+02
   979    0.87417E+03    0.35585E+02    0.55327E+00    0.21805E+06    0.41604E+02
   980    0.87039E+03    0.35616E+02   -0.68030E+00    0.21762E+06    0.46984E+02
   981    0.86675E+03    0.35642E+02   -0.19154E+01    0.21718E+06    0.48495E+02
   982    0.86324E+03    0.35663E+02   -0.31522E+01    0.21675E+06    0.42777E+02
   983    0.85985E+03    0.35678E+02   -0.43904E+01    0.21631E+06    0.37663E+02
   984    0.85659E+03    0.35689E+02   -0.56283E+01    0.21588E+06    0.40210E+02
   985    0.85347E+03    0.35695E+02   -0.68654E+01    0.21545E+06    0.45656E+02
   986    0.85046E+03    0.35695E+02   -0.81014E+01    0.21502E+06    0.44601E+02
   987    0.84758E+03    0.35689E+02   -0.93358E+01    0.21459E+06    0.37638E+02
   988    0.84484E+03    0.35679E+02   -0.10567E+02    0.21416E+06    0.34609E+02
   989    0.84222E+03    0.35663E+02   -0.11796E+02    0.21373E+06    0.39388E+02
   990    0.83972E+03    0.35642E+02   -0.13023E+02    0.21331E+06    0.43746E+02
   991    0.83735E+03    0.35616E+02   -0.14247E+02    0.21288E+06    0.39981E+02
   992    0.83511E+03    0.35584E+02   -0.15467E+02    0.21246E+06    0.32939E+02
   993    0.83299E+03    0.35548E+02   -0.16683E+02    0.21204E+06    0.32635E+02
   994    0.83100E+03    0.35507E+02   -0.17893E+02    0.21162E+06    0.38797E+02
   995    0.82912E+03    0.35461E+02   -0.19098E+02    0.21120E+06    0.41100E+02
   996    0.82736E+03    0.35408E+02   -0.20297E+02    0.21078E+06    0.35019E+02
   997    0.82573E+03    0.35352E+02   -0.21489E+02    0.21036E+06    0.29023E+02
   998    0.82421E+03    0.35290E+02   -0.22675E+02    0.20994E+06    0.31613E+02
   999    0.82282E+03    0.35223E+02   -0.23853E+02    0.20952E+06    0.38082E+02
  1000    0.82154E+03    0.35150E+02   -0.25025E+02    0.20911E+06    0.37598E+02
  1001    0.82038E+03    0.35074E+02   -0.26189E+02    0.20870E+06    0.29962E+02
  1002    0.81934E+03    0.34992E+02   -0.27344E+02    0.20828E+06    0.26110E+02
  1003    0.81841E+03    0.34906E+02   -0.28490E+02    0.20787E+06    0.31271E+02
  1004    0.81759E+03    0.34814E+02   -0.29627E+02    0.20746E+06    0.36781E+02
  1005    0.81688E+03    0.34718E+02   -0.30754E+02    0.20705E+06    0.33290E+02
  1006    0.81628E+03    0.34617E+02   -0.31870E+02    0.20664E+06    0.25252E+02
  1007    0.81579E+03    0.34511E+02   -0.32975E+02    0.20623E+06    0.24279E+02
  1008    0.81542E+03    0.34401E+02   -0.34070E+02    0.20583E+06    0.31239E+02
  1009    0.81514E+03    0.34285E+02   -0.35153E+02    0.20542E+06    0.34696E+02
  1010    0.81498E+03    0.34165E+02   -0.36225E+02    0.20502E+06    0.28449E+02
  1011    0.81492E+03    0.34041E+02   -0.37285E+02    0.20461E+06    0.21260E+02
  1012    0.81496E+03    0.33913E+02   -0.38333E+02    0.20421E+06    0.23530E+02
  1013    0.81510E+03    0.33779E+02   -0.39367E+02    0.20381E+06    0.31162E+02
  1014    0.81534E+03    0.33642E+02   -0.40389E+02    0.20341E+06    0.31689E+02
  1015    0.81567E+03    0.33501E+02   -0.41396E+02    0.20301E+06    0.23448E+02
  1016    0.81610E+03    0.33355E+02   -0.42389E+02    0.20261E+06    0.18336E+02
  1017    0.81663E+03    0.33204E+02   -0.43367E+02    0.20221E+06    0.23627E+02
  1018    0.81725E+03    0.33050E+02   -0.44331E+02    0.20182E+06    0.30618E+02
  1019    0.81796E+03    0.32891E+02   -0.45280E+02    0.20142E+06    0.27814E+02
  1020    0.81876E+03    0.32729E+02   -0.46213E+02    0.20103E+06    0.18689E+02
  1021    0.81965E+03    0.32563E+02   -0.47132E+02    0.20063E+06    0.16581E+02
  1022    0.82063E+03    0.32392E+02   -0.48034E+02    0.20024E+06    0.24215E+02
  1023    0.82169E+03    0.32218E+02   -0.48920E+02    0.19985E+06    0.29277E+02
  1024    0.82283E+03    0.32041E+02   -0.49790E+02    0.19946E+06    0.23226E+02
  1025    0.82406E+03    0.31860E+02   -0.50643E+02    0.19907E+06    0.14574E+02
  1026    0.82535E+03    0.31675E+02   -0.51479E+02    0.19868E+06    0.16007E+02
  1027    0.82673E+03    0.31486E+02   -0.52297E+02    0.19829E+06    0.24851E+02
  1028    0.82818E+03    0.31295E+02   -0.53097E+02    0.19791E+06    0.26934E+02
  1029    0.82971E+03    0.31100E+02   -0.53880E+02    0.19752E+06    0.18288E+02
  1030    0.83130E+03    0.30901E+02   -0.54643E+02    0.19714E+06    0.11465E+02
  1031    0.83297E+03    0.30699E+02   -0.55389E+02    0.19675E+06    0.16430E+02
  1032    0.83471E+03    0.30495E+02   -0.56117E+02    0.19637E+06    0.25127E+02
  1033    0.83650E+03    0.30287E+02   -0.56825E+02    0.19599E+06    0.23591E+02
  1034    0.83837E+03    0.30076E+02   -0.57514E+02    0.19561E+06    0.13429E+02
  1035    0.84029E+03    0.29863E+02   -0.58185E+02    0.19523E+06    0.95988E+01
  1036    0.84228E+03    0.29647E+02   -0.58836E+02    0.19485E+06    0.17553E+02
  1037    0.84432E+03    0.29428E+02   -0.59468E+02    0.19447E+06    0.24663E+02
  1038    0.84641E+03    0.29207E+02   -0.60080E+02    0.19410E+06    0.19393E+02
  1039    0.84856E+03    0.28983E+02   -0.60672E+02    0.19372E+06    0.91069E+01
  1040    0.85076E+03    0.28757E+02   -0.61244E+02    0.19335E+06    0.90360E+01
  1041    0.85301E+03    0.28528E+02   -0.61796E+02    0.19297E+06    0.18935E+02
  1042    0.85531E+03    0.28298E+02   -0.62327E+02    0.19260E+06    0.23195E+02
  1043    0.85765E+03    0.28065E+02   -0.62837E+02    0.19223E+06    0.14638E+02
  1044    0.86004E+03    0.27830E+02   -0.63327E+02    0.19185E+06    0.57132E+01
  1045    0.86246E+03    0.27593E+02   -0.63796E+02    0.19148E+06    0.96529E+01
  1046    0.86493E+03    0.27354E+02   -0.64244E+02    0.19112E+06    0.20113E+02
  1047    0.86742E+03    0.27113E+02   -0.64671E+02    0.19075E+06    0.20616E+02
  1048    0.86996E+03    0.26871E+02   -0.65078E+02    0.19038E+06    0.97377E+01
  1049    0.87253E+03    0.26628E+02   -0.65463E+02    0.19001E+06    0.35455E+01
  1050    0.87513E+03    0.26382E+02   -0.65827E+02    0.18965E+06    0.11172E+02
  1051    0.87776E+03    0.26136E+02   -0.66171E+02    0.18928E+06    0.20661E+02
  1052    0.88041E+03    0.25888E+02   -0.66492E+02    0.18892E+06    0.17004E+02
  1053    0.88309E+03    0.25639E+02   -0.66792E+02    0.18856E+06    0.51615E+01
  1054    0.88579E+03    0.25389E+02   -0.67072E+02    0.18819E+06    0.27534E+01
  1055    0.88851E+03    0.25138E+02   -0.67330E+02    0.18783E+06    0.13197E+02
  1056    0.89125E+03    0.24886E+02   -0.67566E+02    0.18747E+06    0.20242E+02
  1057    0.89400E+03    0.24633E+02   -0.67781E+02    0.18711E+06    0.12606E+02
  1058    0.89677E+03    0.24380E+02   -0.67976E+02    0.18676E+06    0.13603E+01
  1059    0.89955E+03    0.24126E+02   -0.68148E+02    0.18640E+06    0.32929E+01
  1060    0.90234E+03    0.23871E+02   -0.68299E+02    0.18604E+06    0.15257E+02
  1061    0.90514E+03    0.23617E+02   -0.68429E+02    0.18569E+06    0.18672E+02
  1062    0.90794E+03    0.23362E+02   -0.68538E+02    0.18533E+06    0.77921E+01
  1063    0.91075E+03    0.23106E+02   -0.68626E+02    0.18498E+06   -0.13053E+01
  1064    0.91355E+03    0.22851E+02   -0.68692E+02    0.18462E+06    0.49666E+01
  1065    0.91637E+03    0.22595E+02   -0.68738E+02    0.18427E+06    0.16883E+02
  1066    0.91917E+03    0.22340E+02   -0.68763E+02    0.18392E+06    0.15936E+02
  1067    0.92197E+03    0.22085E+02   -0.68767E+02    0.18357E+06    0.30266E+01
  1068    0.92477E+03    0.21831E+02   -0.68750E+02    0.18322E+06   -0.26041E+01
  1069    0.92755E+03    0.21576E+02   -0.68712E+02    0.18287E+06    0.74267E+01
  1070    0.93034E+03    0.21322E+02   -0.68654E+02    0.18252E+06    0.17685E+02
  1071    0.93310E+03    0.21069E+02   -0.68575E+02    0.18218E+06    0.12186E+02
  1072    0.93585E+03    0.20816E+02   -0.68477E+02    0.18183E+06   -0.12198E+01
  1073    0.93859E+03    0.20564E+02   -0.68357E+02    0.18149E+06   -0.24664E+01
  1074    0.94131E+03    0.20313E+02   -0.68218E+02    0.18114E+06    0.10231E+02
  1075    0.94401E+03    0.20063E+02   -0.68059E+02    0.18080E+06    0.17386E+02
  1076    0.94669E+03    0.19814E+02   -0.67881E+02    0.18046E+06    0.77258E+01
  1077    0.94934E+03    0.19566E+02   -0.67682E+02    0.18011E+06   -0.45288E+01
  1078    0.95197E+03    0.19320E+02   -0.67464E+02    0.17977E+06   -0.10028E+01
  1079    0.95458E+03    0.19075E+02   -0.67228E+02    0.17943E+06    0.12897E+02
  1080    0.95716E+03    0.18831E+02   -0.66972E+02    0.17909E+06    0.15857E+02
  1081    0.95970E+03    0.18589E+02   -0.66698E+02    0.17876E+06    0.29657E+01
  1082    0.96222E+03    0.18348E+02   -0.66404E+02    0.17842E+06   -0.65921E+01
  1083    0.96470E+03    0.18109E+02   -0.66093E+02    0.17808E+06    0.15333E+01
  1084    0.96716E+03    0.17872E+02   -0.65763E+02    0.17775E+06    0.14992E+02
  1085    0.96956E+03    0.17637E+02   -0.65416E+02    0.17741E+06    0.13149E+02
  1086    0.97194E+03    0.17403E+02   -0.65050E+02    0.17708E+06   -0.16293E+01
  1087    0.97427E+03    0.17172E+02   -0.64667E+02    0.17674E+06   -0.72318E+01
  1088    0.97656E+03    0.16943E+02   -0.64268E+02    0.17641E+06    0.47714E+01
  1089    0.97882E+03    0.16716E+02   -0.63851E+02    0.17608E+06    0.16163E+02
  1090    0.98102E+03    0.16491E+02   -0.63417E+02    0.17575E+06    0.94447E+01
  1091    0.98319E+03    0.16268E+02   -0.62967E+02    0.17542E+06   -0.56175E+01
  1092    0.98530E+03    0.16048E+02   -0.62501E+02    0.17509E+06   -0.64259E+01
  1093    0.98737E+03    0.15831E+02   -0.62019E+02    0.17476E+06    0.82671E+01
  1094    0.98939E+03    0.15616E+02   -0.61521E+02    0.17443E+06    0.16173E+02
  1095    0.99136E+03    0.15404E+02   -0.61008E+02    0.17411E+06    0.50597E+01
  1096    0.99328E+03    0.15195E+02   -0.60480E+02    0.17378E+06   -0.86162E+01
  1097    0.99514E+03    0.14988E+02   -0.59938E+02    0.17346E+06   -0.43067E+01
  1098    0.99696E+03    0.14784E+02   -0.59381E+02    0.17313E+06    0.11559E+02
  1099    0.99870E+03    0.14584E+02   -0.58809E+02    0.17281E+06    0.14929E+02
  1100    0.10004E+04    0.14386E+02   -0.58224E+02    0.17249E+06    0.40374E+00
