#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   729    0.53736E+04   -0.33756E+03    0.30250E-07   -0.33756E+03    0.10516E+03   -0.36012E-08    0.30250E-07   -0.36012E-08    0.32097E-13
   730    0.53933E+04   -0.34065E+03    0.30293E-07   -0.34065E+03    0.10461E+03   -0.35801E-08    0.30293E-07   -0.35801E-08    0.31935E-13
   731    0.54135E+04   -0.34365E+03    0.30335E-07   -0.34365E+03    0.10404E+03   -0.35586E-08    0.30335E-07   -0.35586E-08    0.31773E-13
   732    0.54338E+04   -0.34656E+03    0.30376E-07   -0.34656E+03    0.10346E+03   -0.35372E-08    0.30376E-07   -0.35372E-08    0.31613E-13
   733    0.54545E+04   -0.34939E+03    0.30417E-07   -0.34939E+03    0.10287E+03   -0.35162E-08    0.30417E-07   -0.35162E-08    0.31454E-13
   734    0.54755E+04   -0.35211E+03    0.30459E-07   -0.35211E+03    0.10226E+03   -0.34955E-08    0.30459E-07   -0.34955E-08    0.31295E-13
   735    0.54967E+04   -0.35476E+03    0.30500E-07   -0.35476E+03    0.10165E+03   -0.34751E-08    0.30500E-07   -0.34751E-08    0.31138E-13
   736    0.55181E+04   -0.35730E+03    0.30541E-07   -0.35730E+03    0.10101E+03   -0.34549E-08    0.30541E-07   -0.34549E-08    0.30982E-13
   737    0.55398E+04   -0.35976E+03    0.30581E-07   -0.35976E+03    0.10037E+03   -0.34348E-08    0.30581E-07   -0.34348E-08    0.30826E-13
   738    0.55617E+04   -0.36211E+03    0.30620E-07   -0.36211E+03    0.99718E+02   -0.34148E-08    0.30620E-07   -0.34148E-08    0.30672E-13
   739    0.55839E+04   -0.36436E+03    0.30657E-07   -0.36436E+03    0.99052E+02   -0.33948E-08    0.30657E-07   -0.33948E-08    0.30518E-13
   740    0.56062E+04   -0.36653E+03    0.30692E-07   -0.36653E+03    0.98374E+02   -0.33747E-08    0.30692E-07   -0.33747E-08    0.30366E-13
   741    0.56288E+04   -0.36859E+03    0.30725E-07   -0.36859E+03    0.97683E+02   -0.33544E-08    0.30725E-07   -0.33544E-08    0.30214E-13
   742    0.56515E+04   -0.37055E+03    0.30755E-07   -0.37055E+03    0.96985E+02   -0.33340E-08    0.30755E-07   -0.33340E-08    0.30064E-13
   743    0.56745E+04   -0.37242E+03    0.30783E-07   -0.37242E+03    0.96276E+02   -0.33133E-08    0.30783E-07   -0.33133E-08    0.29914E-13
   744    0.56976E+04   -0.37417E+03    0.30807E-07   -0.37417E+03    0.95556E+02   -0.32923E-08    0.30807E-07   -0.32923E-08    0.29765E-13
   745    0.57209E+04   -0.37584E+03    0.30829E-07   -0.37584E+03    0.94826E+02   -0.32710E-08    0.30829E-07   -0.32710E-08    0.29618E-13
   746    0.57442E+04   -0.37739E+03    0.30848E-07   -0.37739E+03    0.94086E+02   -0.32495E-08    0.30848E-07   -0.32495E-08    0.29471E-13
   747    0.57676E+04   -0.37884E+03    0.30865E-07   -0.37884E+03    0.93337E+02   -0.32276E-08    0.30865E-07   -0.32276E-08    0.29325E-13
   748    0.57913E+04   -0.38019E+03    0.30879E-07   -0.38019E+03    0.92580E+02   -0.32055E-08    0.30879E-07   -0.32055E-08    0.29179E-13
   749    0.58151E+04   -0.38145E+03    0.30891E-07   -0.38145E+03    0.91813E+02   -0.31831E-08    0.30891E-07   -0.31831E-08    0.29035E-13
   750    0.58389E+04   -0.38259E+03    0.30900E-07   -0.38259E+03    0.91039E+02   -0.31605E-08    0.30900E-07   -0.31605E-08    0.28892E-13
   751    0.58628E+04   -0.38363E+03    0.30908E-07   -0.38363E+03    0.90256E+02   -0.31376E-08    0.30908E-07   -0.31376E-08    0.28749E-13
   752    0.58868E+04   -0.38455E+03    0.30913E-07   -0.38455E+03    0.89468E+02   -0.31144E-08    0.30913E-07   -0.31144E-08    0.28608E-13
   753    0.59108E+04   -0.38538E+03    0.30917E-07   -0.38538E+03    0.88670E+02   -0.30909E-08    0.30917E-07   -0.30909E-08    0.28467E-13
   754    0.59348E+04   -0.38609E+03    0.30919E-07   -0.38609E+03    0.87867E+02   -0.30672E-08    0.30919E-07   -0.30672E-08    0.28327E-13
   755    0.59589E+04   -0.38670E+03    0.30919E-07   -0.38670E+03    0.87057E+02   -0.30432E-08    0.30919E-07   -0.30432E-08    0.28188E-13
   756    0.59829E+04   -0.38720E+03    0.30917E-07   -0.38720E+03    0.86242E+02   -0.30189E-08    0.30917E-07   -0.30189E-08    0.28050E-13
   757    0.60071E+04   -0.38759E+03    0.30914E-07   -0.38759E+03    0.85421E+02   -0.29943E-08    0.30914E-07   -0.29943E-08    0.27913E-13
   758    0.60311E+04   -0.38787E+03    0.30909E-07   -0.38787E+03    0.84595E+02   -0.29695E-08    0.30909E-07   -0.29695E-08    0.27776E-13
   759    0.60553E+04   -0.38805E+03    0.30902E-07   -0.38805E+03    0.83763E+02   -0.29443E-08    0.30902E-07   -0.29443E-08    0.27641E-13
   760    0.60793E+04   -0.38813E+03    0.30894E-07   -0.38813E+03    0.82927E+02   -0.29189E-08    0.30894E-07   -0.29189E-08    0.27506E-13
   761    0.61033E+04   -0.38809E+03    0.30884E-07   -0.38809E+03    0.82087E+02   -0.28932E-08    0.30884E-07   -0.28932E-08    0.27372E-13
   762    0.61273E+04   -0.38795E+03    0.30873E-07   -0.38795E+03    0.81243E+02   -0.28671E-08    0.30873E-07   -0.28671E-08    0.27239E-13
   763    0.61512E+04   -0.38769E+03    0.30860E-07   -0.38769E+03    0.80396E+02   -0.28408E-08    0.30860E-07   -0.28408E-08    0.27106E-13
   764    0.61750E+04   -0.38734E+03    0.30846E-07   -0.38734E+03    0.79546E+02   -0.28142E-08    0.30846E-07   -0.28142E-08    0.26975E-13
   765    0.61987E+04   -0.38687E+03    0.30830E-07   -0.38687E+03    0.78692E+02   -0.27873E-08    0.30830E-07   -0.27873E-08    0.26844E-13
   766    0.62223E+04   -0.38630E+03    0.30812E-07   -0.38630E+03    0.77837E+02   -0.27603E-08    0.30812E-07   -0.27603E-08    0.26714E-13
   767    0.62458E+04   -0.38562E+03    0.30792E-07   -0.38562E+03    0.76981E+02   -0.27330E-08    0.30792E-07   -0.27330E-08    0.26585E-13
   768    0.62692E+04   -0.38482E+03    0.30770E-07   -0.38482E+03    0.76122E+02   -0.27056E-08    0.30770E-07   -0.27056E-08    0.26456E-13
   769    0.62925E+04   -0.38393E+03    0.30745E-07   -0.38393E+03    0.75261E+02   -0.26781E-08    0.30745E-07   -0.26781E-08    0.26328E-13
   770    0.63155E+04   -0.38292E+03    0.30719E-07   -0.38292E+03    0.74401E+02   -0.26504E-08    0.30719E-07   -0.26504E-08    0.26201E-13
   771    0.63385E+04   -0.38181E+03    0.30690E-07   -0.38181E+03    0.73540E+02   -0.26227E-08    0.30690E-07   -0.26227E-08    0.26075E-13
   772    0.63612E+04   -0.38059E+03    0.30658E-07   -0.38059E+03    0.72679E+02   -0.25950E-08    0.30658E-07   -0.25950E-08    0.25950E-13
   773    0.63837E+04   -0.37926E+03    0.30624E-07   -0.37926E+03    0.71818E+02   -0.25672E-08    0.30624E-07   -0.25672E-08    0.25825E-13
   774    0.64061E+04   -0.37784E+03    0.30587E-07   -0.37784E+03    0.70959E+02   -0.25394E-08    0.30587E-07   -0.25394E-08    0.25701E-13
   775    0.64283E+04   -0.37631E+03    0.30548E-07   -0.37631E+03    0.70100E+02   -0.25116E-08    0.30548E-07   -0.25116E-08    0.25578E-13
   776    0.64502E+04   -0.37468E+03    0.30506E-07   -0.37468E+03    0.69243E+02   -0.24837E-08    0.30506E-07   -0.24837E-08    0.25455E-13
   777    0.64718E+04   -0.37294E+03    0.30463E-07   -0.37294E+03    0.68388E+02   -0.24558E-08    0.30463E-07   -0.24558E-08    0.25334E-13
   778    0.64935E+04   -0.37109E+03    0.30417E-07   -0.37109E+03    0.67536E+02   -0.24279E-08    0.30417E-07   -0.24279E-08    0.25213E-13
   779    0.65146E+04   -0.36915E+03    0.30370E-07   -0.36915E+03    0.66686E+02   -0.23999E-08    0.30370E-07   -0.23999E-08    0.25092E-13
   780    0.65355E+04   -0.36711E+03    0.30322E-07   -0.36711E+03    0.65838E+02   -0.23718E-08    0.30322E-07   -0.23718E-08    0.24973E-13
   781    0.65562E+04   -0.36497E+03    0.30271E-07   -0.36497E+03    0.64995E+02   -0.23437E-08    0.30271E-07   -0.23437E-08    0.24854E-13
   782    0.65766E+04   -0.36275E+03    0.30220E-07   -0.36275E+03    0.64155E+02   -0.23155E-08    0.30220E-07   -0.23155E-08    0.24735E-13
   783    0.65967E+04   -0.36041E+03    0.30168E-07   -0.36041E+03    0.63320E+02   -0.22872E-08    0.30168E-07   -0.22872E-08    0.24618E-13
   784    0.66165E+04   -0.35798E+03    0.30114E-07   -0.35798E+03    0.62490E+02   -0.22588E-08    0.30114E-07   -0.22588E-08    0.24501E-13
   785    0.66359E+04   -0.35545E+03    0.30059E-07   -0.35545E+03    0.61664E+02   -0.22304E-08    0.30059E-07   -0.22304E-08    0.24385E-13
   786    0.66551E+04   -0.35281E+03    0.30003E-07   -0.35281E+03    0.60843E+02   -0.22019E-08    0.30003E-07   -0.22019E-08    0.24269E-13
   787    0.66739E+04   -0.35009E+03    0.29945E-07   -0.35009E+03    0.60029E+02   -0.21734E-08    0.29945E-07   -0.21734E-08    0.24155E-13
   788    0.66923E+04   -0.34728E+03    0.29885E-07   -0.34728E+03    0.59219E+02   -0.21449E-08    0.29885E-07   -0.21449E-08    0.24040E-13
   789    0.67104E+04   -0.34438E+03    0.29824E-07   -0.34438E+03    0.58415E+02   -0.21164E-08    0.29824E-07   -0.21164E-08    0.23927E-13
   790    0.67283E+04   -0.34139E+03    0.29762E-07   -0.34139E+03    0.57620E+02   -0.20879E-08    0.29762E-07   -0.20879E-08    0.23814E-13
   791    0.67457E+04   -0.33830E+03    0.29697E-07   -0.33830E+03    0.56831E+02   -0.20593E-08    0.29697E-07   -0.20593E-08    0.23702E-13
   792    0.67627E+04   -0.33513E+03    0.29631E-07   -0.33513E+03    0.56050E+02   -0.20308E-08    0.29631E-07   -0.20308E-08    0.23590E-13
   793    0.67793E+04   -0.33186E+03    0.29562E-07   -0.33186E+03    0.55277E+02   -0.20024E-08    0.29562E-07   -0.20024E-08    0.23480E-13
   794    0.67955E+04   -0.32851E+03    0.29492E-07   -0.32851E+03    0.54512E+02   -0.19740E-08    0.29492E-07   -0.19740E-08    0.23369E-13
   795    0.68112E+04   -0.32508E+03    0.29420E-07   -0.32508E+03    0.53755E+02   -0.19455E-08    0.29420E-07   -0.19455E-08    0.23260E-13
   796    0.68268E+04   -0.32156E+03    0.29346E-07   -0.32156E+03    0.53007E+02   -0.19170E-08    0.29346E-07   -0.19170E-08    0.23151E-13
   797    0.68417E+04   -0.31796E+03    0.29271E-07   -0.31796E+03    0.52268E+02   -0.18885E-08    0.29271E-07   -0.18885E-08    0.23043E-13
   798    0.68562E+04   -0.31429E+03    0.29194E-07   -0.31429E+03    0.51539E+02   -0.18599E-08    0.29194E-07   -0.18599E-08    0.22935E-13
   799    0.68704E+04   -0.31054E+03    0.29116E-07   -0.31054E+03    0.50819E+02   -0.18312E-08    0.29116E-07   -0.18312E-08    0.22828E-13
   800    0.68841E+04   -0.30671E+03    0.29037E-07   -0.30671E+03    0.50110E+02   -0.18024E-08    0.29037E-07   -0.18024E-08    0.22721E-13
   801    0.68973E+04   -0.30280E+03    0.28957E-07   -0.30280E+03    0.49411E+02   -0.17735E-08    0.28957E-07   -0.17735E-08    0.22615E-13
   802    0.69100E+04   -0.29881E+03    0.28876E-07   -0.29881E+03    0.48723E+02   -0.17444E-08    0.28876E-07   -0.17444E-08    0.22510E-13
   803    0.69223E+04   -0.29476E+03    0.28794E-07   -0.29476E+03    0.48045E+02   -0.17151E-08    0.28794E-07   -0.17151E-08    0.22405E-13
   804    0.69341E+04   -0.29063E+03    0.28711E-07   -0.29063E+03    0.47380E+02   -0.16857E-08    0.28711E-07   -0.16857E-08    0.22301E-13
   805    0.69455E+04   -0.28643E+03    0.28628E-07   -0.28643E+03    0.46726E+02   -0.16561E-08    0.28628E-07   -0.16561E-08    0.22198E-13
   806    0.69564E+04   -0.28217E+03    0.28544E-07   -0.28217E+03    0.46083E+02   -0.16264E-08    0.28544E-07   -0.16264E-08    0.22095E-13
   807    0.69667E+04   -0.27784E+03    0.28458E-07   -0.27784E+03    0.45454E+02   -0.15965E-08    0.28458E-07   -0.15965E-08    0.21993E-13
   808    0.69765E+04   -0.27344E+03    0.28371E-07   -0.27344E+03    0.44838E+02   -0.15666E-08    0.28371E-07   -0.15666E-08    0.21891E-13
   809    0.69859E+04   -0.26898E+03    0.28284E-07   -0.26898E+03    0.44234E+02   -0.15365E-08    0.28284E-07   -0.15365E-08    0.21790E-13
   810    0.69947E+04   -0.26446E+03    0.28195E-07   -0.26446E+03    0.43643E+02   -0.15064E-08    0.28195E-07   -0.15064E-08    0.21689E-13
   811    0.70029E+04   -0.25988E+03    0.28104E-07   -0.25988E+03    0.43066E+02   -0.14762E-08    0.28104E-07   -0.14762E-08    0.21589E-13
   812    0.70107E+04   -0.25524E+03    0.28013E-07   -0.25524E+03    0.42503E+02   -0.14460E-08    0.28013E-07   -0.14460E-08    0.21490E-13
   813    0.70179E+04   -0.25055E+03    0.27920E-07   -0.25055E+03    0.41953E+02   -0.14158E-08    0.27920E-07   -0.14158E-08    0.21391E-13
   814    0.70248E+04   -0.24580E+03    0.27825E-07   -0.24580E+03    0.41417E+02   -0.13856E-08    0.27825E-07   -0.13856E-08    0.21293E-13
   815    0.70310E+04   -0.24100E+03    0.27729E-07   -0.24100E+03    0.40896E+02   -0.13554E-08    0.27729E-07   -0.13554E-08    0.21195E-13
   816    0.70365E+04   -0.23615E+03    0.27631E-07   -0.23615E+03    0.40390E+02   -0.13252E-08    0.27631E-07   -0.13252E-08    0.21098E-13
   817    0.70416E+04   -0.23126E+03    0.27532E-07   -0.23126E+03    0.39897E+02   -0.12951E-08    0.27532E-07   -0.12951E-08    0.21001E-13
   818    0.70462E+04   -0.22631E+03    0.27432E-07   -0.22631E+03    0.39421E+02   -0.12651E-08    0.27432E-07   -0.12651E-08    0.20905E-13
   819    0.70503E+04   -0.22133E+03    0.27329E-07   -0.22133E+03    0.38959E+02   -0.12351E-08    0.27329E-07   -0.12351E-08    0.20809E-13
   820    0.70538E+04   -0.21629E+03    0.27226E-07   -0.21629E+03    0.38513E+02   -0.12053E-08    0.27226E-07   -0.12053E-08    0.20714E-13
   821    0.70566E+04   -0.21122E+03    0.27120E-07   -0.21122E+03    0.38082E+02   -0.11756E-08    0.27120E-07   -0.11756E-08    0.20620E-13
   822    0.70590E+04   -0.20612E+03    0.27014E-07   -0.20612E+03    0.37668E+02   -0.11460E-08    0.27014E-07   -0.11460E-08    0.20526E-13
   823    0.70608E+04   -0.20097E+03    0.26905E-07   -0.20097E+03    0.37270E+02   -0.11167E-08    0.26905E-07   -0.11167E-08    0.20432E-13
   824    0.70619E+04   -0.19579E+03    0.26795E-07   -0.19579E+03    0.36888E+02   -0.10875E-08    0.26795E-07   -0.10875E-08    0.20339E-13
   825    0.70626E+04   -0.19057E+03    0.26684E-07   -0.19057E+03    0.36522E+02   -0.10584E-08    0.26684E-07   -0.10584E-08    0.20247E-13
   826    0.70627E+04   -0.18533E+03    0.26571E-07   -0.18533E+03    0.36174E+02   -0.10296E-08    0.26571E-07   -0.10296E-08    0.20155E-13
   827    0.70621E+04   -0.18006E+03    0.26458E-07   -0.18006E+03    0.35841E+02   -0.10009E-08    0.26458E-07   -0.10009E-08    0.20063E-13
   828    0.70611E+04   -0.17476E+03    0.26342E-07   -0.17476E+03    0.35526E+02   -0.97244E-09    0.26342E-07   -0.97244E-09    0.19972E-13
   829    0.70595E+04   -0.16943E+03    0.26226E-07   -0.16943E+03    0.35229E+02   -0.94414E-09    0.26226E-07   -0.94414E-09    0.19882E-13
   830    0.70573E+04   -0.16409E+03    0.26109E-07   -0.16409E+03    0.34948E+02   -0.91602E-09    0.26109E-07   -0.91602E-09    0.19792E-13
   831    0.70545E+04   -0.15872E+03    0.25991E-07   -0.15872E+03    0.34685E+02   -0.88809E-09    0.25991E-07   -0.88809E-09    0.19703E-13
   832    0.70512E+04   -0.15334E+03    0.25871E-07   -0.15334E+03    0.34438E+02   -0.86035E-09    0.25871E-07   -0.86035E-09    0.19614E-13
   833    0.70473E+04   -0.14794E+03    0.25751E-07   -0.14794E+03    0.34210E+02   -0.83279E-09    0.25751E-07   -0.83279E-09    0.19525E-13
   834    0.70427E+04   -0.14253E+03    0.25631E-07   -0.14253E+03    0.33999E+02   -0.80541E-09    0.25631E-07   -0.80541E-09    0.19437E-13
   835    0.70377E+04   -0.13710E+03    0.25509E-07   -0.13710E+03    0.33807E+02   -0.77818E-09    0.25509E-07   -0.77818E-09    0.19350E-13
   836    0.70320E+04   -0.13167E+03    0.25387E-07   -0.13167E+03    0.33631E+02   -0.75108E-09    0.25387E-07   -0.75108E-09    0.19263E-13
   837    0.70258E+04   -0.12622E+03    0.25264E-07   -0.12622E+03    0.33474E+02   -0.72411E-09    0.25264E-07   -0.72411E-09    0.19176E-13
   838    0.70190E+04   -0.12077E+03    0.25140E-07   -0.12077E+03    0.33336E+02   -0.69724E-09    0.25140E-07   -0.69724E-09    0.19090E-13
   839    0.70115E+04   -0.11532E+03    0.25016E-07   -0.11532E+03    0.33215E+02   -0.67045E-09    0.25016E-07   -0.67045E-09    0.19005E-13
   840    0.70035E+04   -0.10986E+03    0.24892E-07   -0.10986E+03    0.33114E+02   -0.64373E-09    0.24892E-07   -0.64373E-09    0.18920E-13
   841    0.69950E+04   -0.10441E+03    0.24766E-07   -0.10441E+03    0.33029E+02   -0.61705E-09    0.24766E-07   -0.61705E-09    0.18835E-13
   842    0.69859E+04   -0.98954E+02    0.24641E-07   -0.98954E+02    0.32963E+02   -0.59041E-09    0.24641E-07   -0.59041E-09    0.18751E-13
   843    0.69762E+04   -0.93506E+02    0.24515E-07   -0.93506E+02    0.32915E+02   -0.56378E-09    0.24515E-07   -0.56378E-09    0.18667E-13
   844    0.69658E+04   -0.88064E+02    0.24388E-07   -0.88064E+02    0.32887E+02   -0.53716E-09    0.24388E-07   -0.53716E-09    0.18584E-13
   845    0.69550E+04   -0.82630E+02    0.24262E-07   -0.82630E+02    0.32875E+02   -0.51055E-09    0.24262E-07   -0.51055E-09    0.18501E-13
   846    0.69437E+04   -0.77208E+02    0.24134E-07   -0.77208E+02    0.32884E+02   -0.48393E-09    0.24134E-07   -0.48393E-09    0.18419E-13
   847    0.69318E+04   -0.71798E+02    0.24007E-07   -0.71798E+02    0.32910E+02   -0.45730E-09    0.24007E-07   -0.45730E-09    0.18337E-13
   848    0.69194E+04   -0.66403E+02    0.23879E-07   -0.66403E+02    0.32954E+02   -0.43066E-09    0.23879E-07   -0.43066E-09    0.18255E-13
   849    0.69062E+04   -0.61025E+02    0.23751E-07   -0.61025E+02    0.33017E+02   -0.40400E-09    0.23751E-07   -0.40400E-09    0.18174E-13
   850    0.68927E+04   -0.55666E+02    0.23622E-07   -0.55666E+02    0.33099E+02   -0.37732E-09    0.23622E-07   -0.37732E-09    0.18093E-13
   851    0.68786E+04   -0.50327E+02    0.23493E-07   -0.50327E+02    0.33199E+02   -0.35060E-09    0.23493E-07   -0.35060E-09    0.18013E-13
   852    0.68639E+04   -0.45011E+02    0.23364E-07   -0.45011E+02    0.33317E+02   -0.32385E-09    0.23364E-07   -0.32385E-09    0.17934E-13
   853    0.68487E+04   -0.39719E+02    0.23235E-07   -0.39719E+02    0.33454E+02   -0.29707E-09    0.23235E-07   -0.29707E-09    0.17854E-13
   854    0.68329E+04   -0.34455E+02    0.23105E-07   -0.34455E+02    0.33609E+02   -0.27027E-09    0.23105E-07   -0.27027E-09    0.17775E-13
   855    0.68165E+04   -0.29219E+02    0.22975E-07   -0.29219E+02    0.33783E+02   -0.24349E-09    0.22975E-07   -0.24349E-09    0.17697E-13
   856    0.67998E+04   -0.24013E+02    0.22845E-07   -0.24013E+02    0.33973E+02   -0.21676E-09    0.22845E-07   -0.21676E-09    0.17619E-13
   857    0.67824E+04   -0.18840E+02    0.22714E-07   -0.18840E+02    0.34183E+02   -0.19010E-09    0.22714E-07   -0.19010E-09    0.17541E-13
   858    0.67646E+04   -0.13702E+02    0.22583E-07   -0.13702E+02    0.34412E+02   -0.16355E-09    0.22583E-07   -0.16355E-09    0.17464E-13
   859    0.67462E+04   -0.85981E+01    0.22451E-07   -0.85981E+01    0.34656E+02   -0.13714E-09    0.22451E-07   -0.13714E-09    0.17387E-13
   860    0.67274E+04   -0.35332E+01    0.22318E-07   -0.35332E+01    0.34919E+02   -0.11088E-09    0.22318E-07   -0.11088E-09    0.17311E-13
   861    0.67080E+04    0.14913E+01    0.22185E-07    0.14913E+01    0.35200E+02   -0.84823E-10    0.22185E-07   -0.84823E-10    0.17235E-13
   862    0.66881E+04    0.64751E+01    0.22051E-07    0.64751E+01    0.35498E+02   -0.58985E-10    0.22051E-07   -0.58985E-10    0.17159E-13
   863    0.66678E+04    0.11415E+02    0.21916E-07    0.11415E+02    0.35814E+02   -0.33395E-10    0.21916E-07   -0.33395E-10    0.17084E-13
   864    0.66469E+04    0.16309E+02    0.21781E-07    0.16309E+02    0.36147E+02   -0.80628E-11    0.21781E-07   -0.80628E-11    0.17009E-13
   865    0.66255E+04    0.21156E+02    0.21644E-07    0.21156E+02    0.36498E+02    0.17003E-10    0.21644E-07    0.17003E-10    0.16935E-13
