#    L    TT             EE             TE             PP             TP          
   872    0.20655E+04    0.14581E+02    0.33952E+02    0.27917E+06    0.13093E+03
   873    0.20558E+04    0.14789E+02    0.35190E+02    0.27858E+06    0.13238E+03
   874    0.20460E+04    0.15001E+02    0.36403E+02    0.27799E+06    0.13317E+03
   875    0.20361E+04    0.15217E+02    0.37589E+02    0.27741E+06    0.13074E+03
   876    0.20260E+04    0.15438E+02    0.38749E+02    0.27682E+06    0.12760E+03
   877    0.20159E+04    0.15662E+02    0.39884E+02    0.27624E+06    0.12750E+03
   878    0.20056E+04    0.15891E+02    0.40993E+02    0.27565E+06    0.12947E+03
   879    0.19953E+04    0.16123E+02    0.42075E+02    0.27507E+06    0.12909E+03
   880    0.19849E+04    0.16359E+02    0.43129E+02    0.27449E+06    0.12565E+03
   881    0.19743E+04    0.16599E+02    0.44155E+02    0.27392E+06    0.12332E+03
   882    0.19637E+04    0.16842E+02    0.45153E+02    0.27334E+06    0.12456E+03
   883    0.19530E+04    0.17089E+02    0.46125E+02    0.27277E+06    0.12603E+03
   884    0.19423E+04    0.17340E+02    0.47067E+02    0.27219E+06    0.12401E+03
   885    0.19314E+04    0.17593E+02    0.47981E+02    0.27162E+06    0.12037E+03
   886    0.19205E+04    0.17850E+02    0.48865E+02    0.27105E+06    0.11953E+03
   887    0.19095E+04    0.18110E+02    0.49720E+02    0.27049E+06    0.12157E+03
   888    0.18985E+04    0.18373E+02    0.50544E+02    0.26992E+06    0.12203E+03
   889    0.18873E+04    0.18638E+02    0.51341E+02    0.26935E+06    0.11886E+03
   890    0.18762E+04    0.18907E+02    0.52108E+02    0.26879E+06    0.11578E+03
   891    0.18649E+04    0.19178E+02    0.52844E+02    0.26823E+06    0.11644E+03
   892    0.18536E+04    0.19451E+02    0.53548E+02    0.26767E+06    0.11856E+03
   893    0.18423E+04    0.19728E+02    0.54222E+02    0.26711E+06    0.11739E+03
   894    0.18309E+04    0.20006E+02    0.54867E+02    0.26655E+06    0.11338E+03
   895    0.18195E+04    0.20287E+02    0.55482E+02    0.26600E+06    0.11157E+03
   896    0.18080E+04    0.20569E+02    0.56065E+02    0.26544E+06    0.11349E+03
   897    0.17965E+04    0.20854E+02    0.56614E+02    0.26489E+06    0.11479E+03
   898    0.17850E+04    0.21141E+02    0.57133E+02    0.26434E+06    0.11213E+03
   899    0.17734E+04    0.21429E+02    0.57622E+02    0.26379E+06    0.10837E+03
   900    0.17618E+04    0.21719E+02    0.58080E+02    0.26324E+06    0.10821E+03
   901    0.17502E+04    0.22010E+02    0.58504E+02    0.26269E+06    0.11070E+03
   902    0.17385E+04    0.22303E+02    0.58898E+02    0.26215E+06    0.11066E+03
   903    0.17269E+04    0.22597E+02    0.59259E+02    0.26160E+06    0.10675E+03
   904    0.17152E+04    0.22893E+02    0.59589E+02    0.26106E+06    0.10380E+03
   905    0.17035E+04    0.23189E+02    0.59887E+02    0.26052E+06    0.10523E+03
   906    0.16918E+04    0.23487E+02    0.60154E+02    0.25998E+06    0.10742E+03
   907    0.16801E+04    0.23785E+02    0.60390E+02    0.25944E+06    0.10553E+03
   908    0.16685E+04    0.24083E+02    0.60593E+02    0.25891E+06    0.10120E+03
   909    0.16568E+04    0.24383E+02    0.60764E+02    0.25837E+06    0.99939E+02
   910    0.16451E+04    0.24683E+02    0.60901E+02    0.25784E+06    0.10248E+03
   911    0.16334E+04    0.24983E+02    0.61010E+02    0.25731E+06    0.10358E+03
   912    0.16217E+04    0.25283E+02    0.61087E+02    0.25677E+06    0.10021E+03
   913    0.16101E+04    0.25583E+02    0.61132E+02    0.25625E+06    0.96325E+02
   914    0.15985E+04    0.25883E+02    0.61143E+02    0.25572E+06    0.96793E+02
   915    0.15869E+04    0.26184E+02    0.61124E+02    0.25519E+06    0.99683E+02
   916    0.15753E+04    0.26484E+02    0.61074E+02    0.25467E+06    0.99058E+02
   917    0.15638E+04    0.26783E+02    0.60994E+02    0.25414E+06    0.94506E+02
   918    0.15523E+04    0.27082E+02    0.60882E+02    0.25362E+06    0.91865E+02
   919    0.15408E+04    0.27380E+02    0.60740E+02    0.25310E+06    0.94009E+02
   920    0.15294E+04    0.27677E+02    0.60566E+02    0.25258E+06    0.96267E+02
   921    0.15180E+04    0.27974E+02    0.60361E+02    0.25206E+06    0.93761E+02
   922    0.15066E+04    0.28270E+02    0.60126E+02    0.25154E+06    0.89127E+02
   923    0.14953E+04    0.28564E+02    0.59860E+02    0.25103E+06    0.88356E+02
   924    0.14840E+04    0.28857E+02    0.59566E+02    0.25051E+06    0.91477E+02
   925    0.14729E+04    0.29149E+02    0.59243E+02    0.25000E+06    0.92382E+02
   926    0.14617E+04    0.29439E+02    0.58888E+02    0.24949E+06    0.88281E+02
   927    0.14506E+04    0.29727E+02    0.58502E+02    0.24898E+06    0.84287E+02
   928    0.14396E+04    0.30014E+02    0.58089E+02    0.24847E+06    0.85457E+02
   929    0.14287E+04    0.30300E+02    0.57648E+02    0.24796E+06    0.88697E+02
   930    0.14178E+04    0.30583E+02    0.57179E+02    0.24745E+06    0.87580E+02
   931    0.14069E+04    0.30864E+02    0.56680E+02    0.24695E+06    0.82489E+02
   932    0.13962E+04    0.31142E+02    0.56154E+02    0.24645E+06    0.80141E+02
   933    0.13855E+04    0.31419E+02    0.55599E+02    0.24594E+06    0.82970E+02
   934    0.13750E+04    0.31693E+02    0.55017E+02    0.24544E+06    0.85332E+02
   935    0.13644E+04    0.31965E+02    0.54408E+02    0.24494E+06    0.82280E+02
   936    0.13540E+04    0.32234E+02    0.53772E+02    0.24445E+06    0.77265E+02
   937    0.13437E+04    0.32500E+02    0.53111E+02    0.24395E+06    0.76948E+02
   938    0.13334E+04    0.32763E+02    0.52424E+02    0.24345E+06    0.80700E+02
   939    0.13233E+04    0.33024E+02    0.51710E+02    0.24296E+06    0.81416E+02
   940    0.13132E+04    0.33281E+02    0.50969E+02    0.24246E+06    0.76640E+02
   941    0.13032E+04    0.33535E+02    0.50205E+02    0.24197E+06    0.72563E+02
   942    0.12934E+04    0.33786E+02    0.49417E+02    0.24148E+06    0.74387E+02
   943    0.12836E+04    0.34034E+02    0.48605E+02    0.24099E+06    0.78032E+02
   944    0.12739E+04    0.34278E+02    0.47768E+02    0.24050E+06    0.76519E+02
   945    0.12644E+04    0.34518E+02    0.46908E+02    0.24002E+06    0.70936E+02
   946    0.12549E+04    0.34755E+02    0.46025E+02    0.23953E+06    0.68741E+02
   947    0.12456E+04    0.34989E+02    0.45119E+02    0.23905E+06    0.72235E+02
   948    0.12363E+04    0.35218E+02    0.44190E+02    0.23857E+06    0.74831E+02
   949    0.12272E+04    0.35444E+02    0.43242E+02    0.23808E+06    0.71229E+02
   950    0.12182E+04    0.35665E+02    0.42273E+02    0.23760E+06    0.65790E+02
   951    0.12093E+04    0.35882E+02    0.41283E+02    0.23712E+06    0.65869E+02
   952    0.12005E+04    0.36095E+02    0.40272E+02    0.23665E+06    0.70280E+02
   953    0.11918E+04    0.36304E+02    0.39239E+02    0.23617E+06    0.70929E+02
   954    0.11833E+04    0.36508E+02    0.38188E+02    0.23569E+06    0.65541E+02
   955    0.11749E+04    0.36709E+02    0.37118E+02    0.23522E+06    0.61313E+02
   956    0.11666E+04    0.36904E+02    0.36031E+02    0.23475E+06    0.63685E+02
   957    0.11584E+04    0.37095E+02    0.34926E+02    0.23427E+06    0.67841E+02
   958    0.11504E+04    0.37281E+02    0.33804E+02    0.23380E+06    0.66115E+02
   959    0.11425E+04    0.37462E+02    0.32664E+02    0.23333E+06    0.59930E+02
   960    0.11347E+04    0.37639E+02    0.31508E+02    0.23287E+06    0.57744E+02
   961    0.11271E+04    0.37811E+02    0.30334E+02    0.23240E+06    0.61910E+02
   962    0.11196E+04    0.37978E+02    0.29147E+02    0.23193E+06    0.64889E+02
   963    0.11122E+04    0.38140E+02    0.27946E+02    0.23147E+06    0.60823E+02
   964    0.11049E+04    0.38297E+02    0.26731E+02    0.23100E+06    0.54854E+02
   965    0.10978E+04    0.38448E+02    0.25502E+02    0.23054E+06    0.55227E+02
   966    0.10909E+04    0.38594E+02    0.24258E+02    0.23008E+06    0.60328E+02
   967    0.10840E+04    0.38735E+02    0.23003E+02    0.22962E+06    0.61129E+02
   968    0.10773E+04    0.38871E+02    0.21734E+02    0.22916E+06    0.55198E+02
   969    0.10708E+04    0.39002E+02    0.20455E+02    0.22870E+06    0.50593E+02
   970    0.10644E+04    0.39127E+02    0.19164E+02    0.22825E+06    0.53419E+02
   971    0.10581E+04    0.39247E+02    0.17864E+02    0.22779E+06    0.58272E+02
   972    0.10520E+04    0.39361E+02    0.16554E+02    0.22734E+06    0.56501E+02
   973    0.10460E+04    0.39470E+02    0.15236E+02    0.22689E+06    0.49633E+02
   974    0.10401E+04    0.39572E+02    0.13906E+02    0.22643E+06    0.47240E+02
   975    0.10344E+04    0.39669E+02    0.12569E+02    0.22598E+06    0.52097E+02
   976    0.10289E+04    0.39761E+02    0.11224E+02    0.22553E+06    0.55645E+02
   977    0.10235E+04    0.39848E+02    0.98727E+01    0.22509E+06    0.51258E+02
   978    0.10182E+04    0.39928E+02    0.85150E+01    0.22464E+06    0.44627E+02
   979    0.10131E+04    0.40003E+02    0.71510E+01    0.22419E+06    0.45040E+02
   980    0.10081E+04    0.40071E+02    0.57829E+01    0.22375E+06    0.50938E+02
   981    0.10033E+04    0.40134E+02    0.44098E+01    0.22330E+06    0.52180E+02
   982    0.99857E+03    0.40191E+02    0.30319E+01    0.22286E+06    0.45741E+02
   983    0.99403E+03    0.40242E+02    0.16489E+01    0.22242E+06    0.40494E+02
   984    0.98963E+03    0.40288E+02    0.26348E+00    0.22198E+06    0.43642E+02
   985    0.98538E+03    0.40328E+02   -0.11243E+01    0.22154E+06    0.49426E+02
   986    0.98127E+03    0.40362E+02   -0.25136E+01    0.22110E+06    0.47836E+02
   987    0.97730E+03    0.40389E+02   -0.39046E+01    0.22066E+06    0.40212E+02
   988    0.97348E+03    0.40411E+02   -0.52953E+01    0.22023E+06    0.37351E+02
   989    0.96981E+03    0.40427E+02   -0.66862E+01    0.21979E+06    0.42808E+02
   990    0.96628E+03    0.40437E+02   -0.80774E+01    0.21936E+06    0.47231E+02
   991    0.96289E+03    0.40441E+02   -0.94688E+01    0.21893E+06    0.42734E+02
   992    0.95965E+03    0.40439E+02   -0.10859E+02    0.21850E+06    0.35220E+02
   993    0.95655E+03    0.40432E+02   -0.12247E+02    0.21807E+06    0.35369E+02
   994    0.95359E+03    0.40418E+02   -0.13632E+02    0.21764E+06    0.42151E+02
   995    0.95077E+03    0.40399E+02   -0.15013E+02    0.21721E+06    0.44207E+02
   996    0.94809E+03    0.40374E+02   -0.16391E+02    0.21678E+06    0.37309E+02
   997    0.94554E+03    0.40342E+02   -0.17765E+02    0.21635E+06    0.31114E+02
   998    0.94314E+03    0.40305E+02   -0.19133E+02    0.21593E+06    0.34374E+02
   999    0.94089E+03    0.40262E+02   -0.20497E+02    0.21551E+06    0.41283E+02
  1000    0.93876E+03    0.40213E+02   -0.21856E+02    0.21508E+06    0.40246E+02
  1001    0.93677E+03    0.40159E+02   -0.23209E+02    0.21466E+06    0.31835E+02
  1002    0.93492E+03    0.40099E+02   -0.24555E+02    0.21424E+06    0.28116E+02
  1003    0.93320E+03    0.40033E+02   -0.25893E+02    0.21382E+06    0.34054E+02
  1004    0.93161E+03    0.39961E+02   -0.27224E+02    0.21340E+06    0.39716E+02
  1005    0.93016E+03    0.39884E+02   -0.28546E+02    0.21298E+06    0.35436E+02
  1006    0.92883E+03    0.39802E+02   -0.29858E+02    0.21257E+06    0.26802E+02
  1007    0.92764E+03    0.39713E+02   -0.31161E+02    0.21215E+06    0.26286E+02
  1008    0.92657E+03    0.39619E+02   -0.32455E+02    0.21174E+06    0.33995E+02
  1009    0.92563E+03    0.39519E+02   -0.33739E+02    0.21132E+06    0.37266E+02
  1010    0.92482E+03    0.39414E+02   -0.35012E+02    0.21091E+06    0.30098E+02
  1011    0.92414E+03    0.39303E+02   -0.36274E+02    0.21050E+06    0.22599E+02
  1012    0.92357E+03    0.39188E+02   -0.37525E+02    0.21009E+06    0.25596E+02
  1013    0.92313E+03    0.39066E+02   -0.38764E+02    0.20968E+06    0.33811E+02
  1014    0.92280E+03    0.38940E+02   -0.39989E+02    0.20927E+06    0.33802E+02
  1015    0.92260E+03    0.38809E+02   -0.41201E+02    0.20886E+06    0.24650E+02
  1016    0.92251E+03    0.38672E+02   -0.42400E+02    0.20846E+06    0.19586E+02
  1017    0.92253E+03    0.38530E+02   -0.43584E+02    0.20805E+06    0.25760E+02
  1018    0.92267E+03    0.38383E+02   -0.44754E+02    0.20765E+06    0.33046E+02
  1019    0.92292E+03    0.38231E+02   -0.45910E+02    0.20725E+06    0.29415E+02
  1020    0.92329E+03    0.38074E+02   -0.47050E+02    0.20684E+06    0.19531E+02
  1021    0.92376E+03    0.37912E+02   -0.48176E+02    0.20644E+06    0.17841E+02
  1022    0.92434E+03    0.37745E+02   -0.49285E+02    0.20604E+06    0.26379E+02
  1023    0.92502E+03    0.37574E+02   -0.50378E+02    0.20564E+06    0.31370E+02
  1024    0.92581E+03    0.37399E+02   -0.51455E+02    0.20525E+06    0.24298E+02
  1025    0.92669E+03    0.37219E+02   -0.52514E+02    0.20485E+06    0.15172E+02
  1026    0.92767E+03    0.37034E+02   -0.53555E+02    0.20445E+06    0.17354E+02
  1027    0.92876E+03    0.36844E+02   -0.54579E+02    0.20406E+06    0.26966E+02
  1028    0.92993E+03    0.36651E+02   -0.55585E+02    0.20366E+06    0.28585E+02
  1029    0.93120E+03    0.36453E+02   -0.56571E+02    0.20327E+06    0.18872E+02
  1030    0.93256E+03    0.36251E+02   -0.57539E+02    0.20288E+06    0.11951E+02
  1031    0.93401E+03    0.36044E+02   -0.58488E+02    0.20249E+06    0.17891E+02
  1032    0.93555E+03    0.35834E+02   -0.59417E+02    0.20210E+06    0.27086E+02
  1033    0.93717E+03    0.35620E+02   -0.60327E+02    0.20171E+06    0.24727E+02
  1034    0.93888E+03    0.35402E+02   -0.61217E+02    0.20132E+06    0.13604E+02
  1035    0.94066E+03    0.35180E+02   -0.62087E+02    0.20093E+06    0.10095E+02
  1036    0.94253E+03    0.34955E+02   -0.62936E+02    0.20054E+06    0.19115E+02
  1037    0.94447E+03    0.34726E+02   -0.63765E+02    0.20016E+06    0.26341E+02
  1038    0.94648E+03    0.34494E+02   -0.64572E+02    0.19977E+06    0.19980E+02
  1039    0.94857E+03    0.34258E+02   -0.65358E+02    0.19939E+06    0.89956E+01
  1040    0.95072E+03    0.34019E+02   -0.66123E+02    0.19901E+06    0.96392E+01
  1041    0.95295E+03    0.33777E+02   -0.66866E+02    0.19863E+06    0.20527E+02
  1042    0.95524E+03    0.33532E+02   -0.67586E+02    0.19825E+06    0.24471E+02
  1043    0.95758E+03    0.33284E+02   -0.68284E+02    0.19787E+06    0.14695E+02
  1044    0.96000E+03    0.33033E+02   -0.68960E+02    0.19749E+06    0.54500E+01
  1045    0.96247E+03    0.32779E+02   -0.69613E+02    0.19711E+06    0.10417E+02
  1046    0.96500E+03    0.32522E+02   -0.70244E+02    0.19673E+06    0.21633E+02
  1047    0.96757E+03    0.32263E+02   -0.70851E+02    0.19636E+06    0.21392E+02
  1048    0.97020E+03    0.32001E+02   -0.71436E+02    0.19598E+06    0.93316E+01
  1049    0.97288E+03    0.31737E+02   -0.71997E+02    0.19561E+06    0.32711E+01
  1050    0.97561E+03    0.31470E+02   -0.72536E+02    0.19523E+06    0.12104E+02
  1051    0.97839E+03    0.31202E+02   -0.73051E+02    0.19486E+06    0.21979E+02
  1052    0.98119E+03    0.30931E+02   -0.73541E+02    0.19449E+06    0.17225E+02
  1053    0.98405E+03    0.30659E+02   -0.74009E+02    0.19412E+06    0.44049E+01
  1054    0.98694E+03    0.30384E+02   -0.74453E+02    0.19375E+06    0.25859E+01
  1055    0.98987E+03    0.30108E+02   -0.74874E+02    0.19338E+06    0.14250E+02
  1056    0.99283E+03    0.29830E+02   -0.75269E+02    0.19301E+06    0.21228E+02
  1057    0.99581E+03    0.29551E+02   -0.75642E+02    0.19265E+06    0.12262E+02
  1058    0.99883E+03    0.29271E+02   -0.75991E+02    0.19228E+06    0.39107E+00
  1059    0.10019E+04    0.28989E+02   -0.76315E+02    0.19192E+06    0.33181E+01
  1060    0.10049E+04    0.28706E+02   -0.76615E+02    0.19155E+06    0.16341E+02
  1061    0.10080E+04    0.28421E+02   -0.76891E+02    0.19119E+06    0.19205E+02
  1062    0.10111E+04    0.28136E+02   -0.77143E+02    0.19083E+06    0.69293E+01
  1063    0.10143E+04    0.27851E+02   -0.77372E+02    0.19047E+06   -0.23367E+01
  1064    0.10174E+04    0.27564E+02   -0.77575E+02    0.19011E+06    0.52197E+01
  1065    0.10205E+04    0.27276E+02   -0.77755E+02    0.18975E+06    0.17875E+02
  1066    0.10237E+04    0.26988E+02   -0.77911E+02    0.18939E+06    0.15931E+02
  1067    0.10269E+04    0.26700E+02   -0.78043E+02    0.18903E+06    0.17375E+01
  1068    0.10300E+04    0.26412E+02   -0.78152E+02    0.18867E+06   -0.35559E+01
  1069    0.10332E+04    0.26123E+02   -0.78235E+02    0.18832E+06    0.78924E+01
  1070    0.10364E+04    0.25834E+02   -0.78295E+02    0.18796E+06    0.18448E+02
  1071    0.10395E+04    0.25545E+02   -0.78332E+02    0.18761E+06    0.11604E+02
  1072    0.10427E+04    0.25257E+02   -0.78346E+02    0.18725E+06   -0.28050E+01
  1073    0.10459E+04    0.24968E+02   -0.78334E+02    0.18690E+06   -0.32251E+01
  1074    0.10490E+04    0.24680E+02   -0.78301E+02    0.18655E+06    0.10844E+02
  1075    0.10522E+04    0.24392E+02   -0.78244E+02    0.18620E+06    0.17782E+02
  1076    0.10553E+04    0.24105E+02   -0.78164E+02    0.18585E+06    0.65776E+01
  1077    0.10584E+04    0.23819E+02   -0.78060E+02    0.18550E+06   -0.62588E+01
  1078    0.10615E+04    0.23533E+02   -0.77934E+02    0.18515E+06   -0.14963E+01
  1079    0.10646E+04    0.23249E+02   -0.77785E+02    0.18481E+06    0.13551E+02
  1080    0.10677E+04    0.22965E+02   -0.77614E+02    0.18446E+06    0.15776E+02
  1081    0.10707E+04    0.22683E+02   -0.77421E+02    0.18411E+06    0.13140E+01
  1082    0.10737E+04    0.22401E+02   -0.77204E+02    0.18377E+06   -0.83118E+01
  1083    0.10767E+04    0.22121E+02   -0.76966E+02    0.18342E+06    0.13285E+01
  1084    0.10796E+04    0.21843E+02   -0.76707E+02    0.18308E+06    0.15556E+02
  1085    0.10826E+04    0.21566E+02   -0.76426E+02    0.18274E+06    0.12512E+02
  1086    0.10854E+04    0.21290E+02   -0.76123E+02    0.18240E+06   -0.36774E+01
  1087    0.10883E+04    0.21017E+02   -0.75799E+02    0.18206E+06   -0.88008E+01
  1088    0.10911E+04    0.20745E+02   -0.75455E+02    0.18172E+06    0.48278E+01
  1089    0.10939E+04    0.20475E+02   -0.75090E+02    0.18138E+06    0.16495E+02
  1090    0.10966E+04    0.20207E+02   -0.74703E+02    0.18104E+06    0.82236E+01
  1091    0.10993E+04    0.19942E+02   -0.74298E+02    0.18070E+06   -0.79233E+01
  1092    0.11020E+04    0.19678E+02   -0.73872E+02    0.18037E+06   -0.77349E+01
  1093    0.11046E+04    0.19417E+02   -0.73427E+02    0.18003E+06    0.85107E+01
  1094    0.11072E+04    0.19158E+02   -0.72962E+02    0.17970E+06    0.16137E+02
  1095    0.11097E+04    0.18902E+02   -0.72478E+02    0.17936E+06    0.32737E+01
  1096    0.11122E+04    0.18648E+02   -0.71976E+02    0.17903E+06   -0.11024E+02
  1097    0.11146E+04    0.18397E+02   -0.71456E+02    0.17870E+06   -0.52877E+01
  1098    0.11169E+04    0.18149E+02   -0.70917E+02    0.17837E+06    0.11879E+02
  1099    0.11192E+04    0.17904E+02   -0.70359E+02    0.17803E+06    0.14414E+02
  1100    0.11215E+04    0.17662E+02   -0.69785E+02    0.17771E+06   -0.18794E+01
