#    L    TT             EE             TE             PP             TP          
   872    0.82792E+04    0.62797E+02   -0.33510E+03    0.30998E+05    0.20242E+02
   873    0.82897E+04    0.61995E+02   -0.32965E+03    0.30978E+05    0.23082E+02
   874    0.82997E+04    0.61212E+02   -0.32414E+03    0.30957E+05    0.22886E+02
   875    0.83090E+04    0.60450E+02   -0.31855E+03    0.30936E+05    0.19921E+02
   876    0.83176E+04    0.59709E+02   -0.31291E+03    0.30916E+05    0.18896E+02
   877    0.83257E+04    0.58989E+02   -0.30719E+03    0.30895E+05    0.21494E+02
   878    0.83332E+04    0.58290E+02   -0.30141E+03    0.30874E+05    0.23610E+02
   879    0.83401E+04    0.57612E+02   -0.29558E+03    0.30853E+05    0.21820E+02
   880    0.83464E+04    0.56956E+02   -0.28969E+03    0.30832E+05    0.18906E+02
   881    0.83520E+04    0.56323E+02   -0.28375E+03    0.30811E+05    0.19501E+02
   882    0.83569E+04    0.55712E+02   -0.27776E+03    0.30790E+05    0.22684E+02
   883    0.83613E+04    0.55123E+02   -0.27172E+03    0.30769E+05    0.23348E+02
   884    0.83649E+04    0.54556E+02   -0.26562E+03    0.30748E+05    0.20345E+02
   885    0.83680E+04    0.54013E+02   -0.25950E+03    0.30727E+05    0.18408E+02
   886    0.83704E+04    0.53493E+02   -0.25333E+03    0.30706E+05    0.20621E+02
   887    0.83721E+04    0.52997E+02   -0.24713E+03    0.30684E+05    0.23488E+02
   888    0.83732E+04    0.52525E+02   -0.24087E+03    0.30663E+05    0.22410E+02
   889    0.83736E+04    0.52076E+02   -0.23459E+03    0.30642E+05    0.19014E+02
   890    0.83735E+04    0.51650E+02   -0.22829E+03    0.30621E+05    0.18657E+02
   891    0.83726E+04    0.51250E+02   -0.22196E+03    0.30599E+05    0.21924E+02
   892    0.83710E+04    0.50874E+02   -0.21560E+03    0.30578E+05    0.23606E+02
   893    0.83688E+04    0.50522E+02   -0.20921E+03    0.30556E+05    0.20919E+02
   894    0.83660E+04    0.50195E+02   -0.20281E+03    0.30535E+05    0.18024E+02
   895    0.83625E+04    0.49893E+02   -0.19639E+03    0.30513E+05    0.19501E+02
   896    0.83584E+04    0.49615E+02   -0.18996E+03    0.30492E+05    0.22996E+02
   897    0.83535E+04    0.49363E+02   -0.18352E+03    0.30470E+05    0.22905E+02
   898    0.83480E+04    0.49136E+02   -0.17706E+03    0.30448E+05    0.19271E+02
   899    0.83418E+04    0.48934E+02   -0.17060E+03    0.30427E+05    0.17775E+02
   900    0.83350E+04    0.48758E+02   -0.16413E+03    0.30405E+05    0.20778E+02
   901    0.83275E+04    0.48606E+02   -0.15766E+03    0.30383E+05    0.23500E+02
   902    0.83194E+04    0.48479E+02   -0.15120E+03    0.30361E+05    0.21529E+02
   903    0.83106E+04    0.48379E+02   -0.14474E+03    0.30340E+05    0.17830E+02
   904    0.83011E+04    0.48305E+02   -0.13829E+03    0.30318E+05    0.18180E+02
   905    0.82910E+04    0.48255E+02   -0.13184E+03    0.30296E+05    0.22008E+02
   906    0.82803E+04    0.48231E+02   -0.12540E+03    0.30274E+05    0.23167E+02
   907    0.82689E+04    0.48232E+02   -0.11898E+03    0.30252E+05    0.19668E+02
   908    0.82569E+04    0.48259E+02   -0.11259E+03    0.30230E+05    0.16918E+02
   909    0.82442E+04    0.48312E+02   -0.10621E+03    0.30208E+05    0.19211E+02
   910    0.82308E+04    0.48391E+02   -0.99843E+02    0.30186E+05    0.22883E+02
   911    0.82169E+04    0.48494E+02   -0.93503E+02    0.30163E+05    0.22021E+02
   912    0.82024E+04    0.48623E+02   -0.87193E+02    0.30141E+05    0.17822E+02
   913    0.81872E+04    0.48776E+02   -0.80915E+02    0.30119E+05    0.16783E+02
   914    0.81714E+04    0.48955E+02   -0.74671E+02    0.30097E+05    0.20491E+02
   915    0.81549E+04    0.49160E+02   -0.68461E+02    0.30074E+05    0.23026E+02
   916    0.81379E+04    0.49391E+02   -0.62283E+02    0.30052E+05    0.20195E+02
   917    0.81203E+04    0.49645E+02   -0.56143E+02    0.30030E+05    0.16271E+02
   918    0.81020E+04    0.49924E+02   -0.50046E+02    0.30007E+05    0.17344E+02
   919    0.80832E+04    0.50228E+02   -0.43997E+02    0.29985E+05    0.21662E+02
   920    0.80638E+04    0.50557E+02   -0.37998E+02    0.29962E+05    0.22291E+02
   921    0.80438E+04    0.50910E+02   -0.32046E+02    0.29940E+05    0.18044E+02
   922    0.80233E+04    0.51288E+02   -0.26141E+02    0.29917E+05    0.15455E+02
   923    0.80021E+04    0.51690E+02   -0.20287E+02    0.29895E+05    0.18512E+02
   924    0.79804E+04    0.52115E+02   -0.14490E+02    0.29872E+05    0.22331E+02
   925    0.79582E+04    0.52564E+02   -0.87554E+01    0.29850E+05    0.20745E+02
   926    0.79354E+04    0.53037E+02   -0.30833E+01    0.29827E+05    0.16013E+02
   927    0.79120E+04    0.53533E+02    0.25270E+01    0.29804E+05    0.15423E+02
   928    0.78881E+04    0.54053E+02    0.80767E+01    0.29781E+05    0.19837E+02
   929    0.78637E+04    0.54596E+02    0.13563E+02    0.29759E+05    0.22189E+02
   930    0.78389E+04    0.55161E+02    0.18980E+02    0.29736E+05    0.18555E+02
   931    0.78135E+04    0.55748E+02    0.24322E+02    0.29713E+05    0.14425E+02
   932    0.77876E+04    0.56357E+02    0.29588E+02    0.29690E+05    0.16180E+02
   933    0.77612E+04    0.56989E+02    0.34779E+02    0.29667E+05    0.20975E+02
   934    0.77343E+04    0.57643E+02    0.39897E+02    0.29644E+05    0.21125E+02
   935    0.77069E+04    0.58318E+02    0.44940E+02    0.29621E+05    0.16171E+02
   936    0.76791E+04    0.59013E+02    0.49902E+02    0.29598E+05    0.13680E+02
   937    0.76508E+04    0.59729E+02    0.54780E+02    0.29575E+05    0.17468E+02
   938    0.76222E+04    0.60466E+02    0.59570E+02    0.29552E+05    0.21501E+02
   939    0.75930E+04    0.61223E+02    0.64273E+02    0.29529E+05    0.19237E+02
   940    0.75634E+04    0.62000E+02    0.68888E+02    0.29506E+05    0.13957E+02
   941    0.75334E+04    0.62798E+02    0.73419E+02    0.29483E+05    0.13766E+02
   942    0.75030E+04    0.63614E+02    0.77862E+02    0.29460E+05    0.18883E+02
   943    0.74722E+04    0.64448E+02    0.82211E+02    0.29436E+05    0.21130E+02
   944    0.74410E+04    0.65300E+02    0.86461E+02    0.29413E+05    0.16733E+02
   945    0.74095E+04    0.66171E+02    0.90614E+02    0.29390E+05    0.12346E+02
   946    0.73776E+04    0.67060E+02    0.94669E+02    0.29366E+05    0.14691E+02
   947    0.73453E+04    0.67968E+02    0.98629E+02    0.29343E+05    0.20011E+02
   948    0.73127E+04    0.68891E+02    0.10249E+03    0.29320E+05    0.19804E+02
   949    0.72797E+04    0.69832E+02    0.10625E+03    0.29296E+05    0.14117E+02
   950    0.72465E+04    0.70787E+02    0.10991E+03    0.29273E+05    0.11618E+02
   951    0.72130E+04    0.71759E+02    0.11346E+03    0.29250E+05    0.16112E+02
   952    0.71791E+04    0.72746E+02    0.11691E+03    0.29226E+05    0.20467E+02
   953    0.71449E+04    0.73748E+02    0.12024E+03    0.29203E+05    0.17616E+02
   954    0.71105E+04    0.74766E+02    0.12348E+03    0.29179E+05    0.11722E+02
   955    0.70758E+04    0.75798E+02    0.12660E+03    0.29155E+05    0.11817E+02
   956    0.70408E+04    0.76843E+02    0.12962E+03    0.29132E+05    0.17644E+02
   957    0.70056E+04    0.77900E+02    0.13253E+03    0.29108E+05    0.19941E+02
   958    0.69702E+04    0.78970E+02    0.13532E+03    0.29085E+05    0.14849E+02
   959    0.69346E+04    0.80053E+02    0.13800E+03    0.29061E+05    0.10037E+02
   960    0.68988E+04    0.81149E+02    0.14057E+03    0.29037E+05    0.12866E+02
   961    0.68627E+04    0.82256E+02    0.14302E+03    0.29013E+05    0.18830E+02
   962    0.68264E+04    0.83374E+02    0.14536E+03    0.28990E+05    0.18436E+02
   963    0.67901E+04    0.84503E+02    0.14759E+03    0.28966E+05    0.11976E+02
   964    0.67535E+04    0.85641E+02    0.14970E+03    0.28942E+05    0.92807E+01
   965    0.67169E+04    0.86788E+02    0.15170E+03    0.28918E+05    0.14457E+02
   966    0.66800E+04    0.87944E+02    0.15356E+03    0.28894E+05    0.19306E+02
   967    0.66430E+04    0.89109E+02    0.15532E+03    0.28871E+05    0.16010E+02
   968    0.66060E+04    0.90284E+02    0.15696E+03    0.28847E+05    0.93905E+01
   969    0.65688E+04    0.91466E+02    0.15848E+03    0.28823E+05    0.95506E+01
   970    0.65315E+04    0.92654E+02    0.15988E+03    0.28799E+05    0.16139E+02
   971    0.64942E+04    0.93850E+02    0.16117E+03    0.28775E+05    0.18739E+02
   972    0.64568E+04    0.95051E+02    0.16234E+03    0.28751E+05    0.13008E+02
   973    0.64194E+04    0.96257E+02    0.16338E+03    0.28727E+05    0.75453E+01
   974    0.63818E+04    0.97468E+02    0.16430E+03    0.28703E+05    0.10698E+02
   975    0.63443E+04    0.98685E+02    0.16510E+03    0.28679E+05    0.17491E+02
   976    0.63068E+04    0.99907E+02    0.16579E+03    0.28655E+05    0.17140E+02
   977    0.62692E+04    0.10113E+03    0.16636E+03    0.28630E+05    0.98565E+01
   978    0.62317E+04    0.10236E+03    0.16681E+03    0.28606E+05    0.67059E+01
   979    0.61942E+04    0.10359E+03    0.16713E+03    0.28582E+05    0.12476E+02
   980    0.61567E+04    0.10482E+03    0.16734E+03    0.28558E+05    0.18089E+02
   981    0.61193E+04    0.10606E+03    0.16743E+03    0.28534E+05    0.14558E+02
   982    0.60819E+04    0.10729E+03    0.16740E+03    0.28510E+05    0.70320E+01
   983    0.60445E+04    0.10853E+03    0.16724E+03    0.28485E+05    0.69630E+01
   984    0.60073E+04    0.10976E+03    0.16697E+03    0.28461E+05    0.14379E+02
   985    0.59701E+04    0.11100E+03    0.16659E+03    0.28437E+05    0.17631E+02
   986    0.59331E+04    0.11224E+03    0.16609E+03    0.28412E+05    0.11341E+02
   987    0.58961E+04    0.11347E+03    0.16547E+03    0.28388E+05    0.49316E+01
   988    0.58593E+04    0.11470E+03    0.16473E+03    0.28364E+05    0.81928E+01
   989    0.58226E+04    0.11593E+03    0.16388E+03    0.28339E+05    0.15997E+02
   990    0.57861E+04    0.11715E+03    0.16291E+03    0.28315E+05    0.16035E+02
   991    0.57497E+04    0.11838E+03    0.16182E+03    0.28291E+05    0.78920E+01
   992    0.57134E+04    0.11959E+03    0.16062E+03    0.28266E+05    0.39096E+01
   993    0.56774E+04    0.12081E+03    0.15931E+03    0.28242E+05    0.10142E+02
   994    0.56415E+04    0.12202E+03    0.15789E+03    0.28217E+05    0.16855E+02
   995    0.56058E+04    0.12322E+03    0.15636E+03    0.28193E+05    0.13398E+02
   996    0.55703E+04    0.12442E+03    0.15472E+03    0.28168E+05    0.47443E+01
   997    0.55351E+04    0.12561E+03    0.15297E+03    0.28144E+05    0.40572E+01
   998    0.55001E+04    0.12680E+03    0.15111E+03    0.28119E+05    0.12344E+02
   999    0.54653E+04    0.12797E+03    0.14914E+03    0.28095E+05    0.16658E+02
  1000    0.54308E+04    0.12914E+03    0.14705E+03    0.28070E+05    0.99889E+01
  1001    0.53965E+04    0.13030E+03    0.14487E+03    0.28046E+05    0.22946E+01
  1002    0.53625E+04    0.13146E+03    0.14258E+03    0.28021E+05    0.53175E+01
  1003    0.53287E+04    0.13260E+03    0.14020E+03    0.27996E+05    0.14326E+02
  1004    0.52953E+04    0.13373E+03    0.13770E+03    0.27972E+05    0.15212E+02
  1005    0.52621E+04    0.13486E+03    0.13512E+03    0.27947E+05    0.62437E+01
  1006    0.52293E+04    0.13597E+03    0.13243E+03    0.27923E+05    0.95215E+00
  1007    0.51968E+04    0.13707E+03    0.12964E+03    0.27898E+05    0.74126E+01
  1008    0.51646E+04    0.13816E+03    0.12676E+03    0.27873E+05    0.15602E+02
  1009    0.51326E+04    0.13924E+03    0.12377E+03    0.27849E+05    0.12622E+02
  1010    0.51011E+04    0.14030E+03    0.12069E+03    0.27824E+05    0.26746E+01
  1011    0.50699E+04    0.14135E+03    0.11753E+03    0.27799E+05    0.86239E+00
  1012    0.50390E+04    0.14239E+03    0.11427E+03    0.27774E+05    0.99491E+01
  1013    0.50085E+04    0.14342E+03    0.11092E+03    0.27750E+05    0.15815E+02
  1014    0.49784E+04    0.14443E+03    0.10749E+03    0.27725E+05    0.90939E+01
  1015    0.49487E+04    0.14543E+03    0.10398E+03    0.27700E+05   -0.22351E+00
  1016    0.49193E+04    0.14641E+03    0.10038E+03    0.27675E+05    0.20477E+01
  1017    0.48903E+04    0.14738E+03    0.96688E+02    0.27651E+05    0.12391E+02
  1018    0.48618E+04    0.14833E+03    0.92923E+02    0.27626E+05    0.14722E+02
  1019    0.48336E+04    0.14926E+03    0.89077E+02    0.27601E+05    0.50719E+01
  1020    0.48059E+04    0.15018E+03    0.85152E+02    0.27576E+05   -0.20417E+01
  1021    0.47785E+04    0.15108E+03    0.81153E+02    0.27551E+05    0.42400E+01
  1022    0.47516E+04    0.15197E+03    0.77074E+02    0.27526E+05    0.14239E+02
  1023    0.47251E+04    0.15283E+03    0.72930E+02    0.27501E+05    0.12325E+02
  1024    0.46990E+04    0.15368E+03    0.68717E+02    0.27477E+05    0.10390E+01
  1025    0.46734E+04    0.15452E+03    0.64438E+02    0.27452E+05   -0.25212E+01
  1026    0.46482E+04    0.15533E+03    0.60088E+02    0.27427E+05    0.70840E+01
  1027    0.46235E+04    0.15612E+03    0.55678E+02    0.27402E+05    0.15033E+02
  1028    0.45993E+04    0.15690E+03    0.51207E+02    0.27377E+05    0.88047E+01
  1029    0.45755E+04    0.15765E+03    0.46675E+02    0.27352E+05   -0.24287E+01
  1030    0.45522E+04    0.15839E+03    0.42079E+02    0.27327E+05   -0.15988E+01
  1031    0.45293E+04    0.15910E+03    0.37430E+02    0.27302E+05    0.10031E+02
  1032    0.45070E+04    0.15980E+03    0.32726E+02    0.27277E+05    0.14496E+02
  1033    0.44851E+04    0.16047E+03    0.27971E+02    0.27252E+05    0.45636E+01
  1034    0.44636E+04    0.16113E+03    0.23160E+02    0.27227E+05   -0.48804E+01
  1035    0.44427E+04    0.16176E+03    0.18306E+02    0.27202E+05    0.56589E+00
  1036    0.44222E+04    0.16237E+03    0.13407E+02    0.27177E+05    0.12560E+02
  1037    0.44023E+04    0.16296E+03    0.84649E+01    0.27152E+05    0.12513E+02
  1038    0.43828E+04    0.16353E+03    0.34823E+01    0.27127E+05    0.95346E-01
  1039    0.43639E+04    0.16408E+03   -0.15439E+01    0.27102E+05   -0.59492E+01
  1040    0.43454E+04    0.16460E+03   -0.66024E+01    0.27077E+05    0.36151E+01
  1041    0.43274E+04    0.16510E+03   -0.11696E+02    0.27052E+05    0.14124E+02
  1042    0.43100E+04    0.16558E+03   -0.16822E+02    0.27027E+05    0.92142E+01
  1043    0.42930E+04    0.16604E+03   -0.21983E+02    0.27002E+05   -0.40139E+01
  1044    0.42766E+04    0.16647E+03   -0.27169E+02    0.26977E+05   -0.55127E+01
  1045    0.42607E+04    0.16688E+03   -0.32382E+02    0.26952E+05    0.70445E+01
  1046    0.42453E+04    0.16727E+03   -0.37620E+02    0.26927E+05    0.14372E+02
  1047    0.42303E+04    0.16763E+03   -0.42882E+02    0.26902E+05    0.49153E+01
  1048    0.42160E+04    0.16797E+03   -0.48162E+02    0.26877E+05   -0.72388E+01
  1049    0.42021E+04    0.16829E+03   -0.53459E+02    0.26852E+05   -0.36208E+01
  1050    0.41887E+04    0.16858E+03   -0.58772E+02    0.26827E+05    0.10281E+02
  1051    0.41759E+04    0.16885E+03   -0.64097E+02    0.26802E+05    0.13080E+02
  1052    0.41635E+04    0.16909E+03   -0.69436E+02    0.26777E+05    0.11609E+00
  1053    0.41517E+04    0.16931E+03   -0.74782E+02    0.26752E+05   -0.91353E+01
  1054    0.41403E+04    0.16951E+03   -0.80133E+02    0.26727E+05   -0.57805E+00
  1055    0.41296E+04    0.16968E+03   -0.85489E+02    0.26702E+05    0.12761E+02
  1056    0.41192E+04    0.16983E+03   -0.90848E+02    0.26676E+05    0.10297E+02
  1057    0.41095E+04    0.16996E+03   -0.96205E+02    0.26651E+05   -0.46180E+01
  1058    0.41002E+04    0.17006E+03   -0.10156E+03    0.26626E+05   -0.94682E+01
  1059    0.40914E+04    0.17013E+03   -0.10691E+03    0.26601E+05    0.31744E+01
  1060    0.40832E+04    0.17018E+03   -0.11225E+03    0.26576E+05    0.14017E+02
  1061    0.40754E+04    0.17021E+03   -0.11759E+03    0.26551E+05    0.62422E+01
  1062    0.40682E+04    0.17021E+03   -0.12291E+03    0.26526E+05   -0.86962E+01
  1063    0.40614E+04    0.17019E+03   -0.12822E+03    0.26501E+05   -0.81922E+01
  1064    0.40551E+04    0.17014E+03   -0.13352E+03    0.26476E+05    0.70583E+01
  1065    0.40494E+04    0.17007E+03   -0.13879E+03    0.26451E+05    0.13752E+02
  1066    0.40441E+04    0.16998E+03   -0.14405E+03    0.26426E+05    0.13455E+01
  1067    0.40393E+04    0.16986E+03   -0.14929E+03    0.26400E+05   -0.11621E+02
  1068    0.40350E+04    0.16972E+03   -0.15450E+03    0.26375E+05   -0.54884E+01
  1069    0.40312E+04    0.16955E+03   -0.15968E+03    0.26350E+05    0.10490E+02
  1070    0.40278E+04    0.16936E+03   -0.16484E+03    0.26325E+05    0.11865E+02
  1071    0.40250E+04    0.16915E+03   -0.16997E+03    0.26300E+05   -0.38455E+01
  1072    0.40226E+04    0.16891E+03   -0.17506E+03    0.26275E+05   -0.13037E+02
  1073    0.40206E+04    0.16865E+03   -0.18013E+03    0.26250E+05   -0.17343E+01
  1074    0.40192E+04    0.16836E+03   -0.18515E+03    0.26225E+05    0.12937E+02
  1075    0.40181E+04    0.16805E+03   -0.19014E+03    0.26200E+05    0.84745E+01
  1076    0.40176E+04    0.16772E+03   -0.19509E+03    0.26175E+05   -0.87455E+01
  1077    0.40175E+04    0.16737E+03   -0.19999E+03    0.26150E+05   -0.12780E+02
  1078    0.40178E+04    0.16699E+03   -0.20486E+03    0.26124E+05    0.25606E+01
  1079    0.40186E+04    0.16659E+03   -0.20967E+03    0.26099E+05    0.13998E+02
  1080    0.40197E+04    0.16617E+03   -0.21444E+03    0.26074E+05    0.38946E+01
  1081    0.40214E+04    0.16572E+03   -0.21916E+03    0.26049E+05   -0.12802E+02
  1082    0.40234E+04    0.16525E+03   -0.22383E+03    0.26024E+05   -0.10894E+02
  1083    0.40259E+04    0.16476E+03   -0.22845E+03    0.25999E+05    0.68250E+01
  1084    0.40288E+04    0.16425E+03   -0.23301E+03    0.25974E+05    0.13442E+02
  1085    0.40320E+04    0.16372E+03   -0.23751E+03    0.25949E+05   -0.14105E+01
  1086    0.40357E+04    0.16317E+03   -0.24196E+03    0.25924E+05   -0.15561E+02
  1087    0.40398E+04    0.16259E+03   -0.24635E+03    0.25899E+05   -0.76193E+01
  1088    0.40442E+04    0.16200E+03   -0.25067E+03    0.25874E+05    0.10495E+02
  1089    0.40491E+04    0.16138E+03   -0.25493E+03    0.25849E+05    0.11237E+02
  1090    0.40543E+04    0.16074E+03   -0.25913E+03    0.25824E+05   -0.68923E+01
  1091    0.40598E+04    0.16009E+03   -0.26326E+03    0.25799E+05   -0.16730E+02
  1092    0.40657E+04    0.15941E+03   -0.26733E+03    0.25774E+05   -0.33610E+01
  1093    0.40720E+04    0.15871E+03   -0.27132E+03    0.25749E+05    0.13082E+02
  1094    0.40786E+04    0.15800E+03   -0.27525E+03    0.25724E+05    0.75431E+01
  1095    0.40856E+04    0.15726E+03   -0.27910E+03    0.25699E+05   -0.11992E+02
  1096    0.40929E+04    0.15651E+03   -0.28288E+03    0.25674E+05   -0.16196E+02
  1097    0.41005E+04    0.15574E+03   -0.28658E+03    0.25649E+05    0.13773E+01
  1098    0.41084E+04    0.15495E+03   -0.29021E+03    0.25624E+05    0.14229E+02
  1099    0.41166E+04    0.15414E+03   -0.29376E+03    0.25599E+05    0.26885E+01
  1100    0.41251E+04    0.15332E+03   -0.29723E+03    0.25574E+05   -0.16193E+02
