#    L    TT             EE             TE             PP             TP          
   872    0.64638E+04    0.39423E+02    0.53620E+02    0.58225E+06    0.30834E+03
   873    0.64389E+04    0.39906E+02    0.58029E+02    0.58105E+06    0.30658E+03
   874    0.64136E+04    0.40406E+02    0.62375E+02    0.57985E+06    0.30482E+03
   875    0.63879E+04    0.40920E+02    0.66659E+02    0.57866E+06    0.30304E+03
   876    0.63618E+04    0.41450E+02    0.70879E+02    0.57748E+06    0.30125E+03
   877    0.63354E+04    0.41995E+02    0.75031E+02    0.57629E+06    0.29945E+03
   878    0.63085E+04    0.42554E+02    0.79116E+02    0.57511E+06    0.29764E+03
   879    0.62812E+04    0.43129E+02    0.83132E+02    0.57393E+06    0.29583E+03
   880    0.62537E+04    0.43718E+02    0.87078E+02    0.57276E+06    0.29401E+03
   881    0.62257E+04    0.44321E+02    0.90951E+02    0.57159E+06    0.29218E+03
   882    0.61974E+04    0.44938E+02    0.94752E+02    0.57042E+06    0.29035E+03
   883    0.61689E+04    0.45569E+02    0.98476E+02    0.56925E+06    0.28851E+03
   884    0.61398E+04    0.46213E+02    0.10213E+03    0.56809E+06    0.28667E+03
   885    0.61105E+04    0.46870E+02    0.10570E+03    0.56693E+06    0.28482E+03
   886    0.60809E+04    0.47541E+02    0.10919E+03    0.56577E+06    0.28297E+03
   887    0.60509E+04    0.48224E+02    0.11261E+03    0.56462E+06    0.28112E+03
   888    0.60208E+04    0.48920E+02    0.11594E+03    0.56347E+06    0.27926E+03
   889    0.59901E+04    0.49626E+02    0.11920E+03    0.56232E+06    0.27740E+03
   890    0.59593E+04    0.50346E+02    0.12237E+03    0.56118E+06    0.27554E+03
   891    0.59284E+04    0.51077E+02    0.12546E+03    0.56003E+06    0.27368E+03
   892    0.58971E+04    0.51819E+02    0.12846E+03    0.55890E+06    0.27182E+03
   893    0.58655E+04    0.52572E+02    0.13138E+03    0.55776E+06    0.26995E+03
   894    0.58338E+04    0.53335E+02    0.13421E+03    0.55663E+06    0.26809E+03
   895    0.58017E+04    0.54109E+02    0.13695E+03    0.55550E+06    0.26622E+03
   896    0.57695E+04    0.54893E+02    0.13961E+03    0.55437E+06    0.26435E+03
   897    0.57370E+04    0.55686E+02    0.14218E+03    0.55325E+06    0.26248E+03
   898    0.57044E+04    0.56489E+02    0.14466E+03    0.55213E+06    0.26060E+03
   899    0.56716E+04    0.57301E+02    0.14705E+03    0.55101E+06    0.25872E+03
   900    0.56385E+04    0.58121E+02    0.14934E+03    0.54990E+06    0.25684E+03
   901    0.56054E+04    0.58950E+02    0.15155E+03    0.54878E+06    0.25496E+03
   902    0.55721E+04    0.59786E+02    0.15367E+03    0.54767E+06    0.25307E+03
   903    0.55385E+04    0.60631E+02    0.15569E+03    0.54657E+06    0.25118E+03
   904    0.55049E+04    0.61482E+02    0.15762E+03    0.54547E+06    0.24929E+03
   905    0.54711E+04    0.62341E+02    0.15945E+03    0.54436E+06    0.24739E+03
   906    0.54372E+04    0.63206E+02    0.16119E+03    0.54327E+06    0.24550E+03
   907    0.54032E+04    0.64078E+02    0.16284E+03    0.54217E+06    0.24359E+03
   908    0.53693E+04    0.64955E+02    0.16439E+03    0.54108E+06    0.24169E+03
   909    0.53351E+04    0.65838E+02    0.16585E+03    0.53999E+06    0.23978E+03
   910    0.53008E+04    0.66727E+02    0.16721E+03    0.53890E+06    0.23788E+03
   911    0.52665E+04    0.67619E+02    0.16847E+03    0.53782E+06    0.23597E+03
   912    0.52321E+04    0.68516E+02    0.16964E+03    0.53674E+06    0.23406E+03
   913    0.51974E+04    0.69417E+02    0.17072E+03    0.53566E+06    0.23214E+03
   914    0.51631E+04    0.70322E+02    0.17169E+03    0.53459E+06    0.23023E+03
   915    0.51285E+04    0.71231E+02    0.17257E+03    0.53351E+06    0.22832E+03
   916    0.50941E+04    0.72142E+02    0.17336E+03    0.53244E+06    0.22640E+03
   917    0.50595E+04    0.73057E+02    0.17405E+03    0.53138E+06    0.22449E+03
   918    0.50251E+04    0.73973E+02    0.17464E+03    0.53031E+06    0.22257E+03
   919    0.49906E+04    0.74891E+02    0.17513E+03    0.52925E+06    0.22065E+03
   920    0.49561E+04    0.75810E+02    0.17553E+03    0.52819E+06    0.21874E+03
   921    0.49217E+04    0.76731E+02    0.17584E+03    0.52714E+06    0.21682E+03
   922    0.48872E+04    0.77652E+02    0.17604E+03    0.52608E+06    0.21490E+03
   923    0.48528E+04    0.78573E+02    0.17616E+03    0.52503E+06    0.21299E+03
   924    0.48185E+04    0.79495E+02    0.17617E+03    0.52398E+06    0.21107E+03
   925    0.47843E+04    0.80416E+02    0.17609E+03    0.52294E+06    0.20916E+03
   926    0.47501E+04    0.81337E+02    0.17592E+03    0.52190E+06    0.20724E+03
   927    0.47160E+04    0.82256E+02    0.17565E+03    0.52086E+06    0.20533E+03
   928    0.46821E+04    0.83174E+02    0.17529E+03    0.51982E+06    0.20342E+03
   929    0.46481E+04    0.84090E+02    0.17483E+03    0.51878E+06    0.20151E+03
   930    0.46144E+04    0.85003E+02    0.17428E+03    0.51775E+06    0.19960E+03
   931    0.45807E+04    0.85914E+02    0.17364E+03    0.51672E+06    0.19769E+03
   932    0.45472E+04    0.86822E+02    0.17291E+03    0.51569E+06    0.19579E+03
   933    0.45139E+04    0.87726E+02    0.17208E+03    0.51467E+06    0.19389E+03
   934    0.44807E+04    0.88627E+02    0.17117E+03    0.51365E+06    0.19199E+03
   935    0.44476E+04    0.89524E+02    0.17016E+03    0.51263E+06    0.19010E+03
   936    0.44148E+04    0.90416E+02    0.16907E+03    0.51161E+06    0.18821E+03
   937    0.43821E+04    0.91303E+02    0.16788E+03    0.51060E+06    0.18632E+03
   938    0.43496E+04    0.92186E+02    0.16661E+03    0.50958E+06    0.18444E+03
   939    0.43173E+04    0.93062E+02    0.16525E+03    0.50858E+06    0.18256E+03
   940    0.42852E+04    0.93933E+02    0.16380E+03    0.50757E+06    0.18068E+03
   941    0.42533E+04    0.94797E+02    0.16227E+03    0.50656E+06    0.17881E+03
   942    0.42215E+04    0.95655E+02    0.16065E+03    0.50556E+06    0.17694E+03
   943    0.41902E+04    0.96506E+02    0.15895E+03    0.50456E+06    0.17507E+03
   944    0.41590E+04    0.97349E+02    0.15717E+03    0.50357E+06    0.17321E+03
   945    0.41280E+04    0.98184E+02    0.15531E+03    0.50257E+06    0.17135E+03
   946    0.40973E+04    0.99012E+02    0.15336E+03    0.50158E+06    0.16949E+03
   947    0.40668E+04    0.99831E+02    0.15133E+03    0.50059E+06    0.16764E+03
   948    0.40365E+04    0.10064E+03    0.14923E+03    0.49960E+06    0.16580E+03
   949    0.40066E+04    0.10144E+03    0.14705E+03    0.49862E+06    0.16395E+03
   950    0.39769E+04    0.10224E+03    0.14479E+03    0.49764E+06    0.16211E+03
   951    0.39476E+04    0.10302E+03    0.14246E+03    0.49666E+06    0.16028E+03
   952    0.39186E+04    0.10379E+03    0.14005E+03    0.49568E+06    0.15845E+03
   953    0.38898E+04    0.10456E+03    0.13757E+03    0.49471E+06    0.15662E+03
   954    0.38613E+04    0.10531E+03    0.13501E+03    0.49374E+06    0.15480E+03
   955    0.38331E+04    0.10605E+03    0.13239E+03    0.49277E+06    0.15298E+03
   956    0.38053E+04    0.10678E+03    0.12969E+03    0.49180E+06    0.15117E+03
   957    0.37779E+04    0.10750E+03    0.12693E+03    0.49083E+06    0.14937E+03
   958    0.37506E+04    0.10821E+03    0.12410E+03    0.48987E+06    0.14757E+03
   959    0.37239E+04    0.10890E+03    0.12121E+03    0.48891E+06    0.14577E+03
   960    0.36974E+04    0.10959E+03    0.11825E+03    0.48795E+06    0.14399E+03
   961    0.36712E+04    0.11026E+03    0.11523E+03    0.48700E+06    0.14221E+03
   962    0.36455E+04    0.11092E+03    0.11215E+03    0.48604E+06    0.14044E+03
   963    0.36201E+04    0.11156E+03    0.10901E+03    0.48509E+06    0.13868E+03
   964    0.35951E+04    0.11219E+03    0.10581E+03    0.48415E+06    0.13692E+03
   965    0.35703E+04    0.11281E+03    0.10255E+03    0.48320E+06    0.13518E+03
   966    0.35461E+04    0.11341E+03    0.99241E+02    0.48226E+06    0.13344E+03
   967    0.35221E+04    0.11400E+03    0.95876E+02    0.48131E+06    0.13171E+03
   968    0.34985E+04    0.11458E+03    0.92459E+02    0.48038E+06    0.12999E+03
   969    0.34754E+04    0.11514E+03    0.88992E+02    0.47944E+06    0.12828E+03
   970    0.34526E+04    0.11569E+03    0.85474E+02    0.47850E+06    0.12657E+03
   971    0.34302E+04    0.11622E+03    0.81910E+02    0.47757E+06    0.12488E+03
   972    0.34082E+04    0.11674E+03    0.78300E+02    0.47664E+06    0.12319E+03
   973    0.33865E+04    0.11724E+03    0.74645E+02    0.47571E+06    0.12152E+03
   974    0.33654E+04    0.11772E+03    0.70946E+02    0.47479E+06    0.11985E+03
   975    0.33446E+04    0.11819E+03    0.67207E+02    0.47387E+06    0.11819E+03
   976    0.33243E+04    0.11865E+03    0.63428E+02    0.47295E+06    0.11654E+03
   977    0.33044E+04    0.11909E+03    0.59612E+02    0.47203E+06    0.11490E+03
   978    0.32847E+04    0.11951E+03    0.55759E+02    0.47111E+06    0.11327E+03
   979    0.32657E+04    0.11991E+03    0.51872E+02    0.47020E+06    0.11165E+03
   980    0.32470E+04    0.12030E+03    0.47952E+02    0.46929E+06    0.11003E+03
   981    0.32287E+04    0.12067E+03    0.44000E+02    0.46838E+06    0.10842E+03
   982    0.32108E+04    0.12103E+03    0.40020E+02    0.46747E+06    0.10682E+03
   983    0.31935E+04    0.12137E+03    0.36011E+02    0.46656E+06    0.10523E+03
   984    0.31764E+04    0.12169E+03    0.31976E+02    0.46566E+06    0.10365E+03
   985    0.31599E+04    0.12199E+03    0.27916E+02    0.46476E+06    0.10207E+03
   986    0.31437E+04    0.12228E+03    0.23833E+02    0.46386E+06    0.10050E+03
   987    0.31280E+04    0.12255E+03    0.19729E+02    0.46297E+06    0.98944E+02
   988    0.31127E+04    0.12280E+03    0.15607E+02    0.46207E+06    0.97395E+02
   989    0.30979E+04    0.12303E+03    0.11467E+02    0.46118E+06    0.95854E+02
   990    0.30835E+04    0.12325E+03    0.73108E+01    0.46029E+06    0.94323E+02
   991    0.30695E+04    0.12345E+03    0.31407E+01    0.45940E+06    0.92802E+02
   992    0.30560E+04    0.12363E+03   -0.10419E+01    0.45852E+06    0.91291E+02
   993    0.30428E+04    0.12379E+03   -0.52351E+01    0.45763E+06    0.89790E+02
   994    0.30302E+04    0.12394E+03   -0.94364E+01    0.45675E+06    0.88299E+02
   995    0.30180E+04    0.12407E+03   -0.13645E+02    0.45587E+06    0.86818E+02
   996    0.30062E+04    0.12417E+03   -0.17860E+02    0.45500E+06    0.85347E+02
   997    0.29949E+04    0.12427E+03   -0.22078E+02    0.45412E+06    0.83885E+02
   998    0.29839E+04    0.12434E+03   -0.26298E+02    0.45325E+06    0.82433E+02
   999    0.29734E+04    0.12439E+03   -0.30519E+02    0.45238E+06    0.80990E+02
  1000    0.29634E+04    0.12443E+03   -0.34738E+02    0.45151E+06    0.79557E+02
  1001    0.29537E+04    0.12445E+03   -0.38954E+02    0.45065E+06    0.78132E+02
  1002    0.29445E+04    0.12445E+03   -0.43165E+02    0.44978E+06    0.76716E+02
  1003    0.29357E+04    0.12443E+03   -0.47371E+02    0.44892E+06    0.75309E+02
  1004    0.29274E+04    0.12440E+03   -0.51569E+02    0.44806E+06    0.73910E+02
  1005    0.29195E+04    0.12434E+03   -0.55755E+02    0.44720E+06    0.72521E+02
  1006    0.29121E+04    0.12427E+03   -0.59931E+02    0.44635E+06    0.71140E+02
  1007    0.29050E+04    0.12418E+03   -0.64094E+02    0.44549E+06    0.69770E+02
  1008    0.28980E+04    0.12407E+03   -0.68242E+02    0.44464E+06    0.68409E+02
  1009    0.28918E+04    0.12395E+03   -0.72374E+02    0.44379E+06    0.67058E+02
  1010    0.28859E+04    0.12380E+03   -0.76488E+02    0.44294E+06    0.65718E+02
  1011    0.28804E+04    0.12364E+03   -0.80581E+02    0.44210E+06    0.64388E+02
  1012    0.28754E+04    0.12346E+03   -0.84656E+02    0.44126E+06    0.63069E+02
  1013    0.28707E+04    0.12327E+03   -0.88705E+02    0.44041E+06    0.61760E+02
  1014    0.28665E+04    0.12305E+03   -0.92731E+02    0.43958E+06    0.60463E+02
  1015    0.28625E+04    0.12282E+03   -0.96731E+02    0.43874E+06    0.59176E+02
  1016    0.28590E+04    0.12257E+03   -0.10070E+03    0.43790E+06    0.57901E+02
  1017    0.28560E+04    0.12231E+03   -0.10465E+03    0.43707E+06    0.56636E+02
  1018    0.28533E+04    0.12203E+03   -0.10856E+03    0.43624E+06    0.55382E+02
  1019    0.28509E+04    0.12173E+03   -0.11245E+03    0.43541E+06    0.54138E+02
  1020    0.28490E+04    0.12141E+03   -0.11630E+03    0.43458E+06    0.52905E+02
  1021    0.28474E+04    0.12107E+03   -0.12011E+03    0.43376E+06    0.51682E+02
  1022    0.28462E+04    0.12073E+03   -0.12389E+03    0.43293E+06    0.50470E+02
  1023    0.28454E+04    0.12036E+03   -0.12764E+03    0.43211E+06    0.49268E+02
  1024    0.28449E+04    0.11998E+03   -0.13134E+03    0.43129E+06    0.48076E+02
  1025    0.28447E+04    0.11958E+03   -0.13500E+03    0.43048E+06    0.46896E+02
  1026    0.28451E+04    0.11916E+03   -0.13862E+03    0.42966E+06    0.45726E+02
  1027    0.28456E+04    0.11873E+03   -0.14220E+03    0.42885E+06    0.44568E+02
  1028    0.28465E+04    0.11829E+03   -0.14574E+03    0.42804E+06    0.43420E+02
  1029    0.28477E+04    0.11783E+03   -0.14923E+03    0.42723E+06    0.42285E+02
  1030    0.28492E+04    0.11735E+03   -0.15267E+03    0.42642E+06    0.41161E+02
  1031    0.28509E+04    0.11686E+03   -0.15606E+03    0.42562E+06    0.40048E+02
  1032    0.28531E+04    0.11636E+03   -0.15941E+03    0.42481E+06    0.38948E+02
  1033    0.28556E+04    0.11584E+03   -0.16271E+03    0.42401E+06    0.37861E+02
  1034    0.28584E+04    0.11530E+03   -0.16595E+03    0.42321E+06    0.36785E+02
  1035    0.28615E+04    0.11475E+03   -0.16914E+03    0.42241E+06    0.35722E+02
  1036    0.28649E+04    0.11419E+03   -0.17228E+03    0.42162E+06    0.34670E+02
  1037    0.28686E+04    0.11362E+03   -0.17537E+03    0.42082E+06    0.33631E+02
  1038    0.28726E+04    0.11303E+03   -0.17840E+03    0.42003E+06    0.32604E+02
  1039    0.28769E+04    0.11242E+03   -0.18137E+03    0.41924E+06    0.31589E+02
  1040    0.28813E+04    0.11181E+03   -0.18428E+03    0.41846E+06    0.30586E+02
  1041    0.28861E+04    0.11118E+03   -0.18714E+03    0.41767E+06    0.29595E+02
  1042    0.28911E+04    0.11054E+03   -0.18993E+03    0.41688E+06    0.28616E+02
  1043    0.28964E+04    0.10989E+03   -0.19267E+03    0.41610E+06    0.27648E+02
  1044    0.29020E+04    0.10922E+03   -0.19534E+03    0.41532E+06    0.26693E+02
  1045    0.29077E+04    0.10855E+03   -0.19795E+03    0.41454E+06    0.25749E+02
  1046    0.29137E+04    0.10786E+03   -0.20050E+03    0.41377E+06    0.24817E+02
  1047    0.29200E+04    0.10716E+03   -0.20299E+03    0.41299E+06    0.23897E+02
  1048    0.29264E+04    0.10645E+03   -0.20541E+03    0.41222E+06    0.22990E+02
  1049    0.29330E+04    0.10573E+03   -0.20777E+03    0.41145E+06    0.22094E+02
  1050    0.29399E+04    0.10501E+03   -0.21005E+03    0.41068E+06    0.21210E+02
  1051    0.29469E+04    0.10427E+03   -0.21228E+03    0.40991E+06    0.20338E+02
  1052    0.29542E+04    0.10352E+03   -0.21443E+03    0.40915E+06    0.19478E+02
  1053    0.29615E+04    0.10276E+03   -0.21652E+03    0.40838E+06    0.18630E+02
  1054    0.29691E+04    0.10199E+03   -0.21854E+03    0.40762E+06    0.17795E+02
  1055    0.29768E+04    0.10122E+03   -0.22049E+03    0.40686E+06    0.16971E+02
  1056    0.29847E+04    0.10043E+03   -0.22237E+03    0.40610E+06    0.16160E+02
  1057    0.29928E+04    0.99639E+02   -0.22418E+03    0.40535E+06    0.15360E+02
  1058    0.30012E+04    0.98840E+02   -0.22593E+03    0.40459E+06    0.14573E+02
  1059    0.30097E+04    0.98032E+02   -0.22759E+03    0.40384E+06    0.13797E+02
  1060    0.30182E+04    0.97217E+02   -0.22919E+03    0.40309E+06    0.13034E+02
  1061    0.30269E+04    0.96397E+02   -0.23071E+03    0.40234E+06    0.12282E+02
  1062    0.30357E+04    0.95570E+02   -0.23217E+03    0.40159E+06    0.11543E+02
  1063    0.30445E+04    0.94737E+02   -0.23354E+03    0.40085E+06    0.10815E+02
  1064    0.30536E+04    0.93898E+02   -0.23486E+03    0.40010E+06    0.10099E+02
  1065    0.30627E+04    0.93052E+02   -0.23610E+03    0.39936E+06    0.93951E+01
  1066    0.30718E+04    0.92202E+02   -0.23726E+03    0.39862E+06    0.87027E+01
  1067    0.30812E+04    0.91348E+02   -0.23834E+03    0.39788E+06    0.80220E+01
  1068    0.30906E+04    0.90489E+02   -0.23936E+03    0.39714E+06    0.73530E+01
  1069    0.31000E+04    0.89626E+02   -0.24031E+03    0.39641E+06    0.66955E+01
  1070    0.31096E+04    0.88759E+02   -0.24118E+03    0.39568E+06    0.60495E+01
  1071    0.31191E+04    0.87889E+02   -0.24198E+03    0.39494E+06    0.54149E+01
  1072    0.31287E+04    0.87015E+02   -0.24269E+03    0.39422E+06    0.47917E+01
  1073    0.31385E+04    0.86139E+02   -0.24334E+03    0.39349E+06    0.41799E+01
  1074    0.31481E+04    0.85260E+02   -0.24391E+03    0.39276E+06    0.35794E+01
  1075    0.31579E+04    0.84379E+02   -0.24441E+03    0.39204E+06    0.29901E+01
  1076    0.31677E+04    0.83496E+02   -0.24484E+03    0.39131E+06    0.24121E+01
  1077    0.31775E+04    0.82612E+02   -0.24520E+03    0.39059E+06    0.18453E+01
  1078    0.31872E+04    0.81727E+02   -0.24546E+03    0.38987E+06    0.12897E+01
  1079    0.31970E+04    0.80841E+02   -0.24568E+03    0.38916E+06    0.74526E+00
  1080    0.32068E+04    0.79954E+02   -0.24581E+03    0.38844E+06    0.21195E+00
  1081    0.32165E+04    0.79069E+02   -0.24588E+03    0.38773E+06   -0.31025E+00
  1082    0.32262E+04    0.78183E+02   -0.24587E+03    0.38701E+06   -0.82136E+00
  1083    0.32359E+04    0.77297E+02   -0.24579E+03    0.38630E+06   -0.13214E+01
  1084    0.32457E+04    0.76413E+02   -0.24563E+03    0.38560E+06   -0.18106E+01
  1085    0.32553E+04    0.75531E+02   -0.24540E+03    0.38489E+06   -0.22888E+01
  1086    0.32649E+04    0.74650E+02   -0.24512E+03    0.38418E+06   -0.27564E+01
  1087    0.32745E+04    0.73771E+02   -0.24474E+03    0.38348E+06   -0.32132E+01
  1088    0.32840E+04    0.72893E+02   -0.24431E+03    0.38278E+06   -0.36595E+01
  1089    0.32934E+04    0.72019E+02   -0.24380E+03    0.38208E+06   -0.40954E+01
  1090    0.33028E+04    0.71148E+02   -0.24323E+03    0.38138E+06   -0.45208E+01
  1091    0.33121E+04    0.70279E+02   -0.24258E+03    0.38068E+06   -0.49361E+01
  1092    0.33214E+04    0.69414E+02   -0.24187E+03    0.37998E+06   -0.53411E+01
  1093    0.33305E+04    0.68554E+02   -0.24109E+03    0.37929E+06   -0.57361E+01
  1094    0.33394E+04    0.67697E+02   -0.24024E+03    0.37860E+06   -0.61210E+01
  1095    0.33484E+04    0.66846E+02   -0.23934E+03    0.37791E+06   -0.64958E+01
  1096    0.33573E+04    0.65997E+02   -0.23836E+03    0.37722E+06   -0.68603E+01
  1097    0.33660E+04    0.65155E+02   -0.23731E+03    0.37653E+06   -0.72147E+01
  1098    0.33746E+04    0.64319E+02   -0.23620E+03    0.37585E+06   -0.75589E+01
  1099    0.33831E+04    0.63488E+02   -0.23504E+03    0.37516E+06   -0.78927E+01
  1100    0.33915E+04    0.62665E+02   -0.23380E+03    0.37448E+06   -0.82163E+01
