#    L    TT             EE             TE             PP             TP          
   873    0.14836E+04    0.13589E+02    0.39878E+02    0.26296E+06    0.11585E+03
   874    0.14749E+04    0.13788E+02    0.40525E+02    0.26239E+06    0.11664E+03
   875    0.14661E+04    0.13990E+02    0.41146E+02    0.26182E+06    0.11481E+03
   876    0.14573E+04    0.14193E+02    0.41745E+02    0.26126E+06    0.11196E+03
   877    0.14485E+04    0.14399E+02    0.42322E+02    0.26069E+06    0.11143E+03
   878    0.14396E+04    0.14606E+02    0.42875E+02    0.26013E+06    0.11295E+03
   879    0.14307E+04    0.14816E+02    0.43405E+02    0.25957E+06    0.11290E+03
   880    0.14217E+04    0.15027E+02    0.43911E+02    0.25901E+06    0.11010E+03
   881    0.14127E+04    0.15239E+02    0.44393E+02    0.25845E+06    0.10779E+03
   882    0.14037E+04    0.15454E+02    0.44852E+02    0.25789E+06    0.10844E+03
   883    0.13946E+04    0.15670E+02    0.45287E+02    0.25733E+06    0.10975E+03
   884    0.13855E+04    0.15887E+02    0.45697E+02    0.25678E+06    0.10832E+03
   885    0.13764E+04    0.16105E+02    0.46084E+02    0.25623E+06    0.10517E+03
   886    0.13673E+04    0.16325E+02    0.46446E+02    0.25568E+06    0.10399E+03
   887    0.13581E+04    0.16546E+02    0.46784E+02    0.25513E+06    0.10547E+03
   888    0.13490E+04    0.16768E+02    0.47097E+02    0.25458E+06    0.10609E+03
   889    0.13398E+04    0.16991E+02    0.47387E+02    0.25403E+06    0.10364E+03
   890    0.13306E+04    0.17215E+02    0.47653E+02    0.25349E+06    0.10076E+03
   891    0.13214E+04    0.17440E+02    0.47893E+02    0.25294E+06    0.10086E+03
   892    0.13122E+04    0.17665E+02    0.48108E+02    0.25240E+06    0.10262E+03
   893    0.13030E+04    0.17891E+02    0.48299E+02    0.25186E+06    0.10197E+03
   894    0.12938E+04    0.18118E+02    0.48467E+02    0.25132E+06    0.98635E+02
   895    0.12846E+04    0.18345E+02    0.48611E+02    0.25079E+06    0.96671E+02
   896    0.12754E+04    0.18572E+02    0.48730E+02    0.25025E+06    0.97932E+02
   897    0.12662E+04    0.18799E+02    0.48822E+02    0.24972E+06    0.99205E+02
   898    0.12570E+04    0.19027E+02    0.48891E+02    0.24918E+06    0.97271E+02
   899    0.12478E+04    0.19255E+02    0.48937E+02    0.24865E+06    0.93937E+02
   900    0.12386E+04    0.19482E+02    0.48959E+02    0.24812E+06    0.93300E+02
   901    0.12295E+04    0.19710E+02    0.48955E+02    0.24759E+06    0.95245E+02
   902    0.12204E+04    0.19937E+02    0.48928E+02    0.24707E+06    0.95554E+02
   903    0.12113E+04    0.20164E+02    0.48877E+02    0.24654E+06    0.92458E+02
   904    0.12022E+04    0.20391E+02    0.48801E+02    0.24602E+06    0.89611E+02
   905    0.11931E+04    0.20617E+02    0.48701E+02    0.24549E+06    0.90354E+02
   906    0.11841E+04    0.20842E+02    0.48579E+02    0.24497E+06    0.92276E+02
   907    0.11751E+04    0.21067E+02    0.48434E+02    0.24445E+06    0.91085E+02
   908    0.11662E+04    0.21291E+02    0.48264E+02    0.24394E+06    0.87420E+02
   909    0.11572E+04    0.21514E+02    0.48071E+02    0.24342E+06    0.85844E+02
   910    0.11484E+04    0.21737E+02    0.47853E+02    0.24290E+06    0.87684E+02
   911    0.11395E+04    0.21958E+02    0.47615E+02    0.24239E+06    0.88906E+02
   912    0.11307E+04    0.22178E+02    0.47354E+02    0.24188E+06    0.86406E+02
   913    0.11220E+04    0.22397E+02    0.47070E+02    0.24137E+06    0.82892E+02
   914    0.11133E+04    0.22614E+02    0.46762E+02    0.24086E+06    0.82753E+02
   915    0.11046E+04    0.22830E+02    0.46432E+02    0.24035E+06    0.85123E+02
   916    0.10960E+04    0.23045E+02    0.46081E+02    0.23984E+06    0.85032E+02
   917    0.10875E+04    0.23259E+02    0.45708E+02    0.23933E+06    0.81368E+02
   918    0.10790E+04    0.23470E+02    0.45313E+02    0.23883E+06    0.78692E+02
   919    0.10705E+04    0.23680E+02    0.44897E+02    0.23833E+06    0.80045E+02
   920    0.10622E+04    0.23888E+02    0.44460E+02    0.23783E+06    0.82129E+02
   921    0.10539E+04    0.24094E+02    0.44002E+02    0.23733E+06    0.80473E+02
   922    0.10456E+04    0.24298E+02    0.43522E+02    0.23683E+06    0.76499E+02
   923    0.10374E+04    0.24500E+02    0.43022E+02    0.23633E+06    0.75281E+02
   924    0.10293E+04    0.24700E+02    0.42503E+02    0.23583E+06    0.77663E+02
   925    0.10213E+04    0.24897E+02    0.41965E+02    0.23534E+06    0.78827E+02
   926    0.10133E+04    0.25093E+02    0.41406E+02    0.23485E+06    0.75733E+02
   927    0.10054E+04    0.25285E+02    0.40826E+02    0.23435E+06    0.72052E+02
   928    0.99761E+03    0.25476E+02    0.40229E+02    0.23386E+06    0.72470E+02
   929    0.98987E+03    0.25664E+02    0.39613E+02    0.23337E+06    0.75212E+02
   930    0.98221E+03    0.25849E+02    0.38979E+02    0.23289E+06    0.74790E+02
   931    0.97463E+03    0.26032E+02    0.38326E+02    0.23240E+06    0.70650E+02
   932    0.96713E+03    0.26211E+02    0.37656E+02    0.23191E+06    0.68142E+02
   933    0.95972E+03    0.26388E+02    0.36968E+02    0.23143E+06    0.70080E+02
   934    0.95240E+03    0.26563E+02    0.36263E+02    0.23095E+06    0.72352E+02
   935    0.94516E+03    0.26734E+02    0.35542E+02    0.23047E+06    0.70295E+02
   936    0.93800E+03    0.26902E+02    0.34803E+02    0.22999E+06    0.65953E+02
   937    0.93094E+03    0.27067E+02    0.34049E+02    0.22951E+06    0.65058E+02
   938    0.92397E+03    0.27229E+02    0.33280E+02    0.22903E+06    0.68013E+02
   939    0.91710E+03    0.27387E+02    0.32495E+02    0.22855E+06    0.69118E+02
   940    0.91032E+03    0.27542E+02    0.31693E+02    0.22808E+06    0.65479E+02
   941    0.90363E+03    0.27694E+02    0.30878E+02    0.22760E+06    0.61658E+02
   942    0.89704E+03    0.27843E+02    0.30049E+02    0.22713E+06    0.62586E+02
   943    0.89055E+03    0.27988E+02    0.29207E+02    0.22666E+06    0.65740E+02
   944    0.88415E+03    0.28129E+02    0.28350E+02    0.22619E+06    0.65074E+02
   945    0.87786E+03    0.28267E+02    0.27480E+02    0.22572E+06    0.60506E+02
   946    0.87167E+03    0.28402E+02    0.26598E+02    0.22525E+06    0.58053E+02
   947    0.86559E+03    0.28532E+02    0.25703E+02    0.22479E+06    0.60549E+02
   948    0.85959E+03    0.28659E+02    0.24795E+02    0.22432E+06    0.63108E+02
   949    0.85371E+03    0.28782E+02    0.23877E+02    0.22386E+06    0.60656E+02
   950    0.84793E+03    0.28901E+02    0.22948E+02    0.22340E+06    0.55918E+02
   951    0.84226E+03    0.29016E+02    0.22009E+02    0.22294E+06    0.55290E+02
   952    0.83670E+03    0.29128E+02    0.21059E+02    0.22248E+06    0.58824E+02
   953    0.83124E+03    0.29235E+02    0.20097E+02    0.22202E+06    0.59971E+02
   954    0.82589E+03    0.29338E+02    0.19127E+02    0.22156E+06    0.55855E+02
   955    0.82065E+03    0.29438E+02    0.18148E+02    0.22110E+06    0.51843E+02
   956    0.81552E+03    0.29533E+02    0.17161E+02    0.22065E+06    0.53183E+02
   957    0.81049E+03    0.29624E+02    0.16165E+02    0.22019E+06    0.56824E+02
   958    0.80558E+03    0.29711E+02    0.15163E+02    0.21974E+06    0.56072E+02
   959    0.80078E+03    0.29793E+02    0.14152E+02    0.21929E+06    0.51005E+02
   960    0.79610E+03    0.29872E+02    0.13134E+02    0.21884E+06    0.48489E+02
   961    0.79152E+03    0.29946E+02    0.12109E+02    0.21839E+06    0.51525E+02
   962    0.78706E+03    0.30016E+02    0.11078E+02    0.21794E+06    0.54483E+02
   963    0.78270E+03    0.30081E+02    0.10043E+02    0.21750E+06    0.51723E+02
   964    0.77846E+03    0.30143E+02    0.90024E+01    0.21705E+06    0.46517E+02
   965    0.77433E+03    0.30200E+02    0.79574E+01    0.21661E+06    0.46057E+02
   966    0.77032E+03    0.30252E+02    0.69070E+01    0.21616E+06    0.50175E+02
   967    0.76642E+03    0.30300E+02    0.58528E+01    0.21572E+06    0.51545E+02
   968    0.76264E+03    0.30343E+02    0.47950E+01    0.21528E+06    0.47032E+02
   969    0.75896E+03    0.30383E+02    0.37342E+01    0.21484E+06    0.42651E+02
   970    0.75540E+03    0.30418E+02    0.26704E+01    0.21440E+06    0.44307E+02
   971    0.75195E+03    0.30448E+02    0.16055E+01    0.21397E+06    0.48567E+02
   972    0.74861E+03    0.30474E+02    0.53931E+00    0.21353E+06    0.47878E+02
   973    0.74539E+03    0.30495E+02   -0.52818E+00    0.21309E+06    0.42274E+02
   974    0.74228E+03    0.30512E+02   -0.15977E+01    0.21266E+06    0.39514E+02
   975    0.73929E+03    0.30524E+02   -0.26673E+01    0.21223E+06    0.43071E+02
   976    0.73641E+03    0.30532E+02   -0.37372E+01    0.21180E+06    0.46572E+02
   977    0.73363E+03    0.30536E+02   -0.48065E+01    0.21137E+06    0.43646E+02
   978    0.73097E+03    0.30535E+02   -0.58748E+01    0.21094E+06    0.37883E+02
   979    0.72842E+03    0.30529E+02   -0.69418E+01    0.21051E+06    0.37366E+02
   980    0.72598E+03    0.30519E+02   -0.80062E+01    0.21008E+06    0.42122E+02
   981    0.72365E+03    0.30505E+02   -0.90686E+01    0.20965E+06    0.43954E+02
   982    0.72143E+03    0.30486E+02   -0.10129E+02    0.20923E+06    0.39104E+02
   983    0.71933E+03    0.30462E+02   -0.11187E+02    0.20881E+06    0.34155E+02
   984    0.71733E+03    0.30435E+02   -0.12242E+02    0.20838E+06    0.35985E+02
   985    0.71544E+03    0.30403E+02   -0.13292E+02    0.20796E+06    0.41023E+02
   986    0.71365E+03    0.30366E+02   -0.14339E+02    0.20754E+06    0.40607E+02
   987    0.71197E+03    0.30325E+02   -0.15380E+02    0.20712E+06    0.34443E+02
   988    0.71039E+03    0.30280E+02   -0.16416E+02    0.20670E+06    0.31218E+02
   989    0.70892E+03    0.30230E+02   -0.17447E+02    0.20629E+06    0.35185E+02
   990    0.70756E+03    0.30176E+02   -0.18472E+02    0.20587E+06    0.39461E+02
   991    0.70630E+03    0.30117E+02   -0.19491E+02    0.20546E+06    0.36575E+02
   992    0.70515E+03    0.30054E+02   -0.20504E+02    0.20504E+06    0.30106E+02
   993    0.70409E+03    0.29988E+02   -0.21511E+02    0.20463E+06    0.29262E+02
   994    0.70314E+03    0.29917E+02   -0.22509E+02    0.20422E+06    0.34682E+02
   995    0.70228E+03    0.29842E+02   -0.23500E+02    0.20381E+06    0.37276E+02
   996    0.70152E+03    0.29762E+02   -0.24483E+02    0.20340E+06    0.32179E+02
   997    0.70086E+03    0.29678E+02   -0.25456E+02    0.20299E+06    0.26427E+02
   998    0.70030E+03    0.29591E+02   -0.26421E+02    0.20258E+06    0.28218E+02
   999    0.69983E+03    0.29499E+02   -0.27377E+02    0.20217E+06    0.34156E+02
  1000    0.69946E+03    0.29403E+02   -0.28324E+02    0.20177E+06    0.34333E+02
  1001    0.69918E+03    0.29303E+02   -0.29262E+02    0.20137E+06    0.27632E+02
  1002    0.69899E+03    0.29200E+02   -0.30189E+02    0.20096E+06    0.23627E+02
  1003    0.69889E+03    0.29093E+02   -0.31106E+02    0.20056E+06    0.27857E+02
  1004    0.69888E+03    0.28981E+02   -0.32011E+02    0.20016E+06    0.33179E+02
  1005    0.69896E+03    0.28867E+02   -0.32906E+02    0.19976E+06    0.30636E+02
  1006    0.69913E+03    0.28748E+02   -0.33788E+02    0.19936E+06    0.23318E+02
  1007    0.69937E+03    0.28625E+02   -0.34659E+02    0.19896E+06    0.21805E+02
  1008    0.69971E+03    0.28499E+02   -0.35518E+02    0.19856E+06    0.27864E+02
  1009    0.70013E+03    0.28369E+02   -0.36364E+02    0.19817E+06    0.31540E+02
  1010    0.70063E+03    0.28236E+02   -0.37198E+02    0.19777E+06    0.26399E+02
  1011    0.70121E+03    0.28099E+02   -0.38020E+02    0.19738E+06    0.19590E+02
  1012    0.70186E+03    0.27959E+02   -0.38828E+02    0.19699E+06    0.20993E+02
  1013    0.70260E+03    0.27816E+02   -0.39623E+02    0.19660E+06    0.27923E+02
  1014    0.70340E+03    0.27669E+02   -0.40404E+02    0.19620E+06    0.29089E+02
  1015    0.70428E+03    0.27520E+02   -0.41171E+02    0.19581E+06    0.21946E+02
  1016    0.70524E+03    0.27367E+02   -0.41923E+02    0.19543E+06    0.16782E+02
  1017    0.70626E+03    0.27210E+02   -0.42661E+02    0.19504E+06    0.21017E+02
  1018    0.70735E+03    0.27051E+02   -0.43383E+02    0.19465E+06    0.27648E+02
  1019    0.70851E+03    0.26888E+02   -0.44091E+02    0.19427E+06    0.25836E+02
  1020    0.70973E+03    0.26723E+02   -0.44784E+02    0.19388E+06    0.17628E+02
  1021    0.71102E+03    0.26555E+02   -0.45462E+02    0.19350E+06    0.15025E+02
  1022    0.71237E+03    0.26384E+02   -0.46124E+02    0.19311E+06    0.21574E+02
  1023    0.71379E+03    0.26211E+02   -0.46770E+02    0.19273E+06    0.26716E+02
  1024    0.71526E+03    0.26035E+02   -0.47401E+02    0.19235E+06    0.21890E+02
  1025    0.71679E+03    0.25856E+02   -0.48015E+02    0.19197E+06    0.13815E+02
  1026    0.71837E+03    0.25675E+02   -0.48612E+02    0.19159E+06    0.14356E+02
  1027    0.72001E+03    0.25491E+02   -0.49194E+02    0.19121E+06    0.22275E+02
  1028    0.72169E+03    0.25306E+02   -0.49758E+02    0.19084E+06    0.24910E+02
  1029    0.72343E+03    0.25118E+02   -0.50305E+02    0.19046E+06    0.17548E+02
  1030    0.72522E+03    0.24927E+02   -0.50835E+02    0.19009E+06    0.10850E+02
  1031    0.72705E+03    0.24734E+02   -0.51348E+02    0.18971E+06    0.14649E+02
  1032    0.72893E+03    0.24540E+02   -0.51843E+02    0.18934E+06    0.22743E+02
  1033    0.73085E+03    0.24343E+02   -0.52322E+02    0.18897E+06    0.22192E+02
  1034    0.73282E+03    0.24144E+02   -0.52782E+02    0.18860E+06    0.13187E+02
  1035    0.73482E+03    0.23944E+02   -0.53226E+02    0.18823E+06    0.89807E+01
  1036    0.73686E+03    0.23742E+02   -0.53652E+02    0.18786E+06    0.15658E+02
  1037    0.73894E+03    0.23539E+02   -0.54060E+02    0.18749E+06    0.22623E+02
  1038    0.74105E+03    0.23334E+02   -0.54450E+02    0.18712E+06    0.18660E+02
  1039    0.74319E+03    0.23127E+02   -0.54821E+02    0.18675E+06    0.92192E+01
  1040    0.74536E+03    0.22919E+02   -0.55175E+02    0.18639E+06    0.82983E+01
  1041    0.74757E+03    0.22710E+02   -0.55511E+02    0.18602E+06    0.17009E+02
  1042    0.74980E+03    0.22500E+02   -0.55828E+02    0.18566E+06    0.21641E+02
  1043    0.75205E+03    0.22288E+02   -0.56127E+02    0.18530E+06    0.14548E+02
  1044    0.75433E+03    0.22075E+02   -0.56408E+02    0.18494E+06    0.60175E+01
  1045    0.75662E+03    0.21862E+02   -0.56670E+02    0.18457E+06    0.87291E+01
  1046    0.75895E+03    0.21647E+02   -0.56914E+02    0.18421E+06    0.18277E+02
  1047    0.76128E+03    0.21431E+02   -0.57139E+02    0.18386E+06    0.19667E+02
  1048    0.76363E+03    0.21215E+02   -0.57346E+02    0.18350E+06    0.10213E+02
  1049    0.76600E+03    0.20998E+02   -0.57536E+02    0.18314E+06    0.38721E+01
  1050    0.76838E+03    0.20781E+02   -0.57706E+02    0.18278E+06    0.10054E+02
  1051    0.77077E+03    0.20563E+02   -0.57859E+02    0.18243E+06    0.19073E+02
  1052    0.77316E+03    0.20345E+02   -0.57992E+02    0.18207E+06    0.16729E+02
  1053    0.77557E+03    0.20126E+02   -0.58108E+02    0.18172E+06    0.60662E+01
  1054    0.77798E+03    0.19907E+02   -0.58205E+02    0.18137E+06    0.29603E+01
  1055    0.78040E+03    0.19688E+02   -0.58285E+02    0.18102E+06    0.11937E+02
  1056    0.78281E+03    0.19469E+02   -0.58345E+02    0.18067E+06    0.19057E+02
  1057    0.78523E+03    0.19250E+02   -0.58389E+02    0.18032E+06    0.13015E+02
  1058    0.78765E+03    0.19031E+02   -0.58414E+02    0.17997E+06    0.25293E+01
  1059    0.79006E+03    0.18813E+02   -0.58421E+02    0.17962E+06    0.32758E+01
  1060    0.79246E+03    0.18594E+02   -0.58410E+02    0.17927E+06    0.13965E+02
  1061    0.79487E+03    0.18376E+02   -0.58381E+02    0.17892E+06    0.18034E+02
  1062    0.79726E+03    0.18159E+02   -0.58335E+02    0.17858E+06    0.88315E+01
  1063    0.79964E+03    0.17942E+02   -0.58272E+02    0.17823E+06   -0.52885E-01
  1064    0.80201E+03    0.17725E+02   -0.58190E+02    0.17789E+06    0.46819E+01
  1065    0.80437E+03    0.17510E+02   -0.58092E+02    0.17755E+06    0.15704E+02
  1066    0.80671E+03    0.17295E+02   -0.57976E+02    0.17721E+06    0.15948E+02
  1067    0.80904E+03    0.17081E+02   -0.57843E+02    0.17686E+06    0.45856E+01
  1068    0.81135E+03    0.16868E+02   -0.57694E+02    0.17652E+06   -0.14391E+01
  1069    0.81364E+03    0.16655E+02   -0.57526E+02    0.17618E+06    0.68918E+01
  1070    0.81591E+03    0.16444E+02   -0.57343E+02    0.17585E+06    0.16786E+02
  1071    0.81815E+03    0.16235E+02   -0.57144E+02    0.17551E+06    0.12897E+02
  1072    0.82038E+03    0.16026E+02   -0.56928E+02    0.17517E+06    0.70311E+00
  1073    0.82257E+03    0.15819E+02   -0.56695E+02    0.17484E+06   -0.15258E+01
  1074    0.82475E+03    0.15613E+02   -0.56447E+02    0.17450E+06    0.95235E+01
  1075    0.82689E+03    0.15408E+02   -0.56184E+02    0.17417E+06    0.16928E+02
  1076    0.82900E+03    0.15206E+02   -0.55904E+02    0.17383E+06    0.91217E+01
  1077    0.83108E+03    0.15004E+02   -0.55609E+02    0.17350E+06   -0.24238E+01
  1078    0.83313E+03    0.14805E+02   -0.55299E+02    0.17317E+06   -0.37447E+00
  1079    0.83515E+03    0.14607E+02   -0.54974E+02    0.17284E+06    0.12141E+02
  1080    0.83713E+03    0.14411E+02   -0.54634E+02    0.17251E+06    0.15977E+02
  1081    0.83908E+03    0.14217E+02   -0.54280E+02    0.17218E+06    0.49727E+01
  1082    0.84098E+03    0.14025E+02   -0.53911E+02    0.17185E+06   -0.44915E+01
  1083    0.84285E+03    0.13835E+02   -0.53528E+02    0.17152E+06    0.18200E+01
  1084    0.84468E+03    0.13647E+02   -0.53132E+02    0.17119E+06    0.14348E+02
  1085    0.84647E+03    0.13462E+02   -0.52722E+02    0.17087E+06    0.13938E+02
  1086    0.84821E+03    0.13278E+02   -0.52298E+02    0.17054E+06    0.86087E+00
  1087    0.84991E+03    0.13097E+02   -0.51861E+02    0.17022E+06   -0.53048E+01
  1088    0.85157E+03    0.12918E+02   -0.51412E+02    0.16990E+06    0.47481E+01
  1089    0.85319E+03    0.12742E+02   -0.50950E+02    0.16957E+06    0.15800E+02
  1090    0.85474E+03    0.12568E+02   -0.50474E+02    0.16925E+06    0.10940E+02
  1091    0.85626E+03    0.12397E+02   -0.49988E+02    0.16893E+06   -0.28106E+01
  1092    0.85773E+03    0.12229E+02   -0.49490E+02    0.16861E+06   -0.48048E+01
  1093    0.85915E+03    0.12063E+02   -0.48980E+02    0.16829E+06    0.80216E+01
  1094    0.86052E+03    0.11900E+02   -0.48458E+02    0.16797E+06    0.16252E+02
  1095    0.86184E+03    0.11739E+02   -0.47926E+02    0.16765E+06    0.72383E+01
  1096    0.86311E+03    0.11582E+02   -0.47383E+02    0.16734E+06   -0.56793E+01
  1097    0.86432E+03    0.11427E+02   -0.46830E+02    0.16702E+06   -0.30743E+01
  1098    0.86548E+03    0.11276E+02   -0.46267E+02    0.16670E+06    0.11223E+02
  1099    0.86658E+03    0.11127E+02   -0.45693E+02    0.16639E+06    0.15584E+02
  1100    0.86762E+03    0.10981E+02   -0.45110E+02    0.16608E+06    0.31848E+01
