#    L    TT             EE             TE             PP             TP          
   873    0.56503E+03    0.20406E+02   -0.38966E+01    0.19962E+06    0.46936E+02
   874    0.56329E+03    0.20396E+02   -0.46887E+01    0.19913E+06    0.47679E+02
   875    0.56164E+03    0.20382E+02   -0.54791E+01    0.19864E+06    0.47905E+02
   876    0.56008E+03    0.20365E+02   -0.62668E+01    0.19815E+06    0.46182E+02
   877    0.55861E+03    0.20345E+02   -0.70523E+01    0.19766E+06    0.44226E+02
   878    0.55722E+03    0.20323E+02   -0.78349E+01    0.19718E+06    0.44200E+02
   879    0.55591E+03    0.20297E+02   -0.86146E+01    0.19669E+06    0.45213E+02
   880    0.55469E+03    0.20268E+02   -0.93904E+01    0.19621E+06    0.44717E+02
   881    0.55356E+03    0.20236E+02   -0.10162E+02    0.19573E+06    0.42560E+02
   882    0.55251E+03    0.20202E+02   -0.10930E+02    0.19525E+06    0.41254E+02
   883    0.55155E+03    0.20164E+02   -0.11694E+02    0.19477E+06    0.41956E+02
   884    0.55067E+03    0.20123E+02   -0.12454E+02    0.19430E+06    0.42617E+02
   885    0.54986E+03    0.20080E+02   -0.13208E+02    0.19382E+06    0.41223E+02
   886    0.54914E+03    0.20034E+02   -0.13957E+02    0.19335E+06    0.38983E+02
   887    0.54850E+03    0.19985E+02   -0.14700E+02    0.19288E+06    0.38513E+02
   888    0.54795E+03    0.19933E+02   -0.15438E+02    0.19241E+06    0.39667E+02
   889    0.54747E+03    0.19878E+02   -0.16170E+02    0.19194E+06    0.39712E+02
   890    0.54706E+03    0.19820E+02   -0.16896E+02    0.19147E+06    0.37670E+02
   891    0.54674E+03    0.19760E+02   -0.17614E+02    0.19101E+06    0.35916E+02
   892    0.54649E+03    0.19697E+02   -0.18326E+02    0.19054E+06    0.36416E+02
   893    0.54632E+03    0.19631E+02   -0.19031E+02    0.19008E+06    0.37546E+02
   894    0.54622E+03    0.19563E+02   -0.19729E+02    0.18962E+06    0.36648E+02
   895    0.54620E+03    0.19492E+02   -0.20420E+02    0.18916E+06    0.34258E+02
   896    0.54624E+03    0.19418E+02   -0.21102E+02    0.18870E+06    0.33275E+02
   897    0.54636E+03    0.19341E+02   -0.21776E+02    0.18825E+06    0.34411E+02
   898    0.54655E+03    0.19262E+02   -0.22442E+02    0.18779E+06    0.35028E+02
   899    0.54682E+03    0.19181E+02   -0.23100E+02    0.18734E+06    0.33280E+02
   900    0.54715E+03    0.19097E+02   -0.23749E+02    0.18689E+06    0.31096E+02
   901    0.54754E+03    0.19010E+02   -0.24388E+02    0.18644E+06    0.31165E+02
   902    0.54800E+03    0.18921E+02   -0.25019E+02    0.18599E+06    0.32654E+02
   903    0.54853E+03    0.18830E+02   -0.25640E+02    0.18554E+06    0.32450E+02
   904    0.54913E+03    0.18737E+02   -0.26251E+02    0.18509E+06    0.30099E+02
   905    0.54978E+03    0.18641E+02   -0.26853E+02    0.18465E+06    0.28561E+02
   906    0.55050E+03    0.18542E+02   -0.27444E+02    0.18420E+06    0.29525E+02
   907    0.55128E+03    0.18442E+02   -0.28026E+02    0.18376E+06    0.30725E+02
   908    0.55211E+03    0.18339E+02   -0.28596E+02    0.18332E+06    0.29484E+02
   909    0.55300E+03    0.18235E+02   -0.29157E+02    0.18288E+06    0.26965E+02
   910    0.55396E+03    0.18128E+02   -0.29706E+02    0.18244E+06    0.26402E+02
   911    0.55497E+03    0.18019E+02   -0.30244E+02    0.18201E+06    0.27999E+02
   912    0.55603E+03    0.17908E+02   -0.30772E+02    0.18157E+06    0.28553E+02
   913    0.55714E+03    0.17795E+02   -0.31288E+02    0.18114E+06    0.26482E+02
   914    0.55830E+03    0.17680E+02   -0.31792E+02    0.18070E+06    0.24371E+02
   915    0.55952E+03    0.17563E+02   -0.32285E+02    0.18027E+06    0.24925E+02
   916    0.56078E+03    0.17445E+02   -0.32766E+02    0.17984E+06    0.26650E+02
   917    0.56210E+03    0.17325E+02   -0.33235E+02    0.17941E+06    0.26167E+02
   918    0.56346E+03    0.17202E+02   -0.33692E+02    0.17899E+06    0.23541E+02
   919    0.56486E+03    0.17079E+02   -0.34137E+02    0.17856E+06    0.22229E+02
   920    0.56630E+03    0.16954E+02   -0.34569E+02    0.17814E+06    0.23664E+02
   921    0.56779E+03    0.16827E+02   -0.34989E+02    0.17771E+06    0.24954E+02
   922    0.56932E+03    0.16698E+02   -0.35396E+02    0.17729E+06    0.23404E+02
   923    0.57089E+03    0.16568E+02   -0.35791E+02    0.17687E+06    0.20795E+02
   924    0.57250E+03    0.16437E+02   -0.36173E+02    0.17645E+06    0.20643E+02
   925    0.57414E+03    0.16305E+02   -0.36542E+02    0.17603E+06    0.22648E+02
   926    0.57581E+03    0.16171E+02   -0.36898E+02    0.17562E+06    0.23101E+02
   927    0.57752E+03    0.16035E+02   -0.37240E+02    0.17520E+06    0.20699E+02
   928    0.57926E+03    0.15899E+02   -0.37570E+02    0.17479E+06    0.18638E+02
   929    0.58104E+03    0.15761E+02   -0.37886E+02    0.17438E+06    0.19626E+02
   930    0.58285E+03    0.15623E+02   -0.38190E+02    0.17396E+06    0.21585E+02
   931    0.58467E+03    0.15483E+02   -0.38479E+02    0.17355E+06    0.20861E+02
   932    0.58653E+03    0.15343E+02   -0.38755E+02    0.17314E+06    0.17981E+02
   933    0.58840E+03    0.15201E+02   -0.39018E+02    0.17274E+06    0.16899E+02
   934    0.59031E+03    0.15059E+02   -0.39267E+02    0.17233E+06    0.18804E+02
   935    0.59224E+03    0.14916E+02   -0.39503E+02    0.17193E+06    0.20198E+02
   936    0.59419E+03    0.14772E+02   -0.39725E+02    0.17152E+06    0.18356E+02
   937    0.59615E+03    0.14627E+02   -0.39933E+02    0.17112E+06    0.15635E+02
   938    0.59813E+03    0.14482E+02   -0.40128E+02    0.17072E+06    0.15839E+02
   939    0.60013E+03    0.14337E+02   -0.40309E+02    0.17032E+06    0.18229E+02
   940    0.60214E+03    0.14190E+02   -0.40476E+02    0.16992E+06    0.18611E+02
   941    0.60417E+03    0.14044E+02   -0.40629E+02    0.16952E+06    0.15888E+02
   942    0.60621E+03    0.13897E+02   -0.40769E+02    0.16913E+06    0.13841E+02
   943    0.60826E+03    0.13749E+02   -0.40896E+02    0.16873E+06    0.15249E+02
   944    0.61032E+03    0.13602E+02   -0.41008E+02    0.16834E+06    0.17486E+02
   945    0.61238E+03    0.13454E+02   -0.41107E+02    0.16794E+06    0.16570E+02
   946    0.61445E+03    0.13306E+02   -0.41192E+02    0.16755E+06    0.13434E+02
   947    0.61652E+03    0.13158E+02   -0.41263E+02    0.16716E+06    0.12534E+02
   948    0.61860E+03    0.13010E+02   -0.41321E+02    0.16677E+06    0.14890E+02
   949    0.62069E+03    0.12862E+02   -0.41365E+02    0.16639E+06    0.16430E+02
   950    0.62277E+03    0.12714E+02   -0.41396E+02    0.16600E+06    0.14319E+02
   951    0.62484E+03    0.12567E+02   -0.41414E+02    0.16561E+06    0.11431E+02
   952    0.62692E+03    0.12419E+02   -0.41418E+02    0.16523E+06    0.11923E+02
   953    0.62899E+03    0.12272E+02   -0.41408E+02    0.16485E+06    0.14723E+02
   954    0.63105E+03    0.12125E+02   -0.41385E+02    0.16446E+06    0.15108E+02
   955    0.63312E+03    0.11979E+02   -0.41349E+02    0.16408E+06    0.12068E+02
   956    0.63518E+03    0.11833E+02   -0.41301E+02    0.16370E+06    0.99698E+01
   957    0.63722E+03    0.11687E+02   -0.41239E+02    0.16333E+06    0.11771E+02
   958    0.63925E+03    0.11542E+02   -0.41164E+02    0.16295E+06    0.14344E+02
   959    0.64127E+03    0.11398E+02   -0.41076E+02    0.16257E+06    0.13305E+02
   960    0.64327E+03    0.11254E+02   -0.40976E+02    0.16220E+06    0.98765E+01
   961    0.64527E+03    0.11111E+02   -0.40862E+02    0.16182E+06    0.90606E+01
   962    0.64725E+03    0.10969E+02   -0.40737E+02    0.16145E+06    0.11849E+02
   963    0.64921E+03    0.10828E+02   -0.40599E+02    0.16108E+06    0.13623E+02
   964    0.65116E+03    0.10688E+02   -0.40449E+02    0.16071E+06    0.11282E+02
   965    0.65308E+03    0.10549E+02   -0.40287E+02    0.16034E+06    0.81320E+01
   966    0.65498E+03    0.10410E+02   -0.40112E+02    0.15997E+06    0.88324E+01
   967    0.65686E+03    0.10273E+02   -0.39926E+02    0.15961E+06    0.12087E+02
   968    0.65872E+03    0.10137E+02   -0.39727E+02    0.15924E+06    0.12576E+02
   969    0.66056E+03    0.10002E+02   -0.39518E+02    0.15887E+06    0.92282E+01
   970    0.66237E+03    0.98684E+01   -0.39296E+02    0.15851E+06    0.69725E+01
   971    0.66416E+03    0.97361E+01   -0.39064E+02    0.15815E+06    0.91059E+01
   972    0.66591E+03    0.96051E+01   -0.38821E+02    0.15779E+06    0.12105E+02
   973    0.66764E+03    0.94756E+01   -0.38567E+02    0.15743E+06    0.11048E+02
   974    0.66934E+03    0.93473E+01   -0.38301E+02    0.15707E+06    0.72711E+01
   975    0.67100E+03    0.92207E+01   -0.38025E+02    0.15671E+06    0.63849E+01
   976    0.67264E+03    0.90956E+01   -0.37739E+02    0.15635E+06    0.96039E+01
   977    0.67425E+03    0.89721E+01   -0.37442E+02    0.15600E+06    0.11745E+02
   978    0.67583E+03    0.88502E+01   -0.37135E+02    0.15564E+06    0.92242E+01
   979    0.67736E+03    0.87299E+01   -0.36818E+02    0.15529E+06    0.57017E+01
   980    0.67887E+03    0.86115E+01   -0.36492E+02    0.15494E+06    0.64818E+01
   981    0.68033E+03    0.84948E+01   -0.36157E+02    0.15458E+06    0.10246E+02
   982    0.68176E+03    0.83800E+01   -0.35812E+02    0.15423E+06    0.10987E+02
   983    0.68315E+03    0.82669E+01   -0.35457E+02    0.15388E+06    0.73449E+01
   984    0.68450E+03    0.81559E+01   -0.35093E+02    0.15354E+06    0.47678E+01
   985    0.68582E+03    0.80467E+01   -0.34722E+02    0.15319E+06    0.71345E+01
   986    0.68710E+03    0.79396E+01   -0.34341E+02    0.15284E+06    0.10697E+02
   987    0.68833E+03    0.78344E+01   -0.33952E+02    0.15250E+06    0.97710E+01
   988    0.68952E+03    0.77314E+01   -0.33556E+02    0.15215E+06    0.55652E+01
   989    0.69067E+03    0.76305E+01   -0.33151E+02    0.15181E+06    0.44368E+01
   990    0.69177E+03    0.75318E+01   -0.32739E+02    0.15147E+06    0.80670E+01
   991    0.69283E+03    0.74351E+01   -0.32319E+02    0.15113E+06    0.10749E+02
   992    0.69385E+03    0.73408E+01   -0.31892E+02    0.15079E+06    0.81446E+01
   993    0.69482E+03    0.72487E+01   -0.31459E+02    0.15045E+06    0.41102E+01
   994    0.69575E+03    0.71589E+01   -0.31018E+02    0.15011E+06    0.47918E+01
   995    0.69664E+03    0.70714E+01   -0.30572E+02    0.14977E+06    0.90980E+01
   996    0.69747E+03    0.69862E+01   -0.30119E+02    0.14944E+06    0.10306E+02
   997    0.69826E+03    0.69034E+01   -0.29660E+02    0.14910E+06    0.63929E+01
   998    0.69900E+03    0.68231E+01   -0.29195E+02    0.14877E+06    0.32734E+01
   999    0.69969E+03    0.67452E+01   -0.28725E+02    0.14844E+06    0.57447E+01
  1000    0.70032E+03    0.66697E+01   -0.28249E+02    0.14810E+06    0.10009E+02
  1001    0.70092E+03    0.65967E+01   -0.27768E+02    0.14777E+06    0.94052E+01
  1002    0.70146E+03    0.65263E+01   -0.27283E+02    0.14744E+06    0.47168E+01
  1003    0.70196E+03    0.64584E+01   -0.26793E+02    0.14711E+06    0.31217E+01
  1004    0.70240E+03    0.63930E+01   -0.26299E+02    0.14679E+06    0.71082E+01
  1005    0.70280E+03    0.63303E+01   -0.25801E+02    0.14646E+06    0.10524E+02
  1006    0.70315E+03    0.62702E+01   -0.25299E+02    0.14613E+06    0.80209E+01
  1007    0.70344E+03    0.62127E+01   -0.24794E+02    0.14581E+06    0.33420E+01
  1008    0.70368E+03    0.61578E+01   -0.24286E+02    0.14548E+06    0.36727E+01
  1009    0.70387E+03    0.61056E+01   -0.23774E+02    0.14516E+06    0.85628E+01
  1010    0.70400E+03    0.60561E+01   -0.23260E+02    0.14484E+06    0.10487E+02
  1011    0.70409E+03    0.60093E+01   -0.22743E+02    0.14452E+06    0.63866E+01
  1012    0.70413E+03    0.59652E+01   -0.22224E+02    0.14420E+06    0.24864E+01
  1013    0.70411E+03    0.59238E+01   -0.21702E+02    0.14388E+06    0.48526E+01
  1014    0.70404E+03    0.58851E+01   -0.21180E+02    0.14356E+06    0.99270E+01
  1015    0.70393E+03    0.58492E+01   -0.20656E+02    0.14324E+06    0.98848E+01
  1016    0.70376E+03    0.58160E+01   -0.20130E+02    0.14293E+06    0.47199E+01
  1017    0.70353E+03    0.57856E+01   -0.19604E+02    0.14261E+06    0.23677E+01
  1018    0.70325E+03    0.57580E+01   -0.19077E+02    0.14230E+06    0.65412E+01
  1019    0.70292E+03    0.57331E+01   -0.18550E+02    0.14198E+06    0.10924E+02
  1020    0.70254E+03    0.57111E+01   -0.18022E+02    0.14167E+06    0.87737E+01
  1021    0.70211E+03    0.56917E+01   -0.17495E+02    0.14136E+06    0.33415E+01
  1022    0.70162E+03    0.56752E+01   -0.16967E+02    0.14105E+06    0.30088E+01
  1023    0.70109E+03    0.56615E+01   -0.16440E+02    0.14074E+06    0.84472E+01
  1024    0.70050E+03    0.56505E+01   -0.15915E+02    0.14043E+06    0.11395E+02
  1025    0.69986E+03    0.56423E+01   -0.15390E+02    0.14012E+06    0.72869E+01
  1026    0.69918E+03    0.56369E+01   -0.14866E+02    0.13981E+06    0.24192E+01
  1027    0.69844E+03    0.56343E+01   -0.14344E+02    0.13951E+06    0.43698E+01
  1028    0.69765E+03    0.56344E+01   -0.13824E+02    0.13920E+06    0.10305E+02
  1029    0.69681E+03    0.56373E+01   -0.13307E+02    0.13890E+06    0.11187E+02
  1030    0.69592E+03    0.56429E+01   -0.12791E+02    0.13859E+06    0.56454E+01
  1031    0.69498E+03    0.56513E+01   -0.12278E+02    0.13829E+06    0.22037E+01
  1032    0.69399E+03    0.56625E+01   -0.11767E+02    0.13799E+06    0.62816E+01
  1033    0.69295E+03    0.56763E+01   -0.11260E+02    0.13769E+06    0.11817E+02
  1034    0.69186E+03    0.56929E+01   -0.10756E+02    0.13739E+06    0.10376E+02
  1035    0.69073E+03    0.57122E+01   -0.10255E+02    0.13709E+06    0.41384E+01
  1036    0.68954E+03    0.57342E+01   -0.97585E+01    0.13679E+06    0.27549E+01
  1037    0.68832E+03    0.57588E+01   -0.92655E+01    0.13649E+06    0.85503E+01
  1038    0.68705E+03    0.57861E+01   -0.87768E+01    0.13620E+06    0.12809E+02
  1039    0.68572E+03    0.58160E+01   -0.82923E+01    0.13590E+06    0.90465E+01
  1040    0.68436E+03    0.58486E+01   -0.78127E+01    0.13561E+06    0.30476E+01
  1041    0.68295E+03    0.58837E+01   -0.73378E+01    0.13531E+06    0.41413E+01
  1042    0.68150E+03    0.59214E+01   -0.68680E+01    0.13502E+06    0.10869E+02
  1043    0.67999E+03    0.59617E+01   -0.64034E+01    0.13473E+06    0.13109E+02
  1044    0.67845E+03    0.60045E+01   -0.59443E+01    0.13444E+06    0.74589E+01
  1045    0.67687E+03    0.60499E+01   -0.54910E+01    0.13415E+06    0.26060E+01
  1046    0.67524E+03    0.60977E+01   -0.50434E+01    0.13386E+06    0.61783E+01
  1047    0.67357E+03    0.61479E+01   -0.46020E+01    0.13357E+06    0.12964E+02
  1048    0.67186E+03    0.62006E+01   -0.41668E+01    0.13328E+06    0.12710E+02
  1049    0.67011E+03    0.62557E+01   -0.37381E+01    0.13299E+06    0.58335E+01
  1050    0.66832E+03    0.63132E+01   -0.33160E+01    0.13271E+06    0.29567E+01
  1051    0.66649E+03    0.63730E+01   -0.29007E+01    0.13242E+06    0.87204E+01
  1052    0.66463E+03    0.64352E+01   -0.24926E+01    0.13214E+06    0.14547E+02
  1053    0.66272E+03    0.64996E+01   -0.20916E+01    0.13186E+06    0.11660E+02
  1054    0.66079E+03    0.65663E+01   -0.16980E+01    0.13157E+06    0.45112E+01
  1055    0.65881E+03    0.66352E+01   -0.13119E+01    0.13129E+06    0.41599E+01
  1056    0.65680E+03    0.67062E+01   -0.93365E+00    0.13101E+06    0.11430E+02
  1057    0.65476E+03    0.67794E+01   -0.56321E+00    0.13073E+06    0.15457E+02
  1058    0.65268E+03    0.68548E+01   -0.20075E+00    0.13045E+06    0.10177E+02
  1059    0.65058E+03    0.69321E+01    0.15346E+00    0.13017E+06    0.37103E+01
  1060    0.64844E+03    0.70116E+01    0.49922E+00    0.12989E+06    0.61512E+01
  1061    0.64627E+03    0.70930E+01    0.83658E+00    0.12962E+06    0.14054E+02
  1062    0.64407E+03    0.71764E+01    0.11653E+01    0.12934E+06    0.15581E+02
  1063    0.64184E+03    0.72617E+01    0.14853E+01    0.12906E+06    0.84915E+01
  1064    0.63959E+03    0.73488E+01    0.17961E+01    0.12879E+06    0.36750E+01
  1065    0.63730E+03    0.74378E+01    0.20982E+01    0.12851E+06    0.87496E+01
  1066    0.63500E+03    0.75286E+01    0.23909E+01    0.12824E+06    0.16289E+02
  1067    0.63266E+03    0.76212E+01    0.26745E+01    0.12797E+06    0.14966E+02
  1068    0.63031E+03    0.77154E+01    0.29486E+01    0.12770E+06    0.68935E+01
  1069    0.62792E+03    0.78113E+01    0.32130E+01    0.12743E+06    0.45009E+01
  1070    0.62552E+03    0.79088E+01    0.34680E+01    0.12716E+06    0.11727E+02
  1071    0.62310E+03    0.80079E+01    0.37132E+01    0.12689E+06    0.17889E+02
  1072    0.62065E+03    0.81086E+01    0.39486E+01    0.12662E+06    0.13739E+02
  1073    0.61819E+03    0.82106E+01    0.41739E+01    0.12635E+06    0.56866E+01
  1074    0.61570E+03    0.83141E+01    0.43893E+01    0.12608E+06    0.61892E+01
  1075    0.61320E+03    0.84190E+01    0.45947E+01    0.12582E+06    0.14789E+02
  1076    0.61069E+03    0.85253E+01    0.47899E+01    0.12555E+06    0.18715E+02
  1077    0.60815E+03    0.86328E+01    0.49746E+01    0.12529E+06    0.12116E+02
  1078    0.60561E+03    0.87415E+01    0.51492E+01    0.12502E+06    0.51132E+01
  1079    0.60305E+03    0.88514E+01    0.53135E+01    0.12476E+06    0.86185E+01
  1080    0.60048E+03    0.89625E+01    0.54673E+01    0.12450E+06    0.17636E+02
  1081    0.59789E+03    0.90747E+01    0.56106E+01    0.12424E+06    0.18724E+02
  1082    0.59529E+03    0.91878E+01    0.57431E+01    0.12398E+06    0.10353E+02
  1083    0.59269E+03    0.93019E+01    0.58652E+01    0.12372E+06    0.53422E+01
  1084    0.59008E+03    0.94170E+01    0.59767E+01    0.12346E+06    0.11611E+02
  1085    0.58746E+03    0.95330E+01    0.60775E+01    0.12320E+06    0.20000E+02
  1086    0.58483E+03    0.96497E+01    0.61673E+01    0.12294E+06    0.17981E+02
  1087    0.58220E+03    0.97673E+01    0.62467E+01    0.12268E+06    0.87396E+01
  1088    0.57956E+03    0.98856E+01    0.63153E+01    0.12243E+06    0.64510E+01
  1089    0.57692E+03    0.10005E+02    0.63732E+01    0.12217E+06    0.14914E+02
  1090    0.57428E+03    0.10124E+02    0.64199E+01    0.12192E+06    0.21662E+02
  1091    0.57163E+03    0.10244E+02    0.64562E+01    0.12166E+06    0.16634E+02
  1092    0.56899E+03    0.10365E+02    0.64817E+01    0.12141E+06    0.75592E+01
  1093    0.56635E+03    0.10486E+02    0.64964E+01    0.12115E+06    0.84117E+01
  1094    0.56371E+03    0.10607E+02    0.65000E+01    0.12090E+06    0.18243E+02
  1095    0.56107E+03    0.10729E+02    0.64931E+01    0.12065E+06    0.22509E+02
  1096    0.55843E+03    0.10851E+02    0.64755E+01    0.12040E+06    0.14901E+02
  1097    0.55580E+03    0.10973E+02    0.64472E+01    0.12015E+06    0.70328E+01
  1098    0.55317E+03    0.11096E+02    0.64082E+01    0.11990E+06    0.11094E+02
  1099    0.55056E+03    0.11219E+02    0.63581E+01    0.11965E+06    0.21309E+02
  1100    0.54794E+03    0.11341E+02    0.62978E+01    0.11940E+06    0.22519E+02
