#    L    TT             EE             BB             TE          
  1931    0.67687E+03    0.29484E+02    0.23352E+00   -0.29406E+02
  1932    0.67519E+03    0.29478E+02    0.23320E+00   -0.29703E+02
  1933    0.67362E+03    0.29469E+02    0.23289E+00   -0.30000E+02
  1934    0.67217E+03    0.29458E+02    0.23259E+00   -0.30296E+02
  1935    0.67087E+03    0.29444E+02    0.23230E+00   -0.30592E+02
  1936    0.66970E+03    0.29429E+02    0.23203E+00   -0.30887E+02
  1937    0.66865E+03    0.29410E+02    0.23178E+00   -0.31181E+02
  1938    0.66773E+03    0.29391E+02    0.23154E+00   -0.31475E+02
  1939    0.66689E+03    0.29370E+02    0.23130E+00   -0.31769E+02
  1940    0.66611E+03    0.29347E+02    0.23107E+00   -0.32062E+02
  1941    0.66536E+03    0.29323E+02    0.23084E+00   -0.32354E+02
  1942    0.66460E+03    0.29298E+02    0.23061E+00   -0.32645E+02
  1943    0.66381E+03    0.29271E+02    0.23037E+00   -0.32937E+02
  1944    0.66296E+03    0.29241E+02    0.23012E+00   -0.33227E+02
  1945    0.66203E+03    0.29211E+02    0.22986E+00   -0.33514E+02
  1946    0.66103E+03    0.29179E+02    0.22959E+00   -0.33802E+02
  1947    0.65993E+03    0.29145E+02    0.22931E+00   -0.34086E+02
  1948    0.65877E+03    0.29109E+02    0.22901E+00   -0.34370E+02
  1949    0.65754E+03    0.29070E+02    0.22871E+00   -0.34649E+02
  1950    0.65627E+03    0.29030E+02    0.22840E+00   -0.34927E+02
  1951    0.65500E+03    0.28987E+02    0.22809E+00   -0.35201E+02
  1952    0.65375E+03    0.28941E+02    0.22778E+00   -0.35473E+02
  1953    0.65255E+03    0.28893E+02    0.22747E+00   -0.35740E+02
  1954    0.65142E+03    0.28842E+02    0.22717E+00   -0.36005E+02
  1955    0.65038E+03    0.28790E+02    0.22688E+00   -0.36266E+02
  1956    0.64946E+03    0.28735E+02    0.22661E+00   -0.36524E+02
  1957    0.64870E+03    0.28678E+02    0.22635E+00   -0.36778E+02
  1958    0.64800E+03    0.28619E+02    0.22610E+00   -0.37029E+02
  1959    0.64744E+03    0.28558E+02    0.22586E+00   -0.37277E+02
  1960    0.64698E+03    0.28497E+02    0.22564E+00   -0.37522E+02
  1961    0.64659E+03    0.28433E+02    0.22542E+00   -0.37764E+02
  1962    0.64625E+03    0.28369E+02    0.22520E+00   -0.38002E+02
  1963    0.64593E+03    0.28304E+02    0.22499E+00   -0.38237E+02
  1964    0.64560E+03    0.28237E+02    0.22477E+00   -0.38470E+02
  1965    0.64523E+03    0.28169E+02    0.22455E+00   -0.38698E+02
  1966    0.64481E+03    0.28099E+02    0.22432E+00   -0.38924E+02
  1967    0.64432E+03    0.28028E+02    0.22408E+00   -0.39146E+02
  1968    0.64373E+03    0.27956E+02    0.22383E+00   -0.39364E+02
  1969    0.64308E+03    0.27882E+02    0.22357E+00   -0.39578E+02
  1970    0.64235E+03    0.27808E+02    0.22330E+00   -0.39787E+02
  1971    0.64156E+03    0.27731E+02    0.22302E+00   -0.39991E+02
  1972    0.64073E+03    0.27651E+02    0.22273E+00   -0.40190E+02
  1973    0.63989E+03    0.27570E+02    0.22244E+00   -0.40384E+02
  1974    0.63908E+03    0.27486E+02    0.22216E+00   -0.40573E+02
  1975    0.63829E+03    0.27401E+02    0.22187E+00   -0.40756E+02
  1976    0.63757E+03    0.27313E+02    0.22160E+00   -0.40934E+02
  1977    0.63693E+03    0.27223E+02    0.22133E+00   -0.41106E+02
  1978    0.63639E+03    0.27132E+02    0.22108E+00   -0.41272E+02
  1979    0.63595E+03    0.27040E+02    0.22084E+00   -0.41433E+02
  1980    0.63563E+03    0.26946E+02    0.22061E+00   -0.41590E+02
  1981    0.63538E+03    0.26851E+02    0.22039E+00   -0.41741E+02
  1982    0.63523E+03    0.26755E+02    0.22018E+00   -0.41887E+02
  1983    0.63513E+03    0.26658E+02    0.21998E+00   -0.42029E+02
  1984    0.63507E+03    0.26561E+02    0.21978E+00   -0.42166E+02
  1985    0.63502E+03    0.26462E+02    0.21958E+00   -0.42299E+02
  1986    0.63495E+03    0.26364E+02    0.21938E+00   -0.42427E+02
  1987    0.63484E+03    0.26266E+02    0.21917E+00   -0.42551E+02
  1988    0.63468E+03    0.26166E+02    0.21895E+00   -0.42669E+02
  1989    0.63444E+03    0.26067E+02    0.21873E+00   -0.42781E+02
  1990    0.63413E+03    0.25966E+02    0.21850E+00   -0.42890E+02
  1991    0.63373E+03    0.25864E+02    0.21825E+00   -0.42992E+02
  1992    0.63326E+03    0.25761E+02    0.21800E+00   -0.43089E+02
  1993    0.63273E+03    0.25657E+02    0.21774E+00   -0.43179E+02
  1994    0.63217E+03    0.25551E+02    0.21748E+00   -0.43264E+02
  1995    0.63159E+03    0.25443E+02    0.21721E+00   -0.43342E+02
  1996    0.63101E+03    0.25333E+02    0.21695E+00   -0.43414E+02
  1997    0.63046E+03    0.25223E+02    0.21668E+00   -0.43477E+02
  1998    0.62996E+03    0.25112E+02    0.21643E+00   -0.43535E+02
  1999    0.62953E+03    0.24998E+02    0.21618E+00   -0.43588E+02
  2000    0.62917E+03    0.24884E+02    0.21594E+00   -0.43633E+02
  2001    0.62891E+03    0.24770E+02    0.21572E+00   -0.43672E+02
  2002    0.62872E+03    0.24654E+02    0.21550E+00   -0.43706E+02
  2003    0.62861E+03    0.24539E+02    0.21530E+00   -0.43734E+02
  2004    0.62857E+03    0.24423E+02    0.21510E+00   -0.43757E+02
  2005    0.62856E+03    0.24307E+02    0.21490E+00   -0.43775E+02
  2006    0.62859E+03    0.24192E+02    0.21471E+00   -0.43788E+02
  2007    0.62861E+03    0.24077E+02    0.21452E+00   -0.43796E+02
  2008    0.62862E+03    0.23961E+02    0.21433E+00   -0.43799E+02
  2009    0.62858E+03    0.23847E+02    0.21414E+00   -0.43796E+02
  2010    0.62847E+03    0.23733E+02    0.21393E+00   -0.43790E+02
  2011    0.62831E+03    0.23618E+02    0.21372E+00   -0.43777E+02
  2012    0.62807E+03    0.23503E+02    0.21350E+00   -0.43760E+02
  2013    0.62774E+03    0.23388E+02    0.21327E+00   -0.43737E+02
  2014    0.62735E+03    0.23273E+02    0.21303E+00   -0.43706E+02
  2015    0.62690E+03    0.23156E+02    0.21279E+00   -0.43672E+02
  2016    0.62642E+03    0.23039E+02    0.21254E+00   -0.43629E+02
  2017    0.62589E+03    0.22922E+02    0.21229E+00   -0.43581E+02
  2018    0.62536E+03    0.22803E+02    0.21204E+00   -0.43526E+02
  2019    0.62485E+03    0.22683E+02    0.21180E+00   -0.43462E+02
  2020    0.62438E+03    0.22563E+02    0.21155E+00   -0.43395E+02
  2021    0.62396E+03    0.22442E+02    0.21132E+00   -0.43320E+02
  2022    0.62359E+03    0.22321E+02    0.21109E+00   -0.43240E+02
  2023    0.62329E+03    0.22200E+02    0.21088E+00   -0.43154E+02
  2024    0.62306E+03    0.22079E+02    0.21067E+00   -0.43063E+02
  2025    0.62287E+03    0.21959E+02    0.21047E+00   -0.42967E+02
  2026    0.62275E+03    0.21839E+02    0.21027E+00   -0.42866E+02
  2027    0.62266E+03    0.21720E+02    0.21008E+00   -0.42761E+02
  2028    0.62258E+03    0.21603E+02    0.20990E+00   -0.42651E+02
  2029    0.62250E+03    0.21486E+02    0.20971E+00   -0.42538E+02
  2030    0.62239E+03    0.21371E+02    0.20953E+00   -0.42421E+02
  2031    0.62224E+03    0.21257E+02    0.20933E+00   -0.42299E+02
  2032    0.62205E+03    0.21143E+02    0.20914E+00   -0.42174E+02
  2033    0.62178E+03    0.21031E+02    0.20893E+00   -0.42044E+02
  2034    0.62144E+03    0.20919E+02    0.20872E+00   -0.41909E+02
  2035    0.62102E+03    0.20807E+02    0.20850E+00   -0.41769E+02
  2036    0.62053E+03    0.20695E+02    0.20827E+00   -0.41624E+02
  2037    0.61999E+03    0.20583E+02    0.20804E+00   -0.41474E+02
  2038    0.61938E+03    0.20471E+02    0.20780E+00   -0.41318E+02
  2039    0.61876E+03    0.20359E+02    0.20756E+00   -0.41156E+02
  2040    0.61813E+03    0.20246E+02    0.20732E+00   -0.40989E+02
  2041    0.61748E+03    0.20133E+02    0.20708E+00   -0.40816E+02
  2042    0.61687E+03    0.20019E+02    0.20685E+00   -0.40639E+02
  2043    0.61627E+03    0.19906E+02    0.20662E+00   -0.40456E+02
  2044    0.61574E+03    0.19793E+02    0.20639E+00   -0.40268E+02
  2045    0.61524E+03    0.19681E+02    0.20618E+00   -0.40076E+02
  2046    0.61481E+03    0.19570E+02    0.20597E+00   -0.39881E+02
  2047    0.61441E+03    0.19460E+02    0.20577E+00   -0.39682E+02
  2048    0.61405E+03    0.19352E+02    0.20557E+00   -0.39480E+02
  2049    0.61372E+03    0.19246E+02    0.20538E+00   -0.39275E+02
  2050    0.61340E+03    0.19141E+02    0.20520E+00   -0.39068E+02
  2051    0.61306E+03    0.19038E+02    0.20501E+00   -0.38859E+02
  2052    0.61272E+03    0.18937E+02    0.20482E+00   -0.38647E+02
  2053    0.61233E+03    0.18838E+02    0.20463E+00   -0.38432E+02
  2054    0.61189E+03    0.18740E+02    0.20443E+00   -0.38215E+02
  2055    0.61139E+03    0.18644E+02    0.20423E+00   -0.37996E+02
  2056    0.61082E+03    0.18548E+02    0.20402E+00   -0.37774E+02
  2057    0.61019E+03    0.18454E+02    0.20380E+00   -0.37547E+02
  2058    0.60949E+03    0.18360E+02    0.20358E+00   -0.37318E+02
  2059    0.60873E+03    0.18266E+02    0.20335E+00   -0.37084E+02
  2060    0.60792E+03    0.18171E+02    0.20312E+00   -0.36846E+02
  2061    0.60707E+03    0.18077E+02    0.20288E+00   -0.36604E+02
  2062    0.60620E+03    0.17983E+02    0.20264E+00   -0.36359E+02
  2063    0.60532E+03    0.17890E+02    0.20241E+00   -0.36109E+02
  2064    0.60444E+03    0.17796E+02    0.20217E+00   -0.35856E+02
  2065    0.60358E+03    0.17703E+02    0.20194E+00   -0.35599E+02
  2066    0.60276E+03    0.17611E+02    0.20171E+00   -0.35341E+02
  2067    0.60197E+03    0.17520E+02    0.20150E+00   -0.35079E+02
  2068    0.60121E+03    0.17430E+02    0.20128E+00   -0.34816E+02
  2069    0.60050E+03    0.17343E+02    0.20107E+00   -0.34551E+02
  2070    0.59981E+03    0.17257E+02    0.20087E+00   -0.34287E+02
  2071    0.59915E+03    0.17174E+02    0.20067E+00   -0.34021E+02
  2072    0.59851E+03    0.17093E+02    0.20048E+00   -0.33755E+02
  2073    0.59786E+03    0.17015E+02    0.20028E+00   -0.33489E+02
  2074    0.59720E+03    0.16939E+02    0.20009E+00   -0.33223E+02
  2075    0.59650E+03    0.16866E+02    0.19989E+00   -0.32957E+02
  2076    0.59576E+03    0.16794E+02    0.19969E+00   -0.32689E+02
  2077    0.59498E+03    0.16724E+02    0.19949E+00   -0.32422E+02
  2078    0.59413E+03    0.16655E+02    0.19928E+00   -0.32153E+02
  2079    0.59321E+03    0.16587E+02    0.19906E+00   -0.31883E+02
  2080    0.59224E+03    0.16520E+02    0.19884E+00   -0.31611E+02
  2081    0.59121E+03    0.16452E+02    0.19861E+00   -0.31337E+02
  2082    0.59012E+03    0.16385E+02    0.19837E+00   -0.31060E+02
  2083    0.58900E+03    0.16318E+02    0.19814E+00   -0.30783E+02
  2084    0.58783E+03    0.16251E+02    0.19790E+00   -0.30502E+02
  2085    0.58667E+03    0.16184E+02    0.19766E+00   -0.30218E+02
  2086    0.58549E+03    0.16118E+02    0.19742E+00   -0.29933E+02
  2087    0.58432E+03    0.16052E+02    0.19718E+00   -0.29648E+02
  2088    0.58317E+03    0.15988E+02    0.19695E+00   -0.29362E+02
  2089    0.58205E+03    0.15924E+02    0.19672E+00   -0.29075E+02
  2090    0.58096E+03    0.15863E+02    0.19650E+00   -0.28789E+02
  2091    0.57991E+03    0.15804E+02    0.19628E+00   -0.28504E+02
  2092    0.57888E+03    0.15748E+02    0.19607E+00   -0.28221E+02
