#    L    TT             EE             TE             PP             TP          
   872    0.10125E+04    0.13264E+02    0.38685E+02    0.24675E+06    0.97568E+02
   873    0.10052E+04    0.13434E+02    0.38824E+02    0.24620E+06    0.97932E+02
   874    0.99799E+03    0.13604E+02    0.38945E+02    0.24565E+06    0.98714E+02
   875    0.99073E+03    0.13774E+02    0.39047E+02    0.24510E+06    0.97487E+02
   876    0.98349E+03    0.13945E+02    0.39129E+02    0.24455E+06    0.94950E+02
   877    0.97624E+03    0.14116E+02    0.39194E+02    0.24401E+06    0.93986E+02
   878    0.96901E+03    0.14287E+02    0.39240E+02    0.24346E+06    0.95057E+02
   879    0.96177E+03    0.14458E+02    0.39267E+02    0.24292E+06    0.95320E+02
   880    0.95456E+03    0.14628E+02    0.39277E+02    0.24238E+06    0.93189E+02
   881    0.94736E+03    0.14799E+02    0.39267E+02    0.24184E+06    0.90896E+02
   882    0.94019E+03    0.14969E+02    0.39239E+02    0.24131E+06    0.90963E+02
   883    0.93302E+03    0.15140E+02    0.39193E+02    0.24077E+06    0.92099E+02
   884    0.92586E+03    0.15309E+02    0.39128E+02    0.24024E+06    0.91287E+02
   885    0.91874E+03    0.15479E+02    0.39046E+02    0.23970E+06    0.88634E+02
   886    0.91164E+03    0.15648E+02    0.38946E+02    0.23917E+06    0.87120E+02
   887    0.90457E+03    0.15816E+02    0.38827E+02    0.23864E+06    0.88022E+02
   888    0.89752E+03    0.15984E+02    0.38689E+02    0.23812E+06    0.88816E+02
   889    0.89049E+03    0.16151E+02    0.38535E+02    0.23759E+06    0.87089E+02
   890    0.88351E+03    0.16317E+02    0.38364E+02    0.23707E+06    0.84427E+02
   891    0.87656E+03    0.16482E+02    0.38175E+02    0.23654E+06    0.83965E+02
   892    0.86963E+03    0.16647E+02    0.37967E+02    0.23602E+06    0.85363E+02
   893    0.86275E+03    0.16810E+02    0.37743E+02    0.23550E+06    0.85239E+02
   894    0.85590E+03    0.16973E+02    0.37502E+02    0.23498E+06    0.82598E+02
   895    0.84909E+03    0.17134E+02    0.37245E+02    0.23446E+06    0.80483E+02
   896    0.84233E+03    0.17295E+02    0.36971E+02    0.23395E+06    0.81078E+02
   897    0.83560E+03    0.17454E+02    0.36678E+02    0.23343E+06    0.82320E+02
   898    0.82893E+03    0.17612E+02    0.36370E+02    0.23292E+06    0.81132E+02
   899    0.82230E+03    0.17768E+02    0.36046E+02    0.23241E+06    0.78239E+02
   900    0.81571E+03    0.17923E+02    0.35706E+02    0.23190E+06    0.77126E+02
   901    0.80917E+03    0.18077E+02    0.35349E+02    0.23139E+06    0.78520E+02
   902    0.80269E+03    0.18229E+02    0.34978E+02    0.23089E+06    0.79183E+02
   903    0.79626E+03    0.18379E+02    0.34590E+02    0.23038E+06    0.76921E+02
   904    0.78989E+03    0.18528E+02    0.34187E+02    0.22988E+06    0.74188E+02
   905    0.78356E+03    0.18675E+02    0.33768E+02    0.22937E+06    0.74246E+02
   906    0.77729E+03    0.18820E+02    0.33336E+02    0.22887E+06    0.75893E+02
   907    0.77108E+03    0.18964E+02    0.32889E+02    0.22837E+06    0.75405E+02
   908    0.76494E+03    0.19105E+02    0.32427E+02    0.22787E+06    0.72428E+02
   909    0.75886E+03    0.19245E+02    0.31951E+02    0.22738E+06    0.70548E+02
   910    0.75283E+03    0.19383E+02    0.31459E+02    0.22688E+06    0.71677E+02
   911    0.74687E+03    0.19518E+02    0.30955E+02    0.22639E+06    0.73019E+02
   912    0.74097E+03    0.19652E+02    0.30438E+02    0.22590E+06    0.71408E+02
   913    0.73514E+03    0.19783E+02    0.29908E+02    0.22540E+06    0.68286E+02
   914    0.72938E+03    0.19912E+02    0.29364E+02    0.22491E+06    0.67543E+02
   915    0.72369E+03    0.20039E+02    0.28807E+02    0.22443E+06    0.69383E+02
   916    0.71807E+03    0.20164E+02    0.28238E+02    0.22394E+06    0.69831E+02
   917    0.71251E+03    0.20286E+02    0.27657E+02    0.22345E+06    0.67080E+02
   918    0.70703E+03    0.20405E+02    0.27063E+02    0.22297E+06    0.64384E+02
   919    0.70162E+03    0.20523E+02    0.26459E+02    0.22249E+06    0.64941E+02
   920    0.69629E+03    0.20637E+02    0.25843E+02    0.22200E+06    0.66844E+02
   921    0.69103E+03    0.20750E+02    0.25215E+02    0.22152E+06    0.66052E+02
   922    0.68585E+03    0.20859E+02    0.24577E+02    0.22105E+06    0.62761E+02
   923    0.68074E+03    0.20966E+02    0.23927E+02    0.22057E+06    0.61104E+02
   924    0.67570E+03    0.21071E+02    0.23269E+02    0.22009E+06    0.62738E+02
   925    0.67075E+03    0.21172E+02    0.22601E+02    0.21962E+06    0.64160E+02
   926    0.66588E+03    0.21271E+02    0.21923E+02    0.21914E+06    0.62094E+02
   927    0.66109E+03    0.21367E+02    0.21234E+02    0.21867E+06    0.58751E+02
   928    0.65638E+03    0.21460E+02    0.20537E+02    0.21820E+06    0.58417E+02
   929    0.65175E+03    0.21550E+02    0.19831E+02    0.21773E+06    0.60650E+02
   930    0.64720E+03    0.21638E+02    0.19118E+02    0.21726E+06    0.60932E+02
   931    0.64273E+03    0.21722E+02    0.18395E+02    0.21680E+06    0.57770E+02
   932    0.63835E+03    0.21804E+02    0.17666E+02    0.21633E+06    0.55116E+02
   933    0.63406E+03    0.21882E+02    0.16928E+02    0.21587E+06    0.56155E+02
   934    0.62985E+03    0.21958E+02    0.16184E+02    0.21540E+06    0.58331E+02
   935    0.62572E+03    0.22030E+02    0.15432E+02    0.21494E+06    0.57286E+02
   936    0.62168E+03    0.22099E+02    0.14674E+02    0.21448E+06    0.53643E+02
   937    0.61772E+03    0.22165E+02    0.13910E+02    0.21402E+06    0.52178E+02
   938    0.61385E+03    0.22228E+02    0.13141E+02    0.21356E+06    0.54324E+02
   939    0.61007E+03    0.22288E+02    0.12366E+02    0.21311E+06    0.55818E+02
   940    0.60637E+03    0.22344E+02    0.11584E+02    0.21265E+06    0.53343E+02
   941    0.60277E+03    0.22398E+02    0.10798E+02    0.21220E+06    0.49802E+02
   942    0.59924E+03    0.22448E+02    0.10008E+02    0.21175E+06    0.49833E+02
   943    0.59581E+03    0.22495E+02    0.92147E+01    0.21129E+06    0.52483E+02
   944    0.59246E+03    0.22538E+02    0.84164E+01    0.21084E+06    0.52675E+02
   945    0.58920E+03    0.22579E+02    0.76151E+01    0.21040E+06    0.49151E+02
   946    0.58604E+03    0.22616E+02    0.68103E+01    0.20995E+06    0.46458E+02
   947    0.58296E+03    0.22650E+02    0.60023E+01    0.20950E+06    0.47945E+02
   948    0.57997E+03    0.22680E+02    0.51911E+01    0.20906E+06    0.50460E+02
   949    0.57706E+03    0.22707E+02    0.43787E+01    0.20861E+06    0.49176E+02
   950    0.57424E+03    0.22731E+02    0.35647E+01    0.20817E+06    0.45170E+02
   951    0.57152E+03    0.22751E+02    0.27494E+01    0.20773E+06    0.43842E+02
   952    0.56888E+03    0.22768E+02    0.19324E+01    0.20729E+06    0.46485E+02
   953    0.56633E+03    0.22782E+02    0.11137E+01    0.20685E+06    0.48131E+02
   954    0.56387E+03    0.22792E+02    0.29478E+00    0.20641E+06    0.45317E+02
   955    0.56150E+03    0.22799E+02   -0.52434E+00    0.20597E+06    0.41544E+02
   956    0.55921E+03    0.22803E+02   -0.13431E+01    0.20554E+06    0.41851E+02
   957    0.55701E+03    0.22803E+02   -0.21616E+01    0.20510E+06    0.44963E+02
   958    0.55489E+03    0.22799E+02   -0.29787E+01    0.20467E+06    0.45194E+02
   959    0.55287E+03    0.22793E+02   -0.37950E+01    0.20424E+06    0.41279E+02
   960    0.55093E+03    0.22783E+02   -0.46102E+01    0.20381E+06    0.38450E+02
   961    0.54908E+03    0.22769E+02   -0.54244E+01    0.20338E+06    0.40344E+02
   962    0.54731E+03    0.22753E+02   -0.62362E+01    0.20295E+06    0.43272E+02
   963    0.54563E+03    0.22733E+02   -0.70454E+01    0.20252E+06    0.41839E+02
   964    0.54403E+03    0.22710E+02   -0.78516E+01    0.20210E+06    0.37430E+02
   965    0.54251E+03    0.22683E+02   -0.86545E+01    0.20167E+06    0.36142E+02
   966    0.54108E+03    0.22653E+02   -0.94547E+01    0.20125E+06    0.39260E+02
   967    0.53974E+03    0.22620E+02   -0.10251E+02    0.20083E+06    0.41200E+02
   968    0.53848E+03    0.22583E+02   -0.11044E+02    0.20040E+06    0.38136E+02
   969    0.53730E+03    0.22544E+02   -0.11833E+02    0.19998E+06    0.34009E+02
   970    0.53620E+03    0.22501E+02   -0.12618E+02    0.19957E+06    0.34489E+02
   971    0.53518E+03    0.22454E+02   -0.13397E+02    0.19915E+06    0.38140E+02
   972    0.53423E+03    0.22405E+02   -0.14171E+02    0.19873E+06    0.38545E+02
   973    0.53337E+03    0.22353E+02   -0.14939E+02    0.19832E+06    0.34241E+02
   974    0.53259E+03    0.22297E+02   -0.15702E+02    0.19790E+06    0.31132E+02
   975    0.53189E+03    0.22238E+02   -0.16460E+02    0.19749E+06    0.33375E+02
   976    0.53126E+03    0.22176E+02   -0.17211E+02    0.19708E+06    0.36815E+02
   977    0.53071E+03    0.22111E+02   -0.17956E+02    0.19666E+06    0.35375E+02
   978    0.53024E+03    0.22043E+02   -0.18694E+02    0.19625E+06    0.30517E+02
   979    0.52983E+03    0.21972E+02   -0.19425E+02    0.19585E+06    0.29075E+02
   980    0.52950E+03    0.21898E+02   -0.20148E+02    0.19544E+06    0.32669E+02
   981    0.52924E+03    0.21821E+02   -0.20864E+02    0.19503E+06    0.35090E+02
   982    0.52906E+03    0.21741E+02   -0.21571E+02    0.19463E+06    0.31864E+02
   983    0.52894E+03    0.21658E+02   -0.22272E+02    0.19422E+06    0.27244E+02
   984    0.52890E+03    0.21572E+02   -0.22964E+02    0.19382E+06    0.27749E+02
   985    0.52893E+03    0.21484E+02   -0.23647E+02    0.19342E+06    0.32022E+02
   986    0.52902E+03    0.21392E+02   -0.24322E+02    0.19301E+06    0.32789E+02
   987    0.52917E+03    0.21298E+02   -0.24987E+02    0.19261E+06    0.28127E+02
   988    0.52940E+03    0.21202E+02   -0.25643E+02    0.19222E+06    0.24559E+02
   989    0.52968E+03    0.21102E+02   -0.26289E+02    0.19182E+06    0.27018E+02
   990    0.53003E+03    0.21000E+02   -0.26926E+02    0.19142E+06    0.31131E+02
   991    0.53044E+03    0.20895E+02   -0.27553E+02    0.19102E+06    0.29882E+02
   992    0.53092E+03    0.20788E+02   -0.28170E+02    0.19063E+06    0.24498E+02
   993    0.53145E+03    0.20679E+02   -0.28777E+02    0.19024E+06    0.22670E+02
   994    0.53205E+03    0.20567E+02   -0.29373E+02    0.18984E+06    0.26704E+02
   995    0.53270E+03    0.20452E+02   -0.29959E+02    0.18945E+06    0.29830E+02
   996    0.53340E+03    0.20335E+02   -0.30533E+02    0.18906E+06    0.26568E+02
   997    0.53416E+03    0.20216E+02   -0.31096E+02    0.18867E+06    0.21297E+02
   998    0.53497E+03    0.20095E+02   -0.31648E+02    0.18828E+06    0.21611E+02
   999    0.53583E+03    0.19971E+02   -0.32188E+02    0.18790E+06    0.26554E+02
  1000    0.53675E+03    0.19845E+02   -0.32717E+02    0.18751E+06    0.27952E+02
  1001    0.53772E+03    0.19718E+02   -0.33234E+02    0.18713E+06    0.23007E+02
  1002    0.53873E+03    0.19588E+02   -0.33740E+02    0.18674E+06    0.18740E+02
  1003    0.53980E+03    0.19456E+02   -0.34233E+02    0.18636E+06    0.21243E+02
  1004    0.54091E+03    0.19322E+02   -0.34714E+02    0.18598E+06    0.26205E+02
  1005    0.54206E+03    0.19187E+02   -0.35183E+02    0.18560E+06    0.25421E+02
  1006    0.54325E+03    0.19049E+02   -0.35639E+02    0.18522E+06    0.19465E+02
  1007    0.54449E+03    0.18910E+02   -0.36082E+02    0.18484E+06    0.16967E+02
  1008    0.54577E+03    0.18769E+02   -0.36513E+02    0.18446E+06    0.21348E+02
  1009    0.54708E+03    0.18626E+02   -0.36930E+02    0.18408E+06    0.25417E+02
  1010    0.54844E+03    0.18482E+02   -0.37335E+02    0.18371E+06    0.22341E+02
  1011    0.54983E+03    0.18336E+02   -0.37726E+02    0.18333E+06    0.16263E+02
  1012    0.55126E+03    0.18189E+02   -0.38105E+02    0.18296E+06    0.16068E+02
  1013    0.55272E+03    0.18040E+02   -0.38471E+02    0.18258E+06    0.21681E+02
  1014    0.55421E+03    0.17890E+02   -0.38823E+02    0.18221E+06    0.24026E+02
  1015    0.55573E+03    0.17739E+02   -0.39161E+02    0.18184E+06    0.18937E+02
  1016    0.55729E+03    0.17587E+02   -0.39486E+02    0.18147E+06    0.13705E+02
  1017    0.55886E+03    0.17433E+02   -0.39797E+02    0.18110E+06    0.15983E+02
  1018    0.56047E+03    0.17278E+02   -0.40094E+02    0.18073E+06    0.21930E+02
  1019    0.56210E+03    0.17122E+02   -0.40378E+02    0.18037E+06    0.21956E+02
  1020    0.56376E+03    0.16965E+02   -0.40648E+02    0.18000E+06    0.15476E+02
  1021    0.56544E+03    0.16807E+02   -0.40905E+02    0.17964E+06    0.11977E+02
  1022    0.56714E+03    0.16648E+02   -0.41147E+02    0.17927E+06    0.16505E+02
  1023    0.56886E+03    0.16488E+02   -0.41376E+02    0.17891E+06    0.21779E+02
  1024    0.57060E+03    0.16328E+02   -0.41591E+02    0.17855E+06    0.19235E+02
  1025    0.57235E+03    0.16167E+02   -0.41792E+02    0.17818E+06    0.12258E+02
  1026    0.57412E+03    0.16006E+02   -0.41979E+02    0.17782E+06    0.11159E+02
  1027    0.57591E+03    0.15843E+02   -0.42152E+02    0.17747E+06    0.17348E+02
  1028    0.57770E+03    0.15681E+02   -0.42311E+02    0.17711E+06    0.20995E+02
  1029    0.57951E+03    0.15518E+02   -0.42456E+02    0.17675E+06    0.16030E+02
  1030    0.58133E+03    0.15354E+02   -0.42586E+02    0.17639E+06    0.95969E+01
  1031    0.58315E+03    0.15190E+02   -0.42703E+02    0.17604E+06    0.11237E+02
  1032    0.58499E+03    0.15026E+02   -0.42806E+02    0.17568E+06    0.18193E+02
  1033    0.58683E+03    0.14862E+02   -0.42896E+02    0.17533E+06    0.19461E+02
  1034    0.58867E+03    0.14698E+02   -0.42971E+02    0.17498E+06    0.12631E+02
  1035    0.59052E+03    0.14534E+02   -0.43032E+02    0.17463E+06    0.77532E+01
  1036    0.59236E+03    0.14369E+02   -0.43080E+02    0.17427E+06    0.12055E+02
  1037    0.59422E+03    0.14205E+02   -0.43115E+02    0.17392E+06    0.18729E+02
  1038    0.59606E+03    0.14041E+02   -0.43136E+02    0.17358E+06    0.17194E+02
  1039    0.59791E+03    0.13877E+02   -0.43143E+02    0.17323E+06    0.93545E+01
  1040    0.59975E+03    0.13714E+02   -0.43136E+02    0.17288E+06    0.68772E+01
  1041    0.60159E+03    0.13551E+02   -0.43117E+02    0.17253E+06    0.13368E+02
  1042    0.60342E+03    0.13388E+02   -0.43084E+02    0.17219E+06    0.18672E+02
  1043    0.60524E+03    0.13225E+02   -0.43036E+02    0.17185E+06    0.14309E+02
  1044    0.60706E+03    0.13063E+02   -0.42977E+02    0.17150E+06    0.65432E+01
  1045    0.60886E+03    0.12902E+02   -0.42904E+02    0.17116E+06    0.69870E+01
  1046    0.61066E+03    0.12742E+02   -0.42818E+02    0.17082E+06    0.14821E+02
  1047    0.61244E+03    0.12582E+02   -0.42718E+02    0.17048E+06    0.17844E+02
  1048    0.61421E+03    0.12422E+02   -0.42607E+02    0.17014E+06    0.11054E+02
  1049    0.61596E+03    0.12264E+02   -0.42482E+02    0.16980E+06    0.44711E+01
  1050    0.61770E+03    0.12107E+02   -0.42345E+02    0.16946E+06    0.79710E+01
  1051    0.61942E+03    0.11950E+02   -0.42196E+02    0.16912E+06    0.16092E+02
  1052    0.62112E+03    0.11794E+02   -0.42034E+02    0.16879E+06    0.16180E+02
  1053    0.62281E+03    0.11640E+02   -0.41860E+02    0.16845E+06    0.77386E+01
  1054    0.62447E+03    0.11487E+02   -0.41675E+02    0.16812E+06    0.33654E+01
  1055    0.62611E+03    0.11335E+02   -0.41477E+02    0.16778E+06    0.96101E+01
  1056    0.62773E+03    0.11183E+02   -0.41267E+02    0.16745E+06    0.16842E+02
  1057    0.62933E+03    0.11034E+02   -0.41046E+02    0.16712E+06    0.13764E+02
  1058    0.63090E+03    0.10886E+02   -0.40814E+02    0.16679E+06    0.47252E+01
  1059    0.63245E+03    0.10739E+02   -0.40570E+02    0.16646E+06    0.32892E+01
  1060    0.63396E+03    0.10593E+02   -0.40315E+02    0.16613E+06    0.11591E+02
  1061    0.63546E+03    0.10449E+02   -0.40049E+02    0.16580E+06    0.16852E+02
  1062    0.63692E+03    0.10307E+02   -0.39773E+02    0.16547E+06    0.10780E+02
  1063    0.63835E+03    0.10166E+02   -0.39486E+02    0.16515E+06    0.23290E+01
  1064    0.63975E+03    0.10027E+02   -0.39188E+02    0.16482E+06    0.42184E+01
  1065    0.64112E+03    0.98896E+01   -0.38880E+02    0.16450E+06    0.13553E+02
  1066    0.64246E+03    0.97539E+01   -0.38563E+02    0.16417E+06    0.15993E+02
  1067    0.64377E+03    0.96201E+01   -0.38235E+02    0.16385E+06    0.75294E+01
  1068    0.64504E+03    0.94881E+01   -0.37898E+02    0.16353E+06    0.80874E+00
  1069    0.64627E+03    0.93579E+01   -0.37551E+02    0.16320E+06    0.59794E+01
  1070    0.64748E+03    0.92297E+01   -0.37195E+02    0.16288E+06    0.15165E+02
  1071    0.64864E+03    0.91036E+01   -0.36831E+02    0.16256E+06    0.14260E+02
  1072    0.64977E+03    0.89794E+01   -0.36457E+02    0.16225E+06    0.43533E+01
  1073    0.65086E+03    0.88572E+01   -0.36074E+02    0.16193E+06    0.32935E+00
  1074    0.65191E+03    0.87373E+01   -0.35684E+02    0.16161E+06    0.83018E+01
  1075    0.65293E+03    0.86195E+01   -0.35285E+02    0.16129E+06    0.16139E+02
  1076    0.65390E+03    0.85038E+01   -0.34878E+02    0.16098E+06    0.11782E+02
  1077    0.65483E+03    0.83904E+01   -0.34463E+02    0.16066E+06    0.15946E+01
  1078    0.65572E+03    0.82792E+01   -0.34041E+02    0.16035E+06    0.92063E+00
  1079    0.65657E+03    0.81704E+01   -0.33612E+02    0.16004E+06    0.10841E+02
  1080    0.65738E+03    0.80640E+01   -0.33176E+02    0.15972E+06    0.16275E+02
  1081    0.65814E+03    0.79599E+01   -0.32733E+02    0.15941E+06    0.87947E+01
  1082    0.65886E+03    0.78581E+01   -0.32283E+02    0.15910E+06   -0.45362E+00
  1083    0.65953E+03    0.77589E+01   -0.31827E+02    0.15879E+06    0.24958E+01
  1084    0.66017E+03    0.76621E+01   -0.31365E+02    0.15848E+06    0.13260E+02
  1085    0.66076E+03    0.75679E+01   -0.30897E+02    0.15817E+06    0.15496E+02
  1086    0.66129E+03    0.74761E+01   -0.30423E+02    0.15786E+06    0.56077E+01
  1087    0.66179E+03    0.73870E+01   -0.29944E+02    0.15756E+06   -0.15651E+01
  1088    0.66224E+03    0.73004E+01   -0.29460E+02    0.15725E+06    0.48590E+01
  1089    0.66265E+03    0.72164E+01   -0.28971E+02    0.15695E+06    0.15241E+02
  1090    0.66300E+03    0.71351E+01   -0.28477E+02    0.15664E+06    0.13827E+02
  1091    0.66331E+03    0.70564E+01   -0.27979E+02    0.15634E+06    0.25524E+01
  1092    0.66358E+03    0.69804E+01   -0.27477E+02    0.15604E+06   -0.16129E+01
  1093    0.66379E+03    0.69072E+01   -0.26971E+02    0.15573E+06    0.77267E+01
  1094    0.66396E+03    0.68366E+01   -0.26461E+02    0.15543E+06    0.16524E+02
  1095    0.66408E+03    0.67688E+01   -0.25948E+02    0.15513E+06    0.11416E+02
  1096    0.66415E+03    0.67038E+01   -0.25432E+02    0.15483E+06   -0.48318E-01
  1097    0.66417E+03    0.66415E+01   -0.24913E+02    0.15453E+06   -0.58885E+00
  1098    0.66415E+03    0.65821E+01   -0.24392E+02    0.15424E+06    0.10764E+02
  1099    0.66407E+03    0.65254E+01   -0.23867E+02    0.15394E+06    0.16934E+02
  1100    0.66395E+03    0.64716E+01   -0.23341E+02    0.15364E+06    0.85042E+01
