#    L    TT             EE             BB             TE          
  1933    0.60724E+03    0.33999E+02    0.00000E+00   -0.28489E+02
  1934    0.60598E+03    0.34015E+02    0.00000E+00   -0.29104E+02
  1935    0.60478E+03    0.34026E+02    0.00000E+00   -0.29719E+02
  1936    0.60361E+03    0.34035E+02    0.00000E+00   -0.30333E+02
  1937    0.60249E+03    0.34038E+02    0.00000E+00   -0.30945E+02
  1938    0.60142E+03    0.34038E+02    0.00000E+00   -0.31557E+02
  1939    0.60040E+03    0.34034E+02    0.00000E+00   -0.32167E+02
  1940    0.59942E+03    0.34027E+02    0.00000E+00   -0.32776E+02
  1941    0.59849E+03    0.34015E+02    0.00000E+00   -0.33382E+02
  1942    0.59759E+03    0.34000E+02    0.00000E+00   -0.33987E+02
  1943    0.59675E+03    0.33981E+02    0.00000E+00   -0.34589E+02
  1944    0.59595E+03    0.33956E+02    0.00000E+00   -0.35188E+02
  1945    0.59518E+03    0.33930E+02    0.00000E+00   -0.35784E+02
  1946    0.59447E+03    0.33899E+02    0.00000E+00   -0.36377E+02
  1947    0.59378E+03    0.33864E+02    0.00000E+00   -0.36966E+02
  1948    0.59316E+03    0.33826E+02    0.00000E+00   -0.37552E+02
  1949    0.59257E+03    0.33782E+02    0.00000E+00   -0.38133E+02
  1950    0.59202E+03    0.33736E+02    0.00000E+00   -0.38711E+02
  1951    0.59151E+03    0.33687E+02    0.00000E+00   -0.39283E+02
  1952    0.59105E+03    0.33632E+02    0.00000E+00   -0.39851E+02
  1953    0.59062E+03    0.33575E+02    0.00000E+00   -0.40414E+02
  1954    0.59023E+03    0.33513E+02    0.00000E+00   -0.40972E+02
  1955    0.58988E+03    0.33449E+02    0.00000E+00   -0.41525E+02
  1956    0.58957E+03    0.33380E+02    0.00000E+00   -0.42071E+02
  1957    0.58932E+03    0.33307E+02    0.00000E+00   -0.42612E+02
  1958    0.58906E+03    0.33231E+02    0.00000E+00   -0.43147E+02
  1959    0.58886E+03    0.33151E+02    0.00000E+00   -0.43676E+02
  1960    0.58870E+03    0.33068E+02    0.00000E+00   -0.44199E+02
  1961    0.58857E+03    0.32982E+02    0.00000E+00   -0.44715E+02
  1962    0.58847E+03    0.32892E+02    0.00000E+00   -0.45223E+02
  1963    0.58841E+03    0.32799E+02    0.00000E+00   -0.45724E+02
  1964    0.58838E+03    0.32702E+02    0.00000E+00   -0.46219E+02
  1965    0.58840E+03    0.32601E+02    0.00000E+00   -0.46705E+02
  1966    0.58843E+03    0.32497E+02    0.00000E+00   -0.47185E+02
  1967    0.58851E+03    0.32390E+02    0.00000E+00   -0.47656E+02
  1968    0.58860E+03    0.32280E+02    0.00000E+00   -0.48119E+02
  1969    0.58874E+03    0.32166E+02    0.00000E+00   -0.48575E+02
  1970    0.58889E+03    0.32051E+02    0.00000E+00   -0.49021E+02
  1971    0.58909E+03    0.31931E+02    0.00000E+00   -0.49460E+02
  1972    0.58930E+03    0.31808E+02    0.00000E+00   -0.49888E+02
  1973    0.58954E+03    0.31683E+02    0.00000E+00   -0.50309E+02
  1974    0.58982E+03    0.31553E+02    0.00000E+00   -0.50721E+02
  1975    0.59011E+03    0.31421E+02    0.00000E+00   -0.51123E+02
  1976    0.59044E+03    0.31286E+02    0.00000E+00   -0.51516E+02
  1977    0.59078E+03    0.31149E+02    0.00000E+00   -0.51900E+02
  1978    0.59115E+03    0.31009E+02    0.00000E+00   -0.52273E+02
  1979    0.59154E+03    0.30866E+02    0.00000E+00   -0.52637E+02
  1980    0.59196E+03    0.30720E+02    0.00000E+00   -0.52991E+02
  1981    0.59240E+03    0.30571E+02    0.00000E+00   -0.53335E+02
  1982    0.59285E+03    0.30420E+02    0.00000E+00   -0.53669E+02
  1983    0.59333E+03    0.30266E+02    0.00000E+00   -0.53993E+02
  1984    0.59383E+03    0.30110E+02    0.00000E+00   -0.54307E+02
  1985    0.59435E+03    0.29951E+02    0.00000E+00   -0.54610E+02
  1986    0.59488E+03    0.29791E+02    0.00000E+00   -0.54903E+02
  1987    0.59542E+03    0.29628E+02    0.00000E+00   -0.55185E+02
  1988    0.59599E+03    0.29463E+02    0.00000E+00   -0.55456E+02
  1989    0.59657E+03    0.29296E+02    0.00000E+00   -0.55715E+02
  1990    0.59717E+03    0.29127E+02    0.00000E+00   -0.55965E+02
  1991    0.59777E+03    0.28954E+02    0.00000E+00   -0.56203E+02
  1992    0.59838E+03    0.28781E+02    0.00000E+00   -0.56431E+02
  1993    0.59901E+03    0.28606E+02    0.00000E+00   -0.56647E+02
  1994    0.59965E+03    0.28428E+02    0.00000E+00   -0.56852E+02
  1995    0.60031E+03    0.28249E+02    0.00000E+00   -0.57046E+02
  1996    0.60097E+03    0.28067E+02    0.00000E+00   -0.57229E+02
  1997    0.60163E+03    0.27884E+02    0.00000E+00   -0.57399E+02
  1998    0.60232E+03    0.27701E+02    0.00000E+00   -0.57558E+02
  1999    0.60300E+03    0.27514E+02    0.00000E+00   -0.57707E+02
  2000    0.60369E+03    0.27327E+02    0.00000E+00   -0.57844E+02
  2001    0.60439E+03    0.27139E+02    0.00000E+00   -0.57969E+02
  2002    0.60509E+03    0.26949E+02    0.00000E+00   -0.58083E+02
  2003    0.60579E+03    0.26758E+02    0.00000E+00   -0.58185E+02
  2004    0.60651E+03    0.26566E+02    0.00000E+00   -0.58276E+02
  2005    0.60721E+03    0.26371E+02    0.00000E+00   -0.58354E+02
  2006    0.60793E+03    0.26178E+02    0.00000E+00   -0.58422E+02
  2007    0.60863E+03    0.25981E+02    0.00000E+00   -0.58478E+02
  2008    0.60935E+03    0.25784E+02    0.00000E+00   -0.58523E+02
  2009    0.61007E+03    0.25587E+02    0.00000E+00   -0.58555E+02
  2010    0.61077E+03    0.25389E+02    0.00000E+00   -0.58576E+02
  2011    0.61148E+03    0.25189E+02    0.00000E+00   -0.58586E+02
  2012    0.61219E+03    0.24990E+02    0.00000E+00   -0.58584E+02
  2013    0.61288E+03    0.24789E+02    0.00000E+00   -0.58571E+02
  2014    0.61358E+03    0.24588E+02    0.00000E+00   -0.58545E+02
  2015    0.61427E+03    0.24387E+02    0.00000E+00   -0.58510E+02
  2016    0.61497E+03    0.24185E+02    0.00000E+00   -0.58462E+02
  2017    0.61564E+03    0.23983E+02    0.00000E+00   -0.58403E+02
  2018    0.61631E+03    0.23781E+02    0.00000E+00   -0.58333E+02
  2019    0.61697E+03    0.23578E+02    0.00000E+00   -0.58250E+02
  2020    0.61762E+03    0.23375E+02    0.00000E+00   -0.58158E+02
  2021    0.61827E+03    0.23172E+02    0.00000E+00   -0.58054E+02
  2022    0.61890E+03    0.22969E+02    0.00000E+00   -0.57939E+02
  2023    0.61952E+03    0.22767E+02    0.00000E+00   -0.57813E+02
  2024    0.62014E+03    0.22564E+02    0.00000E+00   -0.57676E+02
  2025    0.62072E+03    0.22361E+02    0.00000E+00   -0.57528E+02
  2026    0.62131E+03    0.22159E+02    0.00000E+00   -0.57370E+02
  2027    0.62189E+03    0.21957E+02    0.00000E+00   -0.57200E+02
  2028    0.62244E+03    0.21756E+02    0.00000E+00   -0.57020E+02
  2029    0.62299E+03    0.21555E+02    0.00000E+00   -0.56830E+02
  2030    0.62351E+03    0.21354E+02    0.00000E+00   -0.56629E+02
  2031    0.62402E+03    0.21154E+02    0.00000E+00   -0.56418E+02
  2032    0.62451E+03    0.20955E+02    0.00000E+00   -0.56197E+02
  2033    0.62499E+03    0.20756E+02    0.00000E+00   -0.55966E+02
  2034    0.62545E+03    0.20558E+02    0.00000E+00   -0.55724E+02
  2035    0.62589E+03    0.20361E+02    0.00000E+00   -0.55473E+02
  2036    0.62631E+03    0.20165E+02    0.00000E+00   -0.55212E+02
  2037    0.62671E+03    0.19970E+02    0.00000E+00   -0.54941E+02
  2038    0.62708E+03    0.19775E+02    0.00000E+00   -0.54662E+02
  2039    0.62744E+03    0.19582E+02    0.00000E+00   -0.54371E+02
  2040    0.62779E+03    0.19390E+02    0.00000E+00   -0.54073E+02
  2041    0.62810E+03    0.19199E+02    0.00000E+00   -0.53765E+02
  2042    0.62839E+03    0.19009E+02    0.00000E+00   -0.53449E+02
  2043    0.62866E+03    0.18821E+02    0.00000E+00   -0.53122E+02
  2044    0.62891E+03    0.18634E+02    0.00000E+00   -0.52788E+02
  2045    0.62913E+03    0.18448E+02    0.00000E+00   -0.52445E+02
  2046    0.62934E+03    0.18264E+02    0.00000E+00   -0.52094E+02
  2047    0.62951E+03    0.18081E+02    0.00000E+00   -0.51735E+02
  2048    0.62966E+03    0.17900E+02    0.00000E+00   -0.51366E+02
  2049    0.62979E+03    0.17720E+02    0.00000E+00   -0.50991E+02
  2050    0.62988E+03    0.17542E+02    0.00000E+00   -0.50608E+02
  2051    0.62994E+03    0.17366E+02    0.00000E+00   -0.50217E+02
  2052    0.62999E+03    0.17192E+02    0.00000E+00   -0.49819E+02
  2053    0.63001E+03    0.17019E+02    0.00000E+00   -0.49413E+02
  2054    0.63000E+03    0.16848E+02    0.00000E+00   -0.49000E+02
  2055    0.62996E+03    0.16679E+02    0.00000E+00   -0.48581E+02
  2056    0.62989E+03    0.16512E+02    0.00000E+00   -0.48155E+02
  2057    0.62980E+03    0.16347E+02    0.00000E+00   -0.47721E+02
  2058    0.62968E+03    0.16184E+02    0.00000E+00   -0.47282E+02
  2059    0.62953E+03    0.16023E+02    0.00000E+00   -0.46836E+02
  2060    0.62936E+03    0.15864E+02    0.00000E+00   -0.46384E+02
  2061    0.62915E+03    0.15708E+02    0.00000E+00   -0.45926E+02
  2062    0.62891E+03    0.15553E+02    0.00000E+00   -0.45463E+02
  2063    0.62865E+03    0.15401E+02    0.00000E+00   -0.44994E+02
  2064    0.62834E+03    0.15251E+02    0.00000E+00   -0.44519E+02
  2065    0.62801E+03    0.15103E+02    0.00000E+00   -0.44040E+02
  2066    0.62766E+03    0.14958E+02    0.00000E+00   -0.43556E+02
  2067    0.62727E+03    0.14815E+02    0.00000E+00   -0.43066E+02
  2068    0.62685E+03    0.14674E+02    0.00000E+00   -0.42573E+02
  2069    0.62640E+03    0.14536E+02    0.00000E+00   -0.42074E+02
  2070    0.62591E+03    0.14400E+02    0.00000E+00   -0.41573E+02
  2071    0.62540E+03    0.14266E+02    0.00000E+00   -0.41067E+02
  2072    0.62485E+03    0.14136E+02    0.00000E+00   -0.40557E+02
  2073    0.62428E+03    0.14007E+02    0.00000E+00   -0.40043E+02
  2074    0.62367E+03    0.13882E+02    0.00000E+00   -0.39527E+02
  2075    0.62303E+03    0.13758E+02    0.00000E+00   -0.39006E+02
  2076    0.62236E+03    0.13638E+02    0.00000E+00   -0.38482E+02
  2077    0.62166E+03    0.13520E+02    0.00000E+00   -0.37957E+02
  2078    0.62093E+03    0.13405E+02    0.00000E+00   -0.37428E+02
  2079    0.62014E+03    0.13292E+02    0.00000E+00   -0.36897E+02
  2080    0.61936E+03    0.13182E+02    0.00000E+00   -0.36363E+02
  2081    0.61852E+03    0.13075E+02    0.00000E+00   -0.35828E+02
  2082    0.61766E+03    0.12971E+02    0.00000E+00   -0.35290E+02
  2083    0.61678E+03    0.12869E+02    0.00000E+00   -0.34752E+02
  2084    0.61584E+03    0.12770E+02    0.00000E+00   -0.34211E+02
  2085    0.61490E+03    0.12674E+02    0.00000E+00   -0.33669E+02
  2086    0.61391E+03    0.12581E+02    0.00000E+00   -0.33126E+02
  2087    0.61289E+03    0.12491E+02    0.00000E+00   -0.32582E+02
  2088    0.61184E+03    0.12403E+02    0.00000E+00   -0.32038E+02
  2089    0.61076E+03    0.12318E+02    0.00000E+00   -0.31493E+02
  2090    0.60964E+03    0.12236E+02    0.00000E+00   -0.30948E+02
  2091    0.60851E+03    0.12157E+02    0.00000E+00   -0.30403E+02
  2092    0.60733E+03    0.12080E+02    0.00000E+00   -0.29858E+02
  2093    0.60612E+03    0.12006E+02    0.00000E+00   -0.29312E+02
  2094    0.60489E+03    0.11936E+02    0.00000E+00   -0.28768E+02
  2095    0.60363E+03    0.11868E+02    0.00000E+00   -0.28224E+02
  2096    0.60234E+03    0.11803E+02    0.00000E+00   -0.27682E+02
  2097    0.60101E+03    0.11741E+02    0.00000E+00   -0.27140E+02
  2098    0.59966E+03    0.11681E+02    0.00000E+00   -0.26600E+02
  2099    0.59828E+03    0.11625E+02    0.00000E+00   -0.26061E+02
  2100    0.59687E+03    0.11571E+02    0.00000E+00   -0.25524E+02
  2101    0.59543E+03    0.11520E+02    0.00000E+00   -0.24988E+02
  2102    0.59396E+03    0.11472E+02    0.00000E+00   -0.24455E+02
  2103    0.59246E+03    0.11427E+02    0.00000E+00   -0.23923E+02
  2104    0.59095E+03    0.11385E+02    0.00000E+00   -0.23394E+02
  2105    0.58939E+03    0.11345E+02    0.00000E+00   -0.22868E+02
  2106    0.58781E+03    0.11309E+02    0.00000E+00   -0.22343E+02
  2107    0.58621E+03    0.11275E+02    0.00000E+00   -0.21822E+02
  2108    0.58457E+03    0.11244E+02    0.00000E+00   -0.21304E+02
  2109    0.58292E+03    0.11215E+02    0.00000E+00   -0.20789E+02
  2110    0.58124E+03    0.11189E+02    0.00000E+00   -0.20277E+02
  2111    0.57953E+03    0.11166E+02    0.00000E+00   -0.19769E+02
  2112    0.57779E+03    0.11146E+02    0.00000E+00   -0.19264E+02
  2113    0.57603E+03    0.11129E+02    0.00000E+00   -0.18764E+02
  2114    0.57425E+03    0.11114E+02    0.00000E+00   -0.18267E+02
  2115    0.57244E+03    0.11101E+02    0.00000E+00   -0.17774E+02
  2116    0.57062E+03    0.11092E+02    0.00000E+00   -0.17286E+02
  2117    0.56876E+03    0.11085E+02    0.00000E+00   -0.16802E+02
  2118    0.56688E+03    0.11081E+02    0.00000E+00   -0.16323E+02
  2119    0.56499E+03    0.11079E+02    0.00000E+00   -0.15848E+02
  2120    0.56306E+03    0.11080E+02    0.00000E+00   -0.15378E+02
  2121    0.56111E+03    0.11083E+02    0.00000E+00   -0.14914E+02
  2122    0.55914E+03    0.11089E+02    0.00000E+00   -0.14454E+02
  2123    0.55716E+03    0.11097E+02    0.00000E+00   -0.14000E+02
  2124    0.55516E+03    0.11108E+02    0.00000E+00   -0.13551E+02
  2125    0.55313E+03    0.11121E+02    0.00000E+00   -0.13108E+02
  2126    0.55109E+03    0.11137E+02    0.00000E+00   -0.12670E+02
  2127    0.54902E+03    0.11155E+02    0.00000E+00   -0.12238E+02
  2128    0.54694E+03    0.11175E+02    0.00000E+00   -0.11812E+02
  2129    0.54484E+03    0.11198E+02    0.00000E+00   -0.11392E+02
  2130    0.54272E+03    0.11222E+02    0.00000E+00   -0.10978E+02
  2131    0.54058E+03    0.11250E+02    0.00000E+00   -0.10571E+02
  2132    0.53844E+03    0.11279E+02    0.00000E+00   -0.10169E+02
  2133    0.53627E+03    0.11310E+02    0.00000E+00   -0.97748E+01
  2134    0.53409E+03    0.11344E+02    0.00000E+00   -0.93868E+01
  2135    0.53190E+03    0.11380E+02    0.00000E+00   -0.90052E+01
  2136    0.52969E+03    0.11417E+02    0.00000E+00   -0.86307E+01
  2137    0.52747E+03    0.11457E+02    0.00000E+00   -0.82629E+01
  2138    0.52523E+03    0.11499E+02    0.00000E+00   -0.79021E+01
  2139    0.52298E+03    0.11543E+02    0.00000E+00   -0.75483E+01
  2140    0.52072E+03    0.11588E+02    0.00000E+00   -0.72016E+01
  2141    0.51846E+03    0.11636E+02    0.00000E+00   -0.68622E+01
  2142    0.51617E+03    0.11685E+02    0.00000E+00   -0.65300E+01
  2143    0.51387E+03    0.11736E+02    0.00000E+00   -0.62053E+01
  2144    0.51156E+03    0.11789E+02    0.00000E+00   -0.58879E+01
  2145    0.50925E+03    0.11844E+02    0.00000E+00   -0.55782E+01
  2146    0.50693E+03    0.11900E+02    0.00000E+00   -0.52760E+01
  2147    0.50460E+03    0.11958E+02    0.00000E+00   -0.49814E+01
  2148    0.50227E+03    0.12018E+02    0.00000E+00   -0.46945E+01
  2149    0.49993E+03    0.12079E+02    0.00000E+00   -0.44153E+01
  2150    0.49757E+03    0.12141E+02    0.00000E+00   -0.41440E+01
  2151    0.49522E+03    0.12205E+02    0.00000E+00   -0.38805E+01
  2152    0.49285E+03    0.12271E+02    0.00000E+00   -0.36249E+01
  2153    0.49048E+03    0.12337E+02    0.00000E+00   -0.33772E+01
  2154    0.48811E+03    0.12406E+02    0.00000E+00   -0.31376E+01
  2155    0.48574E+03    0.12475E+02    0.00000E+00   -0.29059E+01
  2156    0.48336E+03    0.12546E+02    0.00000E+00   -0.26823E+01
  2157    0.48098E+03    0.12617E+02    0.00000E+00   -0.24667E+01
  2158    0.47860E+03    0.12690E+02    0.00000E+00   -0.22593E+01
  2159    0.47621E+03    0.12764E+02    0.00000E+00   -0.20599E+01
  2160    0.47382E+03    0.12840E+02    0.00000E+00   -0.18686E+01
  2161    0.47143E+03    0.12916E+02    0.00000E+00   -0.16855E+01
  2162    0.46905E+03    0.12993E+02    0.00000E+00   -0.15106E+01
  2163    0.46666E+03    0.13071E+02    0.00000E+00   -0.13438E+01
  2164    0.46427E+03    0.13150E+02    0.00000E+00   -0.11853E+01
  2165    0.46189E+03    0.13229E+02    0.00000E+00   -0.10349E+01
  2166    0.45951E+03    0.13310E+02    0.00000E+00   -0.89276E+00
  2167    0.45713E+03    0.13391E+02    0.00000E+00   -0.75883E+00
  2168    0.45475E+03    0.13473E+02    0.00000E+00   -0.63310E+00
  2169    0.45238E+03    0.13555E+02    0.00000E+00   -0.51560E+00
  2170    0.45002E+03    0.13639E+02    0.00000E+00   -0.40630E+00
  2171    0.44765E+03    0.13722E+02    0.00000E+00   -0.30521E+00
  2172    0.44530E+03    0.13806E+02    0.00000E+00   -0.21232E+00
  2173    0.44295E+03    0.13891E+02    0.00000E+00   -0.12763E+00
  2174    0.44060E+03    0.13976E+02    0.00000E+00   -0.51074E-01
  2175    0.43826E+03    0.14061E+02    0.00000E+00    0.17427E-01
  2176    0.43593E+03    0.14146E+02    0.00000E+00    0.77945E-01
  2177    0.43362E+03    0.14232E+02    0.00000E+00    0.13056E+00
  2178    0.43130E+03    0.14318E+02    0.00000E+00    0.17534E+00
  2179    0.42899E+03    0.14404E+02    0.00000E+00    0.21236E+00
  2180    0.42669E+03    0.14491E+02    0.00000E+00    0.24170E+00
  2181    0.42440E+03    0.14577E+02    0.00000E+00    0.26343E+00
  2182    0.42212E+03    0.14664E+02    0.00000E+00    0.27763E+00
  2183    0.41985E+03    0.14750E+02    0.00000E+00    0.28439E+00
  2184    0.41758E+03    0.14836E+02    0.00000E+00    0.28362E+00
  2185    0.41534E+03    0.14923E+02    0.00000E+00    0.27525E+00
  2186    0.41310E+03    0.15009E+02    0.00000E+00    0.25922E+00
  2187    0.41089E+03    0.15095E+02    0.00000E+00    0.23543E+00
  2188    0.40867E+03    0.15180E+02    0.00000E+00    0.20382E+00
  2189    0.40648E+03    0.15266E+02    0.00000E+00    0.16430E+00
  2190    0.40431E+03    0.15350E+02    0.00000E+00    0.11680E+00
  2191    0.40215E+03    0.15435E+02    0.00000E+00    0.61233E-01
  2192    0.40001E+03    0.15519E+02    0.00000E+00   -0.24745E-02
  2193    0.39787E+03    0.15602E+02    0.00000E+00   -0.74246E-01
  2194    0.39577E+03    0.15685E+02    0.00000E+00   -0.15343E+00
  2195    0.39367E+03    0.15768E+02    0.00000E+00   -0.23926E+00
  2196    0.39159E+03    0.15849E+02    0.00000E+00   -0.33083E+00
  2197    0.38952E+03    0.15931E+02    0.00000E+00   -0.42735E+00
  2198    0.38746E+03    0.16012E+02    0.00000E+00   -0.52803E+00
  2199    0.38541E+03    0.16092E+02    0.00000E+00   -0.63211E+00
  2200    0.38337E+03    0.16172E+02    0.00000E+00   -0.73874E+00
